id,SalePrice
2192,97349.01798252281
2193,112907.41404723936
2194,119362.51811797649
2195,100958.50745502672
2196,109865.9986682224
2197,101443.10260608571
2198,153189.83284892692
2199,161198.87726369276
2200,132970.19452159604
2201,125683.02074084438
2202,180915.64909432613
2203,143290.19982874178
2204,146236.46678647146
2205,124166.59765534489
2206,135481.8276242702
2207,208318.50424492505
2208,210380.3202489087
2209,154198.2027554003
2210,146989.51277834535
2211,118221.91135980928
2212,130450.1984060536
2213,114753.86057116227
2214,149026.84670587032
2215,105372.90706200252
2216,157897.35432814455
2217,64912.53959790137
2218,94099.16966824765
2219,90302.27426458283
2220,88456.93273897449
2221,249191.33331123315
2222,217184.74648001775
2223,236924.97602878418
2224,222508.45041437683
2225,163827.17073446407
2226,143909.70081587113
2227,195657.37401425053
2228,240311.86894314038
2229,259124.71724468627
2230,159794.25623965758
2231,217965.0240413712
2232,173849.43875115147
2233,160320.49989581373
2234,231128.20550322701
2235,189734.99355990766
2236,255165.15211397113
2237,271773.5525551818
2238,193915.65712859284
2239,144554.56359942298
2240,163184.98524530398
2241,113546.5820203678
2242,127615.59641255953
2243,145656.41064586458
2244,109964.471392017
2245,109964.471392017
2246,129109.67029164456
2247,144603.0630875735
2248,122731.57217740252
2249,123368.23033192956
2250,125842.40415099342
2251,125050.31081085047
2252,168004.0159758992
2253,172885.36913562185
2254,187576.46587234156
2255,191938.91960266582
2256,205593.26254679344
2257,228242.84964940653
2258,181973.95968098653
2259,184080.74039959238
2260,143189.83147202994
2261,203258.71692238952
2262,213440.1790689162
2263,322412.9546439847
2264,345769.72353997565
2265,140085.47426372374
2266,278881.3499695601
2267,295401.8128944029
2268,359516.33311151096
2269,160555.42058181448
2270,191097.1952221317
2271,199801.50282589832
2272,216915.35399514335
2273,155547.91680508244
2274,161096.51768788847
2275,150702.86075037456
2276,179435.30307221142
2277,184953.59240413486
2278,140481.2658711485
2279,120861.19656950947
2280,103263.15243915125
2281,172839.8423054503
2282,170495.8410818334
2283,146091.5330171529
2284,151645.42815611913
2285,166831.5123852209
2286,121863.49081343763
2287,296247.6850040103
2288,251748.13528876772
2289,286742.3723195379
2290,381211.49234287854
2291,324378.7901925067
2292,358715.81897932576
2293,369650.269748292
2294,390228.24033802387
2295,388235.5250359633
2296,289301.0665630173
2297,284880.3905749373
2298,295022.0593879565
2299,363329.942085683
2300,305763.0569358353
2301,262057.04820521505
2302,215872.07529753126
2303,252904.2275982636
2304,261938.5267325857
2305,173409.44391597272
2306,173409.44391597272
2307,176518.02803536557
2308,241524.67819526518
2309,275065.2745130074
2310,225622.43374189222
2311,201536.1281441388
2312,184921.4205826729
2313,185851.64076987008
2314,206831.43665450127
2315,184236.67951961333
2316,198452.25717600147
2317,174646.2537235216
2318,185360.01842000347
2319,207415.8094969374
2320,195604.118484261
2321,241554.50744854918
2322,196068.05361449
2323,185803.67345249857
2324,200377.36560375377
2325,210976.02602445034
2326,200880.71791792763
2327,236693.1125397062
2328,239192.49815205694
2329,191231.3254532306
2330,188001.22139024295
2331,314657.72163212206
2332,418884.9769408464
2333,318645.4179232504
2334,264833.8980885327
2335,278960.38500429346
2336,312380.5650232342
2337,202140.4320227682
2338,241490.89760641637
2339,240098.47684339114
2340,352717.6043854536
2341,211885.59956266283
2342,239563.86351396094
2343,209077.39861846456
2344,241191.90622382727
2345,262093.70565892488
2346,227334.46011207363
2347,199433.49006163716
2348,260047.1542193403
2349,167424.9064764287
2350,266912.7851922471
2351,244513.13324587472
2352,251078.08880711455
2353,242286.34713029797
2354,163899.25555227607
2355,188410.82901578015
2356,142678.63503989807
2357,208553.507657068
2358,194043.94987984342
2359,157536.06902203403
2360,123053.05717351983
2361,124602.32010110763
2362,266863.30597172794
2363,127067.77357891864
2364,144499.60106938344
2365,227699.42456666325
2366,214354.96753245773
2367,242312.69680457847
2368,200439.99374784305
2369,241238.7617912994
2370,180206.35585331506
2371,184719.27195405535
2372,196055.20971579797
2373,276722.8396918679
2374,298548.2286618459
2375,227748.21164187847
2376,247360.48681570598
2377,293206.38092268526
2378,146193.7405727886
2379,213701.692202967
2380,143684.1691673624
2381,152517.38295881485
2382,192645.53758168846
2383,205984.31154804365
2384,237516.24681346628
2385,142684.2465373504
2386,139526.163489255
2387,126666.03324210583
2388,114356.43137508053
2389,120811.56104580431
2390,127073.06091037519
2391,118952.75259958579
2392,116115.34132079454
2393,167161.26488909285
2394,140066.61559482248
2395,194026.6012766533
2396,154010.06220048794
2397,164395.07263468122
2398,108902.96888459413
2399,80318.32299782643
2400,80139.48285424613
2401,112425.41681604278
2402,123140.23707532379
2403,145345.27424023076
2404,132869.82998151984
2405,147119.04577976654
2406,132081.60069529252
2407,118473.31546805952
2408,122966.10278958741
2409,125037.69032691569
2410,166647.0116981115
2411,115889.2092079196
2412,133035.02148317426
2413,125570.5912326819
2414,122447.34446673178
2415,140467.46226395035
2416,130308.57578128799
2417,134365.32567505847
2418,115596.92925418842
2419,121774.74429741681
2420,115202.99758816266
2421,124839.77115027326
2422,113995.47707328114
2423,97658.03517544003
2424,145133.89377405692
2425,204046.71241361304
2426,101805.88894376291
2427,112417.35619049263
2428,189098.94760496754
2429,116305.56326138557
2430,137786.82931499308
2431,124252.36601438967
2432,120832.41835884133
2433,125146.77036629638
2434,128719.47745917084
2435,133969.51697446755
2436,117586.88542759846
2437,115876.79594165256
2438,118373.92936944797
2439,105431.87915311573
2440,132637.00746500687
2441,105929.13056176592
2442,103508.75313610301
2443,114322.31189062017
2444,102789.32824165079
2445,89681.98285810903
2446,108942.89774255494
2447,185641.79502398218
2448,146947.48889643626
2449,108201.25995255703
2450,138991.4888774936
2451,120250.51687844405
2452,180064.33813301905
2453,103151.95867573669
2454,113852.47394415704
2455,108230.57485404586
2456,131716.4214562582
2457,120955.81804407736
2458,135588.9154851517
2459,107763.24809503254
2460,142398.3042831702
2461,122687.35968383656
2462,122696.48357143228
2463,115945.59869535842
2464,171321.56816773643
2465,132609.768849198
2466,117153.55049240783
2467,153745.23230005047
2468,103110.27387367836
2469,104369.77810029962
2470,201550.32771164342
2471,197754.59879811914
2472,165409.9525435748
2473,115098.21126196175
2474,102716.92730404771
2475,207665.59312789404
2476,122490.71217189284
2477,121015.42200430753
2478,138861.37623726024
2479,107175.6239656871
2480,122186.70407284127
2481,123754.52657962503
2482,119633.70725348494
2483,119436.08594797256
2484,120661.54759097185
2485,119151.52554531916
2486,132074.4190621753
2487,170582.4382526687
2488,157655.06544970348
2489,145572.22332342813
2490,125369.32237823067
2491,100236.97282680155
2492,172279.2799758879
2493,126627.57726362695
2494,140982.60204184102
2495,108116.04937849226
2496,203002.94260110715
2497,160373.44832311425
2498,114305.31017857237
2499,103092.57343207354
2500,131519.2141290175
2501,128576.660759658
2502,133939.8111113469
2503,102512.62272871284
2504,188284.53742031206
2505,230212.55927398623
2506,249412.80686056093
2507,287292.4761755498
2508,249412.80686056093
2509,211568.6438481975
2510,237693.23572259778
2511,194964.80654954078
2512,227758.20774549188
2513,219939.10316932143
2514,230564.4720021184
2515,135443.0418151654
2516,169037.95664700813
2517,134165.64634716982
2518,139433.5024135775
2519,228354.80115038087
2520,219631.68124991463
2521,217791.2373146675
2522,227041.8405813414
2523,121799.31733273048
2524,127484.44336463552
2525,127315.71818320199
2526,128489.8406028041
2527,123527.67792005162
2528,121674.141788735
2529,119900.68313878194
2530,105983.30716748182
2531,215959.14191362745
2532,235574.31392086702
2533,221074.4377449455
2534,234454.35306871423
2535,308577.7906184627
2536,234135.15705750126
2537,221406.79492531714
2538,208647.87357245263
2539,190400.37281872472
2540,175451.14773024883
2541,208862.5256808952
2542,163744.81258274414
2543,120411.69051967314
2544,109468.14215117278
2545,117970.69137437124
2546,143397.30177241057
2547,145512.2455949246
2548,184187.4433128377
2549,157654.38855938037
2550,893955.3389877491
2551,161991.97971197986
2552,118003.54079937785
2553,108557.12848834659
2554,121016.4935657678
2555,113987.74957008506
2556,96888.86962545573
2557,99682.74839892414
2558,169203.1092566455
2559,120889.23325353634
2560,130024.98668386256
2561,143432.39711457025
2562,135448.5491635683
2563,138804.03180512678
2564,170582.71619962488
2565,124234.9875911114
2566,119163.82368392531
2567,124740.88845736865
2568,160523.86996811404
2569,161487.97136909908
2570,147556.45742717918
2571,145499.89964934066
2572,193910.32206006238
2573,196941.16219639848
2574,319180.7084154048
2575,135369.37190367084
2576,127035.6062164813
2577,134944.082555913
2578,99660.41785979958
2579,72854.85811389462
2580,128708.14067097373
2581,106773.51979714152
2582,108186.94035065237
2583,246656.459083056
2584,158540.9525809179
2585,155310.50255264848
2586,201087.3793562076
2587,197674.6082575178
2588,158566.55792361943
2589,143753.89166673436
2590,196326.41593962815
2591,197261.27624118523
2592,221474.834852026
2593,242240.95263306185
2594,180487.7387015778
2595,221017.37961151113
2596,265679.60232676007
2597,177842.8858539139
2598,277571.7757993917
2599,337040.9399094668
2600,123345.80642996161
2601,150890.02232002543
2602,113017.27464306615
2603,108973.08818352615
2604,112248.30570909876
2605,114571.05230926764
2606,127278.0224254369
2607,160142.6212630588
2608,155117.85789003872
2609,144305.23656013954
2610,117109.99843461644
2611,126822.84700867772
2612,133393.2371355003
2613,122731.57217740252
2614,125767.89610771532
2615,145313.80770334016
2616,135106.75934181776
2617,150166.37204678758
2618,151087.71617208043
2619,204788.37093282025
2620,180256.77516637495
2621,186940.3036271073
2622,193503.58894258807
2623,279941.7848880746
2624,257692.910915479
2625,324250.8839812115
2626,160021.38230748466
2627,204071.2364295832
2628,394877.97411447676
2629,535893.697523286
2630,359872.5209379366
2631,436600.00970687694
2632,394527.33042629046
2633,286453.8744696539
2634,311771.0843131097
2635,150068.21799862
2636,211553.19309776268
2637,167075.97378199518
2638,265909.98125543783
2639,185476.15250554014
2640,147069.36702983666
2641,105590.86413850354
2642,177693.6952068811
2643,146091.5330171529
2644,139551.80569921993
2645,142945.00895416285
2646,139515.788122372
2647,145593.68172157777
2648,146093.9256324237
2649,137616.2345844764
2650,165696.3916646394
2651,164393.6169700945
2652,372449.08168422134
2653,244470.92696521687
2654,224845.01317884086
2655,299819.5348323761
2656,331381.71206593356
2657,320286.7119865838
2658,296056.18613779184
2659,309276.54628942366
2660,305406.09698370553
2661,293147.31364667503
2662,291112.01912357524
2663,266866.7124280833
2664,274089.5653943439
2665,285059.99199713854
2666,283376.71495485236
2667,181500.56062842952
2668,208924.3842093688
2669,175243.44903210527
2670,305720.2917153672
2671,208924.3842093688
2672,201153.52375531758
2673,207253.82806016286
2674,210972.57081945494
2675,187713.16710649084
2676,214119.52090975683
2677,202839.0190791291
2678,267135.48335283913
2679,266301.0201831704
2680,289413.0090669574
2681,394803.3469293798
2682,329138.9623765191
2683,466609.5861237601
2684,306238.8847146038
2685,334043.05818438006
2686,271773.5525551818
2687,249965.30539050882
2688,237974.9499657827
2689,222569.90121403168
2690,378116.6322380932
2691,196026.76107937246
2692,165384.91261008423
2693,202616.55167006367
2694,164847.06878037562
2695,220524.09705022548
2696,214026.1854711713
2697,197704.46116098188
2698,188352.63987653694
2699,169504.44486601476
2700,161207.7954729836
2701,167911.30802559154
2702,120210.81532050311
2703,174916.72198488016
2704,128417.00526870655
2705,121304.43380717967
2706,119861.25674201277
2707,118392.4268686436
2708,122749.82720725282
2709,118340.81920092588
2710,120590.10699930036
2711,263608.3369942969
2712,335577.06998615357
2713,187128.88273992325
2714,192270.1084551861
2715,182058.32619661946
2716,183044.28296462013
2717,215092.24472757182
2718,238423.68582268982
2719,132169.97889025716
2720,174522.44343369955
2721,125008.85804885268
2722,154670.69644938808
2723,138769.5676134356
2724,119471.45917013993
2725,124158.29844534161
2726,127947.77923220687
2727,163529.1719934477
2728,159297.92075669672
2729,138368.808386721
2730,128948.3829163376
2731,117845.16478350098
2732,116085.79194779952
2733,136675.41761606256
2734,140252.74558977902
2735,123867.64117456104
