Id,SalePrice
1931,141862.81732747678
1932,137201.85019248773
1933,189856.59065452332
1934,182522.18007681577
1935,167697.8749363962
1936,196529.68282869057
1937,175485.08112531106
1938,167139.29861124392
1939,228369.36313491903
1940,194596.00374845826
1941,158459.1634901935
1942,180057.6300229398
1943,216680.20769345757
1944,365557.4534880457
1945,388340.0977363412
1946,135612.89729079456
1947,317940.2824706423
1948,163328.86033206293
1949,247930.92054762813
1950,185822.22032034156
1951,239148.56696710328
1952,201818.20869615735
1953,163613.35751224836
1954,177131.21626168242
1955,133146.57816032428
1956,321093.921454393
1957,158353.6069084522
1958,290960.51598598727
1959,152158.81352128848
1960,112089.90351265736
1961,117961.93965004492
1962,97661.24336780881
1963,103599.509628329
1964,103183.54858802441
1965,138826.95239337443
1966,133275.75399266864
1967,290244.4903180756
1968,435288.7279343995
1969,383295.5085583397
1970,405802.2238171715
1971,489808.1094456298
1972,371940.80016130046
1973,275798.78307209106
1974,344827.9961518106
1975,546463.1997279287
1976,265572.4180430286
1977,347299.7035448391
1978,347209.16727256356
1979,317539.9362581189
1980,204692.69207015404
1981,337007.5248121146
1982,216739.72475489866
1983,201528.11473004756
1984,177548.29713413116
1985,237536.3203196464
1986,216248.15983505262
1987,192810.28490434535
1988,171918.41594295448
1989,190491.35648089906
1990,204818.1014982906
1991,235525.55771556564
1992,208589.14940401996
1993,170658.99912096796
1994,241054.8863771557
1995,182464.87157282553
1996,252336.64788453656
1997,311634.6573126612
1998,303312.2790309595
1999,288403.4343599272
2000,314209.15766753495
2001,283204.1292517488
2002,235615.97468668644
2003,240425.6089299499
2004,270234.1330083033
2005,208759.808078463
2006,218149.0387258398
2007,244213.679821159
2008,218920.57095864197
2009,189913.14586293857
2010,188338.33430911246
2011,131007.54980151542
2012,165242.0245772551
2013,174102.1085148095
2014,182975.22653690408
2015,197781.77773091686
2016,187289.95461267952
2017,186716.7675225451
2018,113827.56186961924
2019,133106.42757881462
2020,98360.82407528353
2021,101021.35701800714
2022,191505.72224435097
2023,143224.3617868123
2024,289311.8006582022
2025,345805.28902477707
2026,177503.42613164554
2027,162524.25997659602
2028,153261.3325223119
2029,169824.56664946984
2030,263972.6715018252
2031,234563.97802268414
2032,257380.5014140371
2033,258010.25993251763
2034,173266.34414062937
2035,225182.0884633645
2036,195838.33011785796
2037,199800.35732272553
2038,311333.50699868624
2039,209035.21523988224
2040,245419.54803523666
2041,234011.7487971306
2042,212588.96676483125
2043,177101.61108008501
2044,172650.92908560284
2045,218829.1845337763
2046,150433.79037956236
2047,144360.30509292215
2048,142105.59831941483
2049,147755.1850386931
2050,168802.30565521275
2051,108873.38859251328
2052,119206.80539901643
2053,148758.44014295214
2054,97156.05837704623
2055,152904.059278905
2056,139427.44888185422
2057,115677.94969019092
2058,213008.80853176015
2059,138227.13976141412
2060,183621.90036195176
2061,172851.21543071143
2062,126517.02678173113
2063,120016.54764020658
2064,136870.69492175267
2065,116368.8733782738
2066,167977.90114796336
2067,113770.16829538043
2068,155260.75683985307
2069,84191.38425092812
2070,112153.4583247811
2071,97091.72402578192
2072,138040.08805011492
2073,134230.89797843204
2074,190600.07958845794
2075,154259.9025970024
2076,118409.19298823111
2077,147638.61859032526
2078,118137.72675249385
2079,138758.68875731187
2080,122312.66699290468
2081,131175.99754248484
2082,108707.13149665504
2083,146882.40195720465
2084,114688.34696893283
2085,118700.98102422158
2086,104341.19057535582
2087,127420.66274335957
2088,99447.14888148033
2089,80737.08484138764
2090,133365.5046885621
2091,104318.6912085261
2092,126525.00542619084
2093,124148.3047949987
2094,107234.67555160628
2095,144013.1191157584
2096,84284.61450900347
2097,104628.80971074889
2098,149641.71616369035
2099,58070.86221446789
2100,73793.60555375426
2101,113903.63022397578
2102,134179.5649232741
2103,104397.97186078268
2104,146620.51087211762
2105,133520.7165840622
2106,64285.8775660881
2107,203788.340410501
2108,112138.3317702687
2109,109404.33462322681
2110,127542.63490380206
2111,135308.0507075227
2112,136595.74574454903
2113,117919.17196851224
2114,125999.433192225
2115,161051.53378685704
2116,116543.04763193871
2117,148680.41205618423
2118,121552.72268728186
2119,114889.4064276927
2120,112785.6794929094
2121,86524.05799423203
2122,115530.83333847231
2123,75291.99163853309
2124,153076.98740572747
2125,138952.69365409267
2126,148590.32984628694
2127,154534.99217669916
2128,129459.4416478412
2129,93828.34490963389
2130,131115.9602580118
2131,136568.9150546468
2132,110207.60851944347
2133,117938.34550485264
2134,113053.85104731725
2135,87909.59071168558
2136,69009.1697150385
2137,103971.42271286984
2138,126677.94377705909
2139,147581.12446252635
2140,142657.590615481
2141,161493.54832336277
2142,121897.68156783617
2143,143459.8394571745
2144,114058.55874044274
2145,135745.06411163454
2146,182163.73548307718
2147,141949.90359675066
2148,140161.27277222427
2149,145192.80746859533
2150,230637.3562274699
2151,116498.16621273279
2152,173945.35119312417
2153,174040.51251899905
2154,102009.1287596104
2155,142760.8727422047
2156,262001.81169798598
2157,226588.58688200312
2158,228771.7218123921
2159,208182.27534545414
2160,187434.229701586
2161,233714.72806082023
2162,390203.62690346286
2163,353185.67759604676
2164,235682.51108818743
2165,207914.2591657584
2166,165970.3256318339
2167,226212.78571389755
2168,197863.30080629283
2169,196255.46495379411
2170,220275.39697491957
2171,160452.51058165747
2172,134614.70830497576
2173,172938.68480680714
2174,226559.24371944836
2175,287275.97130850144
2176,303455.20887408126
2177,240398.5300541265
2178,211011.5970309302
2179,141149.75347139538
2180,213629.18940127225
2181,195491.5900415948
2182,221242.65351108438
2183,188602.58534744976
2184,119332.913732264
2185,119111.09456304475
2186,118962.32435083778
2187,148420.24739432812
2188,156575.59756379254
2189,302527.1337948863
2190,77172.67033178626
2191,82177.66604354214
2192,88645.43121490255
2193,115095.40418478975
2194,98970.34575832511
2195,109747.81371823896
2196,104459.59102919191
2197,123964.58359636435
2198,157484.59680642068
2199,191906.5083723704
2200,152293.20133550465
2201,145160.57133833037
2202,203017.3038043958
2203,134957.03044106896
2204,164705.3906096249
2205,126392.16116285782
2206,131813.38902127353
2207,182286.92575259876
2208,268322.5850073261
2209,233794.5838077984
2210,118413.66223939593
2211,110415.06291495825
2212,115801.37818428279
2213,106264.93145467981
2214,130251.32969033974
2215,104229.17202094465
2216,145448.84561016815
2217,61850.62690441395
2218,61392.651606446074
2219,62564.49377298015
2220,59395.45025030763
2221,308395.8830888843
2222,278941.37733722996
2223,265687.30127629096
2224,203766.10031893238
2225,121755.30031704974
2226,182653.52117177015
2227,194856.11807468953
2228,268686.37001575093
2229,252277.2619982299
2230,150785.90378223307
2231,210750.02570595304
2232,183741.4882185443
2233,178681.18145241568
2234,234770.391499551
2235,220381.4229349653
2236,257604.24930815774
2237,301685.3716731149
2238,177427.91808317203
2239,108734.15179816324
2240,157327.0841523888
2241,147791.15976869187
2242,122637.54320844446
2243,127987.55419055762
2244,110244.06692421663
2245,111133.0900763931
2246,140301.99383070838
2247,119123.64351424642
2248,125706.7360962503
2249,119667.66027382544
2250,126946.42414513802
2251,116337.17593171129
2252,182145.2931379096
2253,156401.5429912356
2254,175792.45076685317
2255,180453.355174178
2256,168253.82462463115
2257,209031.29957046238
2258,152493.0100580804
2259,172853.82868508046
2260,146062.9055602643
2261,194099.89925422438
2262,217460.76298861497
2263,376392.27744782745
2264,485808.79595306714
2265,171253.12266695176
2266,300786.71014672203
2267,366256.04839620035
2268,433387.71326110134
2269,147648.6465355835
2270,193478.48136778976
2271,214322.07651284436
2272,207138.35225841196
2273,161068.7637565619
2274,180859.09307915924
2275,163129.85744324094
2276,193190.89442445384
2277,191284.54205268188
2278,145197.30556213367
2279,128497.6034333353
2280,120468.2220593777
2281,160694.70947472597
2282,177706.4498010603
2283,104689.84499353437
2284,112242.37299326759
2285,142145.05382787404
2286,124683.89331956071
2287,380848.0717852027
2288,273842.76942161564
2289,367748.2296710792
2290,460938.38946550066
2291,339745.9592776958
2292,453153.89118300437
2293,497730.7325904683
2294,393855.3618910459
2295,475353.1926044941
2296,282562.60427000385
2297,377356.21640034346
2298,348377.1114922441
2299,354731.3692366037
2300,330386.0310296408
2301,315964.5362373332
2302,251222.32451979717
2303,242534.33292385057
2304,250172.82793126098
2305,206638.17048116718
2306,200394.684624936
2307,207633.4983529944
2308,225366.12355972317
2309,284492.8102809987
2310,208891.6868297274
2311,218376.9232262677
2312,177471.3971509369
2313,173973.49519982224
2314,178898.92185214203
2315,179918.02398692182
2316,197421.36916526736
2317,186944.03463611545
2318,178112.6995845143
2319,182373.31231754003
2320,179122.65371908402
2321,244911.31557594176
2322,187602.45551266315
2323,187887.2903061418
2324,169063.56323331987
2325,210107.7344693377
2326,170868.820875627
2327,198970.4886870145
2328,219309.84753313047
2329,191611.93532461804
2330,181099.31011310598
2331,339787.1366657023
2332,390520.5633745366
2333,325650.7858177994
2334,258289.1212754796
2335,283510.3913138734
2336,306034.2072959286
2337,188347.10708664212
2338,246941.44613574882
2339,194617.8925968107
2340,369525.40339775634
2341,213407.1937636875
2342,220135.63154116433
2343,219683.344075384
2344,199098.9075943815
2345,221535.87131229354
2346,211951.95516840252
2347,201593.656332362
2348,243184.75254587687
2349,185748.59456105443
2350,313823.53764734167
2351,263999.4732891661
2352,244859.76848429692
2353,242825.93442161378
2354,140407.3951704514
2355,142093.63893552474
2356,143208.07581021922
2357,182789.67045579728
2358,190732.49556637512
2359,133851.68652553426
2360,115712.47357085868
2361,150028.58287297416
2362,269599.51864100713
2363,134073.9185980283
2364,149396.08422215772
2365,221682.9431137493
2366,197035.03454770037
2367,227204.11819680213
2368,225467.31044429148
2369,219083.84600624323
2370,167622.0782835031
2371,166789.91815260184
2372,192794.84039658296
2373,297458.47788950906
2374,323955.60269156477
2375,233550.21181985154
2376,286131.61405967455
2377,319873.8810700333
2378,150062.44429428404
2379,211590.39983843925
2380,151128.29262588252
2381,171817.28950723287
2382,210372.30739102597
2383,199802.47355798236
2384,239847.54825979695
2385,164487.74228973774
2386,131636.24839637423
2387,134574.6720682187
2388,105533.44341499239
2389,119530.61443562486
2390,144305.55044902096
2391,147169.9560828586
2392,118930.9719339262
2393,164125.67871369942
2394,143969.91424880637
2395,210954.50072000816
2396,141579.53248936415
2397,220430.7634227953
2398,133607.81797632636
2399,61539.698459589665
2400,68147.13337517389
2401,117543.06727909074
2402,135373.22203606795
2403,146683.7601990914
2404,155309.61278425695
2405,157204.4387771102
2406,145707.4112137472
2407,131689.4270275636
2408,150296.3213229605
2409,122910.5058409166
2410,172551.63116610528
2411,120168.17962246778
2412,155150.56741116635
2413,127078.44401560425
2414,165882.71229013687
2415,138794.64767188355
2416,127532.86101684647
2417,136845.30768227146
2418,128632.45280595342
2419,128319.69209856793
2420,123641.79731356789
2421,139256.9143628142
2422,109926.34820199481
2423,115295.5535671329
2424,152505.02811426474
2425,204324.16241381306
2426,131242.63723840672
2427,131126.3063370792
2428,181846.5916600922
2429,110885.3338785281
2430,133292.4655223699
2431,108367.24913900791
2432,142591.07548942874
2433,140762.39109164372
2434,129015.70505552848
2435,148104.32524579272
2436,99880.21062636568
2437,107211.50526160326
2438,125351.4743413788
2439,108077.23395127975
2440,125671.86626976666
2441,96374.65935920857
2442,95646.35636915047
2443,125225.66539870361
2444,131736.39306004334
2445,90765.63739495531
2446,138570.5464214539
2447,183795.52119617787
2448,131317.46786744238
2449,119963.75775181441
2450,147680.9966125621
2451,130801.11244140443
2452,189817.78862134414
2453,89796.68378474857
2454,118897.91656453813
2455,115614.99271268035
2456,134883.1708535402
2457,128331.49189074522
2458,129544.70666828821
2459,110302.57621507447
2460,141041.12449048946
2461,123106.17001080522
2462,134447.53300182396
2463,126645.9811462249
2464,183478.2463633607
2465,142429.68295362708
2466,109273.97625062591
2467,136514.66921329073
2468,93020.58503045904
2469,83719.9738005736
2470,183194.77852202975
2471,209273.63741471688
2472,153277.8174666945
2473,109902.68019941053
2474,77755.00989740496
2475,217114.16511336545
2476,116366.02534553217
2477,126373.62836318626
2478,150479.2166272149
2479,99827.85698864235
2480,151518.11031353934
2481,122256.37549637903
2482,126620.95669885208
2483,111159.32573473339
2484,120897.82639909767
2485,123845.54432453579
2486,143082.45775854366
2487,166930.43315605292
2488,175680.72381933115
2489,157040.99093153403
2490,138413.7733027866
2491,97258.21949000012
2492,196793.03579607312
2493,153123.55649062074
2494,146242.49163200005
2495,87955.45077574521
2496,234145.14233293934
2497,157731.1934994776
2498,112514.29549386303
2499,83412.32105055031
2500,125447.71235446943
2501,139532.35922414414
2502,147588.93116058622
2503,97406.77327250523
2504,175415.22949229766
2505,216179.1587011713
2506,248044.6124807556
2507,282679.878275458
2508,248337.95211561446
2509,214276.5829445478
2510,214419.84914759584
2511,177027.96733581295
2512,212275.86214038826
2513,222785.1655986226
2514,259169.4414705226
2515,149326.19661784827
2516,177847.5830456268
2517,153063.69953002292
2518,157331.6929422884
2519,240432.60648910864
2520,220352.21174162725
2521,190646.49513301728
2522,228930.9038719715
2523,118036.97679709154
2524,140501.67549909087
2525,125184.75199451587
2526,144210.25509671285
2527,121372.73904028704
2528,129097.32239182622
2529,142757.73364014094
2530,127053.27627724851
2531,270397.6795867489
2532,229757.49542929538
2533,195716.62408983486
2534,228400.94483783387
2535,293072.88255345105
2536,229512.45523968135
2537,241155.6817974542
2538,186438.78891271225
2539,190223.4842206084
2540,184856.07661596502
2541,181165.35750751506
2542,165987.28341241134
2543,123862.24594689214
2544,118688.82843042335
2545,138948.30549751644
2546,122899.43332104462
2547,143062.95715788694
2548,156879.74615461234
2549,157435.71996321518
2550,995877.6951972585
2551,148632.71792851685
2552,133779.63153557616
2553,69635.50066278191
2554,91208.50640104455
2555,123343.6417912098
2556,102675.59042786763
2557,103757.4736904875
2558,144326.79169042522
2559,131677.86088985726
2560,157197.66416413223
2561,145322.5047067445
2562,140902.1051576975
2563,149354.4953215719
2564,202997.2813570811
2565,132098.34940346985
2566,153430.1773270839
2567,137888.71925607574
2568,200073.9686065615
2569,211491.13381969093
2570,113978.31223199039
2571,176409.20046370593
2572,152854.578325628
2573,213711.38171734
2574,255242.76510691037
2575,135456.19044884425
2576,121666.30171105228
2577,139524.27510410463
2578,87708.03060980317
2579,64469.716255612584
2580,74325.61814286346
2581,86380.2789381803
2582,93761.98038972348
2583,269101.12532306137
2584,182984.18694098716
2585,182971.52383749743
2586,222342.33405204437
2587,198324.24173445196
2588,138426.74304727145
2589,147567.23599813573
2590,211447.42665091995
2591,217632.02734851322
2592,218107.1853644763
2593,251041.92113839887
2594,182228.1403697028
2595,199275.60818617148
2596,275307.2610685604
2597,187943.05075015133
2598,289183.70380332187
2599,344599.6882101324
2600,141953.9748492729
2601,141636.21592165888
2602,86735.27657980187
2603,99924.22635086985
2604,92027.08661092559
2605,80105.90228403438
2606,143845.84849902109
2607,201742.23614800157
2608,190014.58664332665
2609,174014.29671991107
2610,112891.05307797283
2611,113560.52384796564
2612,161068.31419981824
2613,127956.99459439881
2614,120169.02940028526
2615,153612.75414739668
2616,148622.11588267027
2617,189438.34532253863
2618,205552.59687013048
2619,195464.30540077455
2620,188854.2702353201
2621,170684.09864394896
2622,179197.7526606031
2623,232960.30871536373
2624,299193.5495864067
2625,275094.05779230705
2626,171368.62898306426
2627,165485.4275393975
2628,487807.4305614366
2629,515685.6845797982
2630,372494.5262436619
2631,470440.4138461298
2632,405208.4023798073
2633,299707.6042285056
2634,444619.5357040633
2635,161849.14642806706
2636,179472.66065940855
2637,184271.5414772645
2638,281158.105667302
2639,186267.41529333938
2640,153081.27746967474
2641,107668.5709137598
2642,180844.80482607862
2643,103010.29677065532
2644,113445.8445787086
2645,108500.94734783925
2646,93999.9500017779
2647,101140.28176759147
2648,143959.90327953376
2649,154022.95881784277
2650,137767.9614217737
2651,134182.0489431292
2652,406466.1492716261
2653,242175.8795453653
2654,258042.40940486826
2655,414170.44522165303
2656,316532.2273334385
2657,358073.70837016223
2658,309486.60095679737
2659,311642.4002627326
2660,365898.94196321326
2661,355159.2515071452
2662,362341.29710096936
2663,290498.57332538255
2664,277295.79411488236
2665,326982.4754448136
2666,280290.1443450148
2667,177835.9898679094
2668,181788.91308350948
2669,178100.21987261108
2670,263193.5082486932
2671,183374.09549952613
2672,201528.68373222245
2673,207367.19585318488
2674,204309.454635278
2675,181406.9721694712
2676,187785.77834446964
2677,199513.39305920168
2678,247109.3588232915
2679,272759.14335720614
2680,282203.31860753003
2681,398037.73063057166
2682,317054.9664980954
2683,512967.2550735898
2684,317481.13496427104
2685,323594.29669789504
2686,249350.53200324942
2687,306376.385517207
2688,200360.2235558145
2689,206472.4851652947
2690,424965.2716993348
2691,195110.34125609655
2692,141119.97744430325
2693,192661.10972197188
2694,132657.00483405378
2695,187949.15869269927
2696,179130.5149235831
2697,183886.796767286
2698,188375.7922768846
2699,171066.0687622913
2700,152390.70326834254
2701,142071.61933024117
2702,111290.82362875191
2703,119444.63392347566
2704,136841.6239802218
2705,117689.1355640343
2706,104158.71536280966
2707,117974.59138819769
2708,132766.17133047883
2709,104278.46874363854
2710,127685.83236398491
2711,282655.156333484
2712,412913.93740562163
2713,176011.06953992677
2714,149355.63667361983
2715,171176.48867450937
2716,150523.63283560262
2717,199838.97276784934
2718,219259.28222209134
2719,158026.96847070465
2720,180079.5130368651
2721,127226.98128096412
2722,158296.66027363634
2723,139163.066907955
2724,125657.47648937102
2725,130382.8829253938
2726,147304.36328030226
2727,172563.81314061212
2728,182066.10724064044
2729,148750.7646242049
2730,150363.79303211145
2731,127057.5976039433
2732,132027.2548432076
2733,157145.12968857598
2734,145169.0271425507
