Id,SalePrice
1877,212909.7966565565
1878,195581.343416937
1879,132884.61517150424
1880,141000.8512396119
1881,242010.43278959364
1882,242755.8081838172
1883,188111.14915209753
1884,204584.7807763804
1885,241101.9474989115
1886,286122.5891496265
1887,218844.54254919715
1888,267595.6246703467
1889,172372.2985207078
1890,118012.41491479446
1891,142065.31903106673
1892,103963.88909611014
1893,131867.48791804438
1894,124245.37756108181
1895,134563.71071474688
1896,130830.38742334083
1897,114763.94878511835
1898,124280.36115625121
1899,152120.59154055038
1900,148771.08357818032
1901,167285.79429571316
1902,150150.42336315574
1903,219528.59985936634
1904,122354.60953365544
1905,191077.50961791407
1906,153427.91297279147
1907,215353.65160139656
1908,111388.01570477322
1909,132191.00182068592
1910,120114.44308660144
1911,206541.4455497183
1912,307316.015669942
1913,144481.1405362689
1914,51056.14182464826
1915,306185.64815703395
1916,61699.081581957515
1917,236256.90575716537
1918,140307.42551987342
1919,189596.32253056648
1920,152418.10106342984
1921,386238.3451764016
1922,315751.4354680214
1923,232830.26653162565
1924,219369.5260367609
1925,193594.71733772277
1926,381398.46712891373
1927,133204.8530616798
1928,158867.89336460634
1929,122446.13994503833
1930,125828.23023719114
1931,141313.392571901
1932,138073.25552501448
1933,189762.58737413157
1934,182347.43810558695
1935,167364.71222232596
1936,196246.09595418407
1937,175948.3159642384
1938,166897.60066328032
1939,229173.62261272184
1940,194784.41552458686
1941,158449.6817722112
1942,180796.67912541245
1943,216194.8238486898
1944,363327.19082042424
1945,386823.177634887
1946,134971.47556522448
1947,318717.394889665
1948,162991.68904961715
1949,247976.67343315078
1950,186140.61201760787
1951,241052.44498921165
1952,203676.84089774246
1953,164020.21894166968
1954,178260.89219025229
1955,133700.15745202993
1956,320334.59995680704
1957,158641.50331138095
1958,290585.5957541977
1959,151406.4922195889
1960,112432.90626608078
1961,118029.02826553264
1962,97921.19440085001
1963,103776.8594944543
1964,103662.40136815135
1965,139564.5297182228
1966,134531.28772622353
1967,288997.14256350935
1968,434045.58139232424
1969,382905.9989561977
1970,405841.90966854757
1971,488125.6998819944
1972,371068.09635498177
1973,274583.2997033964
1974,343603.2218543127
1975,543190.1524686909
1976,264717.33295591315
1977,347764.68770202994
1978,347661.4059748819
1979,320182.10613905784
1980,204364.18368688342
1981,339904.15041680547
1982,217206.32833431265
1983,201974.23231571337
1984,177345.1331594968
1985,237447.24222180108
1986,216271.7697508373
1987,192940.9555868913
1988,171328.3332591377
1989,190220.42670795985
1990,204540.90071246563
1991,235445.08207293847
1992,209367.90373706707
1993,170701.84536958326
1994,241546.35667973527
1995,182206.55572470452
1996,250347.5047013179
1997,311852.7373825886
1998,304063.44220508647
1999,285890.34921515896
2000,314184.53988867614
2001,280152.50720494275
2002,235416.40075383807
2003,240598.86212704162
2004,269809.00506312196
2005,209363.71383160638
2006,217657.8144228845
2007,243751.55485836524
2008,217158.35094556242
2009,189884.17205789284
2010,188608.30602157715
2011,132172.70153796044
2012,164900.54049758092
2013,174401.67107030455
2014,183189.1829916063
2015,198334.8895298793
2016,187436.26931093133
2017,186788.3212011362
2018,114586.76245269705
2019,132791.24020801464
2020,99312.45993212241
2021,101307.65382388512
2022,190544.35171162846
2023,143959.0701766155
2024,289611.6952581037
2025,348048.43103058817
2026,177742.563025178
2027,161689.22790057858
2028,153229.75904459754
2029,169656.8952545727
2030,265534.57532237645
2031,234936.6024165758
2032,258169.11029645018
2033,259211.75511731431
2034,173111.69575534714
2035,225072.320070044
2036,196198.2836578999
2037,200087.55486726185
2038,312299.6988300946
2039,209765.54205243496
2040,247534.43239477184
2041,238532.8170127904
2042,212474.26763141376
2043,176562.4110066497
2044,173126.51620111326
2045,217852.72068743792
2046,150584.1022768446
2047,144703.1159397802
2048,142049.55637114384
2049,147948.7317343917
2050,170503.87885969228
2051,108426.19805697
2052,119300.6814722762
2053,149102.78476836148
2054,96878.95095704033
2055,153449.4588585312
2056,140086.6819937776
2057,116214.08711908858
2058,213248.98880363235
2059,138261.14868841643
2060,182752.47447405814
2061,174345.9733670083
2062,127001.58115571663
2063,119890.68763392753
2064,136638.5128723308
2065,116504.34916801465
2066,168954.50613460367
2067,113743.55922248267
2068,154989.55834291078
2069,84724.27139997947
2070,112286.15516846481
2071,96548.3771997293
2072,139018.53354464745
2073,133775.71108056945
2074,190256.52341172905
2075,154066.56372260666
2076,117971.21061383128
2077,146717.24032859408
2078,118386.20859414364
2079,139086.18920376562
2080,122089.96023406892
2081,131371.2222733145
2082,109178.23167848954
2083,146919.9864808513
2084,114051.87878276288
2085,118588.03012812231
2086,104984.29852710746
2087,127984.65827490392
2088,100170.50241996466
2089,80972.89068288264
2090,132807.70725202872
2091,104043.11393324252
2092,125502.66349208081
2093,124810.08473079983
2094,107516.62884891327
2095,143698.0710482088
2096,84593.02812076428
2097,104822.44251063895
2098,149589.02102932875
2099,57351.99274658099
2100,74814.69915380227
2101,113988.03016435409
2102,133808.1490752256
2103,104468.6931605687
2104,147640.57575846778
2105,132784.3744351411
2106,64226.406337239365
2107,203420.041296573
2108,112480.00171930683
2109,109665.1524659414
2110,128298.53515937243
2111,135907.98097771587
2112,137045.45598872894
2113,118412.89870742944
2114,125699.21165821706
2115,161660.05154880098
2116,116739.80197689035
2117,149479.2590918399
2118,121698.82498843316
2119,114843.81443023679
2120,113120.64839839778
2121,85803.80917729046
2122,114383.64695443914
2123,75179.50850891146
2124,153930.05606100673
2125,138696.08175786035
2126,148763.93044414642
2127,156584.71587402755
2128,129903.51388609261
2129,93620.76678158701
2130,129927.58326640922
2131,137162.25267207774
2132,110833.6929400278
2133,118048.55345038384
2134,112752.05140539666
2135,87810.80480047775
2136,69208.189448232
2137,103535.67616688686
2138,126471.94900816772
2139,147864.20304024487
2140,142808.91523660466
2141,160825.56660381806
2142,122244.6769715522
2143,142767.6459778123
2144,113669.14985944581
2145,135070.4789888886
2146,180209.66290410637
2147,141408.13220553249
2148,139772.10169984744
2149,144915.08571712088
2150,230064.52259041485
2151,116704.62883559415
2152,175090.75342825477
2153,173983.45828442494
2154,102250.16503015935
2155,142938.6283491476
2156,263277.9408348626
2157,225769.86019253673
2158,229117.35554740494
2159,207686.80646536907
2160,186941.39375269337
2161,233967.30535447478
2162,390755.35136030044
2163,351548.7601713321
2164,235520.98888006053
2165,207841.6734974885
2166,165266.76560654608
2167,226080.64241153156
2168,198095.37222125515
2169,196986.06847708923
2170,220992.40071442508
2171,160596.90853216534
2172,134550.84242426444
2173,172107.09304371127
2174,227423.07387281256
2175,286106.0737436944
2176,303408.0309066674
2177,240513.0165953984
2178,211624.5615509553
2179,141437.93852178165
2180,213321.31352714496
2181,195366.76075210603
2182,221204.67165560342
2183,188569.51996672025
2184,119457.36492663063
2185,119736.49352493857
2186,120609.83214195239
2187,149014.96836890938
2188,157616.79135419813
2189,304971.13558986154
2190,77708.98117143239
2191,82198.01441015159
2192,88616.38725111549
2193,114501.7337914833
2194,98314.5304867535
2195,110123.61873475435
2196,104752.11356527236
2197,123730.36890461965
2198,157067.5301170188
2199,189302.27514800415
2200,151608.4414551987
2201,145282.73144163995
2202,201487.73930158847
2203,134280.09489459195
2204,164683.3453849313
2205,125887.1099965676
2206,131685.79907238617
2207,181618.71294953578
2208,266480.53621786594
2209,231277.69741388413
2210,118789.3257116457
2211,110779.77590753861
2212,115797.71208581995
2213,105984.50140624125
2214,130175.56343279257
2215,104133.25818646888
2216,145703.23470789904
2217,61465.19051624468
2218,62222.58787380342
2219,62900.50469734603
2220,59383.65899240581
2221,307409.27737807564
2222,277728.86502073606
2223,266904.44880315417
2224,204674.4982500751
2225,121849.42091889732
2226,182865.00806629565
2227,195658.88035195234
2228,267505.5920518927
2229,251817.29272907242
2230,149925.05808742563
2231,210995.24984140688
2232,183357.50946799427
2233,179237.2283529473
2234,234104.26820717382
2235,220679.18748632097
2236,256523.8072525204
2237,301223.26325187564
2238,177552.64193685687
2239,109149.15136658265
2240,158093.13937506737
2241,147641.40377512024
2242,122788.45843561993
2243,128489.01735401498
2244,109621.17573608088
2245,110354.59605142397
2246,140979.49511653717
2247,118756.14761126264
2248,125542.31478404709
2249,119611.57212601678
2250,127080.96075928608
2251,116399.9754218822
2252,182187.8629714121
2253,154881.01924685665
2254,174747.2006761738
2255,180174.82704345018
2256,169120.0673222257
2257,209790.05004233442
2258,152837.5174945798
2259,172551.62257851678
2260,145511.84718514062
2261,194198.54475263096
2262,217750.0579120145
2263,373984.4279035819
2264,483703.880051722
2265,171228.4810765526
2266,301183.0250312812
2267,365525.66479120636
2268,431863.86355282157
2269,147467.9647290371
2270,193961.71398770285
2271,214678.89489231608
2272,205498.77500086406
2273,161040.33704900328
2274,181003.03269932608
2275,161944.7835969197
2276,192048.16754359967
2277,190709.40560626335
2278,145664.52726095874
2279,128778.81932632714
2280,120835.03892712202
2281,161079.10124879802
2282,178252.1446872011
2283,105052.03285466103
2284,112777.33298223127
2285,142834.69663676148
2286,124700.56737673191
2287,380943.1039456643
2288,273685.9299113512
2289,366722.90580254287
2290,463711.2852504498
2291,338827.0128184415
2292,451461.09157364053
2293,499624.2566864977
2294,394286.3216816699
2295,475343.202298708
2296,282443.67021688726
2297,375849.02796675224
2298,346844.083183764
2299,355499.2557935168
2300,330446.2141592399
2301,314992.95044144854
2302,250766.67225540767
2303,242346.54520690808
2304,249993.70751198957
2305,206962.2298815553
2306,200432.314673467
2307,207657.5648130298
2308,225424.71863304026
2309,286082.0615279729
2310,209386.13460612236
2311,217906.91528496568
2312,177772.2445901091
2313,173912.27853593283
2314,179513.12773624505
2315,179675.57845822055
2316,197363.03649631987
2317,186527.4089739268
2318,178341.20224763508
2319,182309.67819059794
2320,179296.77441266342
2321,245489.95469547098
2322,187227.27761506537
2323,187187.56582228592
2324,167196.81214742074
2325,209880.417024862
2326,169876.66195651935
2327,199011.06015221123
2328,219018.7326281096
2329,191726.74683739475
2330,181078.27822410155
2331,340564.2799373537
2332,394116.36651806935
2333,325736.4668432582
2334,258399.36801896797
2335,283552.9146695226
2336,307383.87666514475
2337,188542.74130976055
2338,247047.49799224356
2339,194190.20146727344
2340,371491.3303956824
2341,211623.4543719441
2342,220611.26965407992
2343,219329.18907731908
2344,199814.2205136086
2345,221815.4113792727
2346,211600.12907061537
2347,200953.8581924296
2348,243071.66051443454
2349,185213.49492066735
2350,313548.9761392722
2351,263344.6598815167
2352,244951.0878307585
2353,241992.8534026283
2354,140095.15624153646
2355,142245.68329171345
2356,143987.4545400948
2357,182959.34409916602
2358,191542.9274880447
2359,134290.31182599464
2360,115961.33395078927
2361,149173.2150258091
2362,270858.98926339136
2363,134875.0418121933
2364,150003.08065651057
2365,221890.1629449365
2366,196502.62494402833
2367,227695.32030599404
2368,225369.08137413894
2369,219679.95440655126
2370,167639.8559211245
2371,167346.1446210371
2372,192153.17006970764
2373,295863.3500417446
2374,323901.5256381042
2375,234313.0232028217
2376,286037.1344335977
2377,322998.29650217923
2378,149333.90075079104
2379,211987.4187893899
2380,150494.89981794983
2381,171124.61303528163
2382,210114.5974914899
2383,199826.3064590239
2384,239999.64528158822
2385,163965.828753218
2386,131912.56619402772
2387,134809.77584013974
2388,104808.6957063647
2389,119170.8768323485
2390,144068.30119084788
2391,146477.23190559365
2392,118221.44699831522
2393,164093.52649043323
2394,143891.6522637696
2395,212632.27952520255
2396,142691.90414727214
2397,221088.25010501686
2398,133876.22990539487
2399,61798.99312527918
2400,67940.79235254406
2401,117312.12058925163
2402,135508.28291925657
2403,146758.33027169356
2404,154339.5706108331
2405,157367.51531292745
2406,145302.8267962343
2407,131315.71029582262
2408,149830.95656879537
2409,122974.58654107498
2410,174180.32094972473
2411,119751.45472716092
2412,155128.99366422163
2413,127732.30784116086
2414,165122.5077224057
2415,138938.83021527945
2416,127578.64337854339
2417,136062.8673491866
2418,128125.81600033103
2419,128365.15964065635
2420,123597.37500931796
2421,139172.06408521254
2422,109903.30922802933
2423,115250.60420553599
2424,154380.16913245377
2425,203091.37303787592
2426,130267.35356666065
2427,131600.91565129132
2428,181289.3574678816
2429,110503.44707828858
2430,133375.44191456537
2431,107863.62758661443
2432,142305.63808948078
2433,140341.22641600858
2434,128490.39094984604
2435,148921.71449347533
2436,99304.78643253702
2437,106982.22263320438
2438,124585.42276222535
2439,108073.3204876456
2440,125968.27949771994
2441,96884.27485751086
2442,96277.54668702758
2443,124907.09231808722
2444,131225.582470482
2445,91030.43215939243
2446,137287.60745717143
2447,182923.51386180756
2448,130860.31262307848
2449,119822.59416422203
2450,148490.29541645283
2451,131023.62815845986
2452,189576.4531193303
2453,90027.9904631109
2454,118036.95899632902
2455,115417.80427162959
2456,134032.98106601927
2457,128081.15933853865
2458,128996.40027024082
2459,109786.53488526132
2460,140186.89698699024
2461,123173.73774356868
2462,134815.53520115282
2463,126219.30866156166
2464,182179.86381662724
2465,142088.1837695815
2466,109441.81811017297
2467,136081.36312708972
2468,92890.2554197601
2469,83949.2141834396
2470,183395.1109721523
2471,210860.81642599992
2472,155130.92363897155
2473,109786.87418823478
2474,78254.77957112905
2475,216975.81250800687
2476,116672.79872963706
2477,125874.25428862209
2478,150662.760756815
2479,100242.62312373272
2480,150439.10111553935
2481,122346.11965394257
2482,125899.55944095248
2483,111339.53107290991
2484,121015.42699950244
2485,123721.33105388936
2486,143490.34701524524
2487,168132.67514906332
2488,174340.748580191
2489,157200.72339521872
2490,138667.01247311643
2491,96566.90846360625
2492,196595.309835556
2493,153835.44204576756
2494,146910.61084172348
2495,88989.31395324825
2496,236645.98277150316
2497,158161.12516441618
2498,112004.04736206267
2499,83280.6181880405
2500,125522.60178022152
2501,140044.63305733856
2502,147624.37444432464
2503,98123.69519772418
2504,173148.06122618675
2505,216544.84791768587
2506,248217.90608010176
2507,282605.50961994845
2508,248801.59807457036
2509,214124.26480898514
2510,214207.84691777357
2511,176737.77825604696
2512,212792.54729225204
2513,223091.26024019587
2514,258173.28303929232
2515,148814.5764631343
2516,177556.81431677297
2517,152668.74910165006
2518,157095.97149910743
2519,240069.74475416585
2520,220073.51149238512
2521,190843.33075287926
2522,228681.49859432044
2523,118190.4907641863
2524,139788.10091326156
2525,126155.5687843616
2526,143788.14609816525
2527,121792.09789125783
2528,128902.461899746
2529,142384.37853065509
2530,126714.45461542471
2531,268531.55477501085
2532,230037.3729458521
2533,195952.1494957469
2534,229316.50747903314
2535,294365.791438359
2536,229812.3107656151
2537,240160.49468961149
2538,186654.33611803065
2539,190062.72188011746
2540,184508.63042462064
2541,181070.75621809246
2542,165928.25545773486
2543,123836.91775486067
2544,118997.16739183919
2545,138765.0801428786
2546,123544.38434590632
2547,142694.78426410162
2548,156191.7506246591
2549,156907.9226432519
2550,1000626.5473190661
2551,148768.18469746612
2552,133855.71105231604
2553,70076.9395785811
2554,91456.37877285462
2555,123030.69093601863
2556,102489.33914590157
2557,103697.9552431474
2558,144465.4266186529
2559,132267.9812756994
2560,155520.3592786378
2561,144629.24247207143
2562,139735.40142990576
2563,148768.11847459528
2564,200429.2521134453
2565,130149.82503177182
2566,153190.96956423976
2567,138083.32161098134
2568,199664.98614055745
2569,210037.66241815567
2570,114684.85682618828
2571,176205.733915005
2572,153901.86499567667
2573,214411.03677921218
2574,257233.77921462632
2575,135158.08722521874
2576,121712.63487382005
2577,140120.86638597184
2578,87838.78892365078
2579,64176.41786703954
2580,75293.81206649085
2581,86046.02867574537
2582,94096.71537160473
2583,268387.54772812757
2584,181373.23597358257
2585,182849.67851720614
2586,221812.85727687262
2587,198381.74442324988
2588,138297.16136277074
2589,147780.66587409505
2590,212201.18096119817
2591,219497.93738131368
2592,217665.66323131707
2593,251437.9057613028
2594,182045.31054411968
2595,199272.96109931424
2596,275942.1014281646
2597,187709.08157958428
2598,288297.24496927817
2599,344363.8343859349
2600,141552.88174406643
2601,141872.28519459846
2602,87071.87646607523
2603,99296.58973618885
2604,92072.59239802531
2605,80202.21156528783
2606,143693.96553485835
2607,201373.09178802057
2608,191114.81187262325
2609,174460.76437212244
2610,112868.78288924681
2611,114563.75011446305
2612,160801.65067134862
2613,128276.99137081129
2614,120573.03017804438
2615,154185.27706400945
2616,148116.4826008055
2617,190031.9990153887
2618,204681.47521886375
2619,195466.96628072654
2620,187916.5163318957
2621,170738.66333975832
2622,178893.9465102965
2623,232861.96975109424
2624,297293.75001233653
2625,276207.7526706569
2626,170543.81873871415
2627,166306.85801484407
2628,482902.2972870621
2629,516067.65056347765
2630,370003.22360238835
2631,471098.30421294784
2632,402987.55061822926
2633,299934.8190170943
2634,440756.56802260305
2635,161348.43867571748
2636,179665.84149490306
2637,183618.9064507471
2638,280542.5663338341
2639,186429.42758128676
2640,152534.24222513154
2641,107269.98451379596
2642,181689.90223790414
2643,103509.0662226492
2644,113495.5468624264
2645,108809.54427902495
2646,94446.82142869798
2647,101802.92818505547
2648,144597.39000819443
2649,154745.95399015708
2650,138400.8740720388
2651,134807.5844493069
2652,407504.07469823194
2653,242436.27230457414
2654,257713.48578214867
2655,411474.05552228336
2656,315779.94870072516
2657,359085.4661339655
2658,309742.5983694778
2659,311260.12390319427
2660,365515.62781566
2661,355453.7475588333
2662,362222.95850023365
2663,288468.49621950695
2664,278472.80408957583
2665,327019.92968054133
2666,282006.17313508544
2667,177134.9716422063
2668,181727.9937745022
2669,177887.73064271343
2670,263756.817373681
2671,183159.19158384268
2672,201991.00763812737
2673,207868.45751147027
2674,204096.48965880266
2675,181362.7752257685
2676,187745.5113481606
2677,199627.50711558634
2678,247122.28148717328
2679,272477.9461611127
2680,282689.73884196195
2681,400145.8218437189
2682,317715.3808120485
2683,514262.01363471063
2684,318714.75983071316
2685,324804.5699920836
2686,248762.85552893966
2687,304104.0308052419
2688,200959.69825270967
2689,206234.31788618967
2690,423215.20118889766
2691,194727.53584792616
2692,140527.65718188652
2693,192902.05769150914
2694,133466.8435169787
2695,187636.4988616786
2696,179139.79508200428
2697,184442.80056106445
2698,188131.92862851752
2699,171930.5519835518
2700,152794.10845639603
2701,143260.5707525008
2702,112095.79441349521
2703,120178.73449520959
2704,136723.64861750483
2705,117479.33429337191
2706,105248.72966745417
2707,118286.90530569942
2708,132147.70763562227
2709,104328.92082454448
2710,127201.9385477728
2711,280544.7875790119
2712,411019.531594967
2713,175874.11925020625
2714,149460.78405437816
2715,171191.20960050807
2716,150071.02767654412
2717,199374.7949982523
2718,218918.50274812942
2719,157058.2881345206
2720,179452.93571045803
2721,127489.4279455792
2722,160313.80978424082
2723,139420.79428334822
2724,125311.53484655211
2725,130045.9824163193
2726,147217.50907707334
2727,171402.0354622368
2728,180876.10994168546
2729,148450.18882118148
2730,150553.2043772293
2731,126802.97565202409
2732,131417.1619774899
2733,156731.23209536463
2734,145974.14149828616
