Id,SalePrice
1584,221571.40338085077
1585,143496.2355645017
1586,66035.09031558469
1587,103793.72189418731
1588,152882.3566151228
1589,99394.29841072968
1590,137244.2959455797
1591,98245.45244993671
1592,116745.5919530444
1593,123020.67031331877
1594,132609.95761293604
1595,108142.58211376895
1596,206938.25745348498
1597,183535.10377857354
1598,204281.18179307732
1599,172433.13336895462
1600,159153.76727611126
1601,64966.83413391204
1602,118881.38350217782
1603,63563.26279657955
1604,262200.48102652095
1605,225114.8503403422
1606,169147.8590845327
1607,179118.0265231052
1608,209230.0099784451
1609,181757.63676230135
1610,149307.68377163954
1611,142007.69244889895
1612,167928.36446086306
1613,162030.76451772466
1614,132495.26176557064
1615,94763.58966074679
1616,80990.0424274509
1617,95691.25493521433
1618,123186.57231051293
1619,137438.47538807787
1620,158510.84285304128
1621,133707.30164007968
1622,142010.5225393824
1623,258020.30614244242
1624,205357.39100252726
1625,115155.12196146691
1626,172885.66623178343
1627,188303.5331676906
1628,273961.95721344586
1629,174912.42170197322
1630,371031.1187298583
1631,218278.10586171318
1632,241920.76394722908
1633,167622.59056853713
1634,182563.357618746
1635,173097.62012534877
1636,150460.73019079078
1637,205711.97604387384
1638,181370.694693266
1639,192689.8305631907
1640,257851.9827442204
1641,186006.8288901394
1642,248909.6509958668
1643,223002.69380796948
1644,233662.58924135912
1645,217965.49199268143
1646,162827.9140928883
1647,159094.12970499304
1648,133035.13517226264
1649,140392.02529556013
1650,114044.893545072
1651,122774.793269049
1652,95863.12751600679
1653,98779.65889745844
1654,145454.79911896805
1655,141325.35123991317
1656,136701.8368632017
1657,145479.8037133232
1658,142291.39332699546
1659,125902.52819314467
1660,154681.81906910127
1661,457714.90947551455
1662,407096.0651819605
1663,377485.5383156848
1664,563912.9446562885
1665,308012.0198491333
1666,338017.01687388646
1667,377379.1869523962
1668,348522.39688949595
1669,306182.67217252933
1670,342791.7340873554
1671,265903.5854166008
1672,426839.1795124333
1673,292388.6747248865
1674,240269.6826442509
1675,209458.37427532132
1676,209511.85391797908
1677,228559.82750077266
1678,495274.78608073277
1679,399788.8761071517
1680,342509.62169457815
1681,253536.6161361304
1682,309527.49541404325
1683,201928.24462886192
1684,174508.11990716492
1685,168860.32071554975
1686,173492.58371687192
1687,167181.838933946
1688,184248.22411602733
1689,184638.30611617662
1690,190167.13385746177
1691,179180.4313703757
1692,247830.1593745459
1693,165595.13038690644
1694,181164.9938952584
1695,162457.66219465245
1696,264619.9671494027
1697,170641.21211742942
1698,346489.38570633123
1699,317498.5185351917
1700,262046.28643307602
1701,272945.20754290983
1702,231818.8722962809
1703,229994.90385311982
1704,262382.19849978754
1705,224182.26451802428
1706,444397.9337716479
1707,216771.26977851725
1708,203581.75721659235
1709,253499.39865265615
1710,221937.00883857513
1711,272624.51425991475
1712,259580.9211858432
1713,288375.0839570173
1714,232746.57576282023
1715,209284.63460588618
1716,177076.8693838439
1717,169546.64797383107
1718,136409.55515713862
1719,204095.1086849558
1720,219124.68860593604
1721,149134.8906648947
1722,118694.52474920663
1723,145797.46289192664
1724,199409.8392239785
1725,231382.00725006845
1726,181437.7606584624
1727,162310.6367024406
1728,162748.35215362185
1729,160580.97256756327
1730,161198.3252684912
1731,116922.42133125661
1732,124097.38395934725
1733,113579.52957021612
1734,115943.02801879418
1735,120459.76289257071
1736,101832.16973483576
1737,293263.0138370067
1738,249898.17482594095
1739,258681.05290781398
1740,239836.95071189082
1741,207804.77028561797
1742,174932.95047280836
1743,178818.80646703843
1744,347081.34203671967
1745,210097.5051390636
1746,185331.2527219529
1747,218133.33232592826
1748,237604.17378035412
1749,139912.68373486574
1750,124287.30166177229
1751,253149.92207805984
1752,116881.33117907989
1753,155891.90672312593
1754,196942.80104373326
1755,164846.98556421048
1756,131761.3542684494
1757,119949.23304854512
1758,145893.51747515047
1759,160585.46231451252
1760,162649.0432718388
1761,153232.16307374553
1762,181989.42262251387
1763,184017.28229777256
1764,116245.46099000405
1765,178646.80240405048
1766,192950.06886490478
1767,229897.7642214828
1768,144169.41824311225
1769,170766.80055822304
1770,150168.7074217036
1771,115150.15740338592
1772,133062.3435434746
1773,125002.01908512402
1774,146601.5445590181
1775,139132.32629517812
1776,130196.05301713625
1777,106998.5083467764
1778,143748.87041143535
1779,120962.97206521664
1780,176165.6138871261
1781,129380.76119984202
1782,88918.41482869154
1783,139137.9975574556
1784,110579.14743806976
1785,123273.60399460846
1786,147960.7937430922
1787,166473.20885301297
1788,66578.25926407185
1789,96883.92799532459
1790,81346.24060442824
1791,190436.5166576302
1792,162707.75776420737
1793,127404.49044614553
1794,161395.93912219343
1795,138103.57659365318
1796,130427.39063215577
1797,114132.57846466523
1798,118256.31753814149
1799,109681.87760309737
1800,120692.08654897407
1801,134794.68529736382
1802,136086.64787497005
1803,148386.5423056938
1804,140206.10778594005
1805,136100.24689350688
1806,123384.69412966643
1807,132839.75219949934
1808,117347.0049513358
1809,124960.71435216464
1810,144368.4427339297
1811,91246.85487202193
1812,99091.90923677153
1813,130371.18696811244
1814,96306.98686182857
1815,57863.64248180836
1816,103093.38783836378
1817,112378.5866172984
1818,159987.83534784048
1819,137838.62622969545
1820,51392.84431686088
1821,122693.73647968694
1822,151695.71354522134
1823,38835.89184216368
1824,120764.34299524745
1825,142473.49783083668
1826,101705.41972479627
1827,97335.22308484343
1828,133174.2842525592
1829,115595.1521295987
1830,142610.7801876618
1831,143340.27380516086
1832,81629.66298072414
1833,142685.63220337938
1834,124073.17101999544
1835,117329.13573608751
1836,129981.68419124639
1837,80530.10448649194
1838,129038.02993153421
1839,105786.2893131906
1840,140356.41138500447
1841,136851.08784731195
1842,96316.24464401737
1843,127996.30947964272
1844,141349.5145490404
1845,143091.70897532057
1846,150180.05981264202
1847,178746.30028275555
1848,56277.5012560288
1849,113901.8770784638
1850,118775.9498008897
1851,153317.52105593577
1852,126434.83473752855
1853,130241.61830842862
1854,159537.47982112895
1855,147114.08288961975
1856,216149.9923609735
1857,143350.65566881475
1858,129748.5425280882
1859,113564.78434718841
1860,141389.33955738944
1861,113639.38711058462
1862,314269.6612900887
1863,291651.1957200058
1864,291707.46456631937
1865,354151.81410689425
1866,333080.3383042365
1867,217082.2092461397
1868,291515.6023628177
1869,203150.88326007806
1870,213382.02564248198
1871,249085.29056163307
1872,173897.1353123795
1873,240549.01245243594
1874,159177.34189615663
1875,202355.35311452654
1876,205630.16380522607
1877,212525.75903885445
1878,196925.19787808118
1879,129096.89471625861
1880,134912.49775821102
1881,241946.79071297034
1882,240260.15966904434
1883,187147.70712919708
1884,204056.66753087408
1885,240272.52080877888
1886,286656.977343778
1887,215614.7219264875
1888,265537.8255665095
1889,172185.27544295762
1890,120104.32956463126
1891,135945.23415630506
1892,99972.56708431793
1893,134921.37023849983
1894,123154.82579672418
1895,134397.37194941635
1896,129811.98034476333
1897,114452.31073777206
1898,121735.35767807513
1899,155684.86612954142
1900,149493.49438547154
1901,175632.12499787752
1902,150973.52030443563
1903,215875.6800464859
1904,123797.0289404641
1905,189419.46234264327
1906,135868.51944454087
1907,212909.61975868122
1908,109313.31073783357
1909,129606.30102463222
1910,118307.61764301283
1911,213215.44628734275
1912,325386.17079346505
1913,147138.55171532367
1914,53546.94744446095
1915,318628.4179011129
1916,64197.56839508749
1917,222618.42006574504
1918,141756.05138943362
1919,189313.5699744751
1920,156485.94267590885
1921,388793.6684157956
1922,314991.67401535856
1923,240303.53525146935
1924,230868.4082721539
1925,196023.7018477615
1926,389119.2844649286
1927,130051.62063127206
1928,155778.01758051195
1929,119873.33864977243
1930,128770.4832843731
1931,145074.8451892147
1932,140385.62206632344
1933,185475.86703389563
1934,181749.8207199112
1935,167248.15200448604
1936,194750.0225081199
1937,176091.72557265684
1938,168878.51684975365
1939,236829.81665414918
1940,199132.54320882648
1941,160651.47084333448
1942,182208.80970389076
1943,222114.15547934256
1944,367987.27303032344
1945,396126.83121048147
1946,136857.85036604496
1947,332040.3427366916
1948,166766.60229436946
1949,260342.6815896802
1950,178700.5745158231
1951,246271.9548165489
1952,207229.39357576758
1953,161953.71953776028
1954,176403.7427406685
1955,133122.82235514652
1956,304745.9859363621
1957,159252.52424899553
1958,290058.9602524204
1959,148252.7023103823
1960,111486.04413437018
1961,118496.85253136499
1962,97199.20407212737
1963,104054.36354883148
1964,103599.94655847912
1965,139240.5040578005
1966,139451.32365917112
1967,294175.0965410362
1968,432484.3763835751
1969,386961.0850728429
1970,410333.5162412929
1971,483829.85762794706
1972,369879.91049641295
1973,271572.5210134629
1974,346915.7983666138
1975,577467.3208205453
1976,267062.8541453954
1977,349874.9686962425
1978,345750.70615426154
1979,332501.89335155074
1980,210286.75155376803
1981,350294.0708800634
1982,222383.14240146475
1983,206058.88005157874
1984,177976.64052653796
1985,239429.43968043657
1986,219651.98460681233
1987,193082.13953315004
1988,170212.89504714616
1989,189582.24025268265
1990,204284.8925228558
1991,245669.92149134015
1992,207749.7309386985
1993,168330.25807503934
1994,244438.81623003003
1995,180981.82923398836
1996,258315.73367715595
1997,307899.3666992604
1998,310771.88575140823
1999,283726.7404723675
2000,315257.5997869279
2001,282831.3200233407
2002,234902.45667857994
2003,235700.1890394599
2004,270546.1592021204
2005,206456.1080469643
2006,219821.91482921343
2007,246491.5877950639
2008,222840.7853065384
2009,192735.70060499894
2010,186349.7057474268
2011,130190.90756458668
2012,163820.81001273845
2013,172113.17408499366
2014,181245.48198079574
2015,196239.62862614755
2016,186822.08097141713
2017,185862.82725019506
2018,113593.14181595593
2019,133110.82258316918
2020,97934.31303290895
2021,97584.61785543973
2022,193714.97879758044
2023,142768.79109942663
2024,293012.90936654457
2025,350595.0712724767
2026,183451.85235228596
2027,161482.20131810603
2028,152299.32907679913
2029,171970.1931043097
2030,274974.4475074692
2031,237910.26660395248
2032,263695.96132246533
2033,265035.7664618545
2034,172061.6113302739
2035,229466.21233233056
2036,193177.92257971075
2037,197568.65472011873
2038,328186.15111798845
2039,226413.48522216175
2040,258109.81871774385
2041,222041.88146510828
2042,213611.0532070533
2043,180758.71840297678
2044,176238.46923924383
2045,209735.88601065127
2046,154371.95220539166
2047,142069.4297336732
2048,138868.47029232667
2049,147028.58558442746
2050,169936.33385125262
2051,108797.85295393002
2052,123476.36189267863
2053,147962.87747725676
2054,98823.0945930616
2055,162349.50519604614
2056,141776.91111558912
2057,113296.37869626001
2058,207549.875965248
2059,135990.0618850791
2060,184116.52497777267
2061,174257.17570232548
2062,127687.38868930748
2063,117643.22782417573
2064,136028.85845232196
2065,122182.10999328694
2066,171147.40582289387
2067,101253.02792471004
2068,154897.6183768519
2069,87930.58961802394
2070,116010.70589005393
2071,96542.84923479473
2072,133463.30960755242
2073,130260.2918643735
2074,174957.94316270994
2075,146349.03965737994
2076,118569.41182467036
2077,152196.72415132727
2078,120382.83788464197
2079,135864.131255546
2080,124603.29439198763
2081,125537.95809089925
2082,114080.26575209883
2083,149271.81604629089
2084,112004.57052010251
2085,119948.29076147889
2086,104519.96244007435
2087,123736.41516366373
2088,98845.2425446438
2089,79961.83757593394
2090,125932.40330402217
2091,105837.8604423108
2092,125989.33182790886
2093,126434.08022227706
2094,109468.68996227434
2095,142418.03290274588
2096,83488.1292641739
2097,101799.77947287614
2098,144990.26616394578
2099,57488.47308787158
2100,66151.80824189
2101,111863.95632097682
2102,127479.11663935187
2103,103071.33593750506
2104,140442.40959413126
2105,133848.27876425217
2106,71117.5379723791
2107,202726.5652271731
2108,113946.21453658651
2109,112821.15728401503
2110,118660.33559694697
2111,133971.04904945916
2112,133583.27564075924
2113,115855.52793510954
2114,122471.68853755778
2115,160880.75189830916
2116,114509.2052004876
2117,143653.75033076882
2118,118144.38239271312
2119,116489.92341312447
2120,109228.76423874189
2121,87103.05265227701
2122,115975.88819755724
2123,78932.91699059702
2124,148151.93017745647
2125,135887.33840799666
2126,139956.15560591785
2127,164789.52018076397
2128,125448.69737766433
2129,90170.72111825964
2130,137149.72199642952
2131,145252.27329948993
2132,108103.87262556497
2133,120660.98812483471
2134,117841.57592213537
2135,92706.98913746173
2136,73517.00362474674
2137,105541.09938333412
2138,129098.45729901933
2139,145630.8302688603
2140,140221.14592562887
2141,160909.75799438852
2142,121657.46890871767
2143,147374.82834268882
2144,112332.68499291892
2145,135761.23549767214
2146,184149.735969681
2147,151789.20805143623
2148,136893.65732884346
2149,144669.96165394512
2150,235048.42049382097
2151,115865.90777161016
2152,175631.4907194004
2153,172832.87622998748
2154,104135.90615318943
2155,143054.26202551476
2156,266743.3248680544
2157,226494.14903523153
2158,228711.2121426294
2159,208032.32812613947
2160,185756.75673978165
2161,233128.55415209974
2162,418989.27429803443
2163,355111.6390550479
2164,233296.5939453403
2165,214561.34071067275
2166,162717.59537674286
2167,224749.32603477797
2168,200708.7084679002
2169,193720.25106270015
2170,220878.55828985502
2171,161556.3347911311
2172,135601.41467098016
2173,192240.8550001438
2174,226554.18028348964
2175,279668.13602408016
2176,304742.5760522781
2177,242361.47402552224
2178,205958.66406005985
2179,143654.4822994892
2180,220576.0352131341
2181,194189.42955651518
2182,224124.99108067932
2183,187656.2745633513
2184,118537.6780600727
2185,119781.53479853347
2186,114035.81548068045
2187,150332.25530722522
2188,155779.89630676724
2189,318259.2716695325
2190,77686.38105072093
2191,83267.32627723039
2192,91062.93481160616
2193,116708.91138759363
2194,101067.62509913227
2195,103066.21255125401
2196,105201.15604632706
2197,124917.92864039347
2198,155239.01278494054
2199,187517.1392722048
2200,149731.25857910208
2201,142693.08589337656
2202,210057.83392847134
2203,133709.58420765356
2204,170725.95054356605
2205,123042.69918769834
2206,127518.76488341195
2207,197137.43667883836
2208,268725.4458455652
2209,242923.27675893274
2210,116190.66702955427
2211,115218.8836481455
2212,121383.15982507357
2213,106851.42093862864
2214,136808.9279736028
2215,104228.91173148814
2216,150534.52873126746
2217,67313.45530373065
2218,66737.14273494085
2219,67464.26166434727
2220,57742.053217156456
2221,320074.5512805585
2222,291863.67387748667
2223,270740.8321349619
2224,198357.3900059825
2225,124347.54152685263
2226,186898.53119601097
2227,200284.13596922063
2228,270417.8086295921
2229,254153.7463414272
2230,154439.1352186325
2231,214220.97251563205
2232,185322.83364300284
2233,176524.8868552791
2234,233264.91190034733
2235,224667.25323975287
2236,261188.77481905252
2237,304752.8752954963
2238,179209.37103614135
2239,110413.51596660404
2240,160330.02975868896
2241,150403.96775141035
2242,126266.10621768463
2243,124711.58753241588
2244,108067.3629485029
2245,107941.54102966416
2246,142327.0981720198
2247,117519.84282408541
2248,123118.49927673425
2249,118905.16366257015
2250,126514.9631689642
2251,115800.5539335528
2252,182668.32565992037
2253,158022.97085101934
2254,175375.34817309192
2255,183765.6490556417
2256,168114.79917020138
2257,211898.28862677462
2258,151909.86483972566
2259,173618.66793262362
2260,136139.53652916802
2261,195582.33395389654
2262,226527.47739303042
2263,379418.47953349433
2264,521516.2234269202
2265,185536.8108047883
2266,311555.3646172364
2267,384322.83420042455
2268,449767.2981714357
2269,149521.99096646399
2270,190176.1221322687
2271,221677.03598202782
2272,200202.29809386638
2273,163119.9477123311
2274,183357.6023328022
2275,157209.78938161762
2276,198421.74963423208
2277,194182.50223685752
2278,148392.9257297906
2279,129800.28566113974
2280,119685.24541036968
2281,164078.7590050305
2282,182712.75581214423
2283,105342.88922263196
2284,111829.1148080138
2285,146886.97089550292
2286,124739.65341981719
2287,385825.3338113555
2288,277947.4238820039
2289,375875.04823340493
2290,460956.286396608
2291,346547.5595403222
2292,450784.7046105527
2293,509734.4991086838
2294,396816.5061365462
2295,490875.84174444067
2296,283324.8754959203
2297,374888.92086133093
2298,355772.32559980114
2299,356738.85595275817
2300,331950.3186275699
2301,319276.1654020426
2302,251995.70624614417
2303,244516.14401067432
2304,247925.2178069227
2305,217469.46630679737
2306,209359.54656658857
2307,214509.77561056416
2308,239437.7725980982
2309,291621.32284341863
2310,215820.23451501038
2311,224739.90029330604
2312,174916.77072162076
2313,173924.25049545013
2314,180738.4833173935
2315,179502.29685580207
2316,199703.32346923702
2317,187654.3049912685
2318,179134.7464528857
2319,181950.28706693926
2320,179860.92145953182
2321,247111.31468478858
2322,187227.05917582216
2323,188888.08146649133
2324,168435.7278399554
2325,211644.540835603
2326,169665.64159220626
2327,197930.83651569113
2328,218707.31771386752
2329,191096.59295473446
2330,180213.03072134868
2331,336719.75183795486
2332,395456.2062563836
2333,326322.20349796757
2334,262045.62813035405
2335,282114.03159467835
2336,308416.93322670105
2337,188975.33672111234
2338,243467.3786011608
2339,197287.3835155948
2340,377362.87551398465
2341,210418.30974529294
2342,220313.80759876163
2343,218463.16105611235
2344,203162.24018470885
2345,217873.35973431118
2346,213746.44079336707
2347,204538.83429045617
2348,243635.27916219932
2349,185619.4279472066
2350,318367.7870743649
2351,268400.5379762677
2352,249444.3957185433
2353,247901.38356513967
2354,142476.9971252419
2355,142822.7810108971
2356,141076.08145432905
2357,182984.62230597017
2358,190222.67780225992
2359,133344.39960277634
2360,115345.40145050938
2361,148981.70512965845
2362,274145.12753016077
2363,135758.1063846527
2364,146564.07979904098
2365,227054.29092369165
2366,200927.36569626594
2367,236576.7815390435
2368,232357.86059653902
2369,228235.9473325337
2370,168536.35959004532
2371,167149.65630742218
2372,193803.1534269595
2373,294093.7134051946
2374,334828.23040393053
2375,249634.52305909802
2376,309866.09221668495
2377,334658.48474523216
2378,157158.91723979183
2379,217152.07696139583
2380,153193.4580074993
2381,173267.90277733043
2382,210392.76119346402
2383,203146.31379298467
2384,241006.44858136406
2385,161033.18044325805
2386,131430.0597034
2387,131341.77949941726
2388,100241.29995724025
2389,118445.62849547705
2390,151764.44591933113
2391,143211.80357901903
2392,117378.95746936504
2393,165453.76538152545
2394,141077.8178427875
2395,210351.58808751588
2396,138566.11854671288
2397,224689.71837493926
2398,133522.7615637607
2399,65826.55012251943
2400,66471.14163680404
2401,119999.90795639907
2402,136400.93489241583
2403,147131.50638128293
2404,155661.5054715064
2405,158905.03967881782
2406,144924.3525061022
2407,133000.1876458438
2408,150016.78689689608
2409,124182.33839311532
2410,167647.66406129874
2411,117561.10324881287
2412,156747.69637793675
2413,129377.57575433335
2414,166748.49309814748
2415,141193.52445794162
2416,128375.00011080476
2417,136765.38446612903
2418,132615.15883534815
2419,129436.9400385934
2420,120846.53917863614
2421,143283.48620892814
2422,106867.69897828827
2423,116039.70043389358
2424,160513.76856497856
2425,207680.07493445385
2426,133350.25736676593
2427,130795.04246804678
2428,181644.976365933
2429,109041.66580509534
2430,132835.92032726706
2431,107800.23006560186
2432,142476.03558495705
2433,143028.6100823715
2434,131570.379090945
2435,148188.25034537184
2436,103313.28063957191
2437,104898.35375124958
2438,125188.2530714369
2439,105267.08722424982
2440,122935.99967417496
2441,91361.1859876484
2442,96517.22362979673
2443,126867.25297149211
2444,130552.70931247262
2445,87937.47024842237
2446,141682.5554753758
2447,177985.76311125886
2448,129411.4346669231
2449,113523.87836128165
2450,150024.00917547214
2451,126108.9265021126
2452,192177.04139667048
2453,93941.55278111057
2454,125136.43429841315
2455,114098.01632743207
2456,142671.22143987188
2457,133671.08922586736
2458,126829.02755693832
2459,109827.46670560849
2460,136227.2530847503
2461,121545.60540441863
2462,133153.40773790117
2463,123680.13941762512
2464,188637.00929980437
2465,139723.446829391
2466,110456.61054483459
2467,130786.13666231408
2468,84730.35960544634
2469,83335.85357830142
2470,184459.02417197896
2471,210684.55858299203
2472,160664.36495252606
2473,117470.2942010176
2474,83429.82293835748
2475,223447.3794329734
2476,121058.33967312578
2477,126609.48923807532
2478,152725.87430047637
2479,99806.18991549098
2480,145961.42912160076
2481,115998.2939032574
2482,125265.7312023896
2483,105112.19107784591
2484,116951.75974772351
2485,123278.09984112336
2486,149955.95063717096
2487,159922.89480517321
2488,167538.75077419527
2489,155360.59905225516
2490,134213.69129839572
2491,103781.1710655142
2492,199089.2133832773
2493,150616.94263645672
2494,146743.80886837895
2495,89798.82799990026
2496,238612.52163769235
2497,157868.47153800738
2498,111016.19430910601
2499,85763.13258331057
2500,133713.92006524937
2501,142532.2094045795
2502,150948.22362270352
2503,104915.09560490478
2504,177883.76782237584
2505,223171.25809941493
2506,251107.62869876955
2507,288464.8196033591
2508,251017.8456865391
2509,213414.9179759055
2510,211972.03369680067
2511,177249.27717583792
2512,211310.15660638458
2513,221067.9408958677
2514,279677.0453378325
2515,150259.35196947586
2516,177488.1980377123
2517,153375.06589483842
2518,155169.71201930955
2519,237320.07316195022
2520,219263.1992463735
2521,189291.16649498476
2522,227651.4894837215
2523,116900.06044722791
2524,139122.4137716597
2525,124548.52423402967
2526,142423.54702947213
2527,115354.62385289375
2528,130575.43777944137
2529,151420.95966564683
2530,131624.01232143096
2531,271586.5996569691
2532,228946.60359112624
2533,195105.23360423336
2534,235566.91842438732
2535,292126.02192850685
2536,226592.35554673133
2537,241873.49663486527
2538,185170.9742569674
2539,189424.22087825654
2540,187321.08154753517
2541,179511.78670241273
2542,166666.6654145243
2543,120731.42297124394
2544,120342.57283016165
2545,134085.86999866337
2546,124181.33139181697
2547,135981.24818715148
2548,156739.3984568236
2549,155880.12524952355
2550,1109336.3952746738
2551,141829.99212022338
2552,136107.74111417885
2553,71223.82733692235
2554,93220.0111927093
2555,122303.56171622142
2556,101370.47739927091
2557,103544.35446461868
2558,137656.24158434992
2559,134328.1876540099
2560,154209.48907593597
2561,145075.39020077838
2562,144014.78973068635
2563,154028.9518808095
2564,200880.04428084852
2565,138970.25501454496
2566,154270.98751622954
2567,136940.83158135228
2568,202289.9636898885
2569,220171.0426354605
2570,111722.0921871316
2571,180508.9829295181
2572,150614.64890686094
2573,213890.04543396432
2574,271002.562674925
2575,132951.25192882496
2576,117990.22624448147
2577,147545.10020655187
2578,85894.02121064505
2579,57119.57184959462
2580,78971.67601123767
2581,92732.74502640011
2582,99326.88560280377
2583,285699.2685679098
2584,187156.28535810628
2585,182500.39485186836
2586,226175.31662410006
2587,197550.42003056512
2588,146695.85911991744
2589,149157.10833688016
2590,210687.57473293983
2591,230765.94864307682
2592,225591.8072844304
2593,257985.23688014984
2594,175216.9241342937
2595,194773.77154461195
2596,281377.58353629283
2597,189815.02205561334
2598,287166.25035751966
2599,357598.9604962225
2600,153415.44169480953
2601,152971.75805206213
2602,85547.0995831853
2603,97773.42602976553
2604,92343.38466481387
2605,80320.75721921718
2606,146877.6782154907
2607,200582.84179384878
2608,199230.17240715367
2609,173830.8688008312
2610,110179.67778939343
2611,118096.78918489882
2612,163832.3233477797
2613,127296.48659787534
2614,123645.1485898527
2615,153924.81570803485
2616,146382.97402382307
2617,191630.66488788035
2618,210585.90130517146
2619,199248.90318844205
2620,189383.3605098755
2621,172534.33580123534
2622,181463.42931856905
2623,234870.0138515083
2624,301405.07463801827
2625,274095.46972445864
2626,170599.34972295022
2627,168757.24999962328
2628,501543.1923322655
2629,529439.210749418
2630,375924.8780475397
2631,473797.3918511533
2632,415219.11995517917
2633,311247.5337753048
2634,441306.880302994
2635,164944.2176914381
2636,183111.35642028204
2637,185326.6185319909
2638,289275.14948627277
2639,191609.9898334558
2640,151630.3265493339
2641,105204.1411072517
2642,187247.64323697585
2643,102656.2397611983
2644,112005.25131958003
2645,107057.82287108147
2646,93977.66228591451
2647,100652.16559424448
2648,140073.68913420223
2649,155641.05385644038
2650,138618.6425398879
2651,135245.26352538215
2652,413393.6959724544
2653,245039.49242764257
2654,263768.30582822836
2655,418452.1589300254
2656,319502.59943923616
2657,356272.4104825002
2658,314747.39729536173
2659,315669.80136108515
2660,367875.2283619955
2661,354413.55397834064
2662,367202.33493218967
2663,283416.7441157389
2664,283174.4465014653
2665,337826.8626074652
2666,289080.7792588232
2667,177406.68373051775
2668,181657.1861404241
2669,180604.11755081182
2670,265214.0317102822
2671,182854.4354119778
2672,204586.9218823167
2673,210794.17515883173
2674,208899.65295129406
2675,182088.89695485416
2676,185653.59942036154
2677,199828.46647107747
2678,251773.3530667624
2679,268810.2200746631
2680,281771.6394752386
2681,403246.3478181794
2682,319926.90411222464
2683,546205.479156505
2684,303320.6799036171
2685,348526.21741917206
2686,249866.99870537905
2687,312829.858515478
2688,200572.15177055486
2689,209083.54981390235
2690,421782.88311657764
2691,196433.28215286098
2692,142093.7187542019
2693,193670.37581658782
2694,132549.5378811019
2695,186253.82880350677
2696,176434.1431260211
2697,184050.6724860239
2698,178455.6156314101
2699,178653.49053297794
2700,158376.28986497817
2701,138196.39369675578
2702,106672.70736669384
2703,118795.7104520695
2704,137198.27396270548
2705,117215.19957324877
2706,101592.34173346148
2707,116659.23026216803
2708,131461.189762972
2709,104055.99076993174
2710,124926.14224076048
2711,266040.900507528
2712,420641.47671400884
2713,181912.1055964176
2714,150412.16517164267
2715,171273.38297889775
2716,146667.96966936017
2717,198882.92273800445
2718,221081.4622969935
2719,164325.9426244942
2720,180900.2759538517
2721,126898.02926329387
2722,153183.57952737767
2723,137285.02822312407
2724,124232.07017564127
2725,132389.2545047192
2726,147213.75165955967
2727,174070.00779165205
2728,184552.76722198675
2729,147981.63985557304
2730,149371.88879399624
2731,126130.59888429832
2732,132358.54920444198
2733,160021.34314548588
