"Id","MSSubClass","MSZoning","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinSF2","Heating","HeatingQC","CentralAir","Electrical","KitchenQual","Functional","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","ScreenPorch","PoolQC","Fence","MiscFeature","MiscVal","SaleType","SaleCondition","TotalSpaceSF","LotFA","RmsPerLivSpc","TotalBath","FPperSF","YearRemodAdd_tog","MasVnrArea_tog","BsmtFinSF1_tog","BsmtFinSF2_tog","GarageArea_tog","WoodDeckSF_tog","OpenPorchSF_tog","ScreenPorch_tog"
1471,120,"Othr","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Med",7,"5",1999,1999,"Low","Low","Med","Low","None",0,"Gd","TA","Other","Gd","High","No","High",1051,0,"GasA","Ex","Y","High","Gd","High","Fa","High",1999,"Fin",2,511,"TA","TA","Y",203,68,0,"Low","None","None",0,"Med","Med_High",2742,102.53757247261,0.0037397157816006,2,0.000364697301239971,1,0,1,0,1,1,1,0
1472,160,"Othr","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lowest","fmCon","High",6,"5",1971,1971,"Low","Low","High","Med","BrkFace",504,"TA","TA","Stone","TA","High","No","Low",156,0,"GasA","Med","Y","High","TA","High","Low","Med",1971,"Unf",1,264,"TA","TA","Y",275,0,0,"Low","None","None",0,"Med","Med_High",1470,61.9878030638384,0.00506585612968592,2,0,1,1,1,0,1,1,0,0
1473,160,"Othr","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lowest","fmCon","High",5,"5",1971,1971,"Low","Low","High","Med","BrkFace",492,"TA","TA","Stone","TA","High","No","Low",300,0,"GasA","Med","Y","High","TA","High","Low","Med",1997,"Unf",1,320,"TA","TA","Y",0,0,0,"Low","None","None",0,"Med","Med_High",1617,61.9878030638384,0.00549450549450549,2,0,1,1,1,0,1,0,0,0
1474,160,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med","fmCon","High",6,"6",1975,1975,"Low","Low","Highest","Low","None",0,"TA","TA","Stone","TA","High","No","Med",514,0,"GasA","Med","Y","High","Gd","High","TA","High",1975,"Unf",2,440,"TA","TA","Y",173,0,0,"Low","None","None",0,"Med","Med_High",2311,71.7493455452533,0.00412087912087912,3,0.00043271311120727,1,0,1,0,1,1,0,0
1475,120,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med","fmCon","Med",7,"6",1975,1975,"Low","Low","Highest","Low","None",0,"TA","TA","Stone","Gd","High","No","Med",0,0,"GasA","Ex","Y","High","TA","High","Low","High",1975,"Unf",1,308,"TA","TA","Y",0,30,0,"Low","None","None",0,"Med","Med_High",1672,71.7493455452533,0.00478468899521531,1,0,1,0,0,0,1,0,1,0
1476,60,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Lux","Fam","High",9,"5",2009,2010,"Low","Low","VinylSd","VinylSd","Stone",162,"Ex","TA","Other","Ex","High","No","Med",0,0,"GasA","Ex","Y","High","Ex","High","TA","High",2009,"Fin",3,751,"TA","TA","Y",144,133,0,"Low","None","None",0,"High","High",3924,215.393121484506,0.00428449014567267,3,0.000254841997961264,1,1,0,0,1,1,1,0
1477,20,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Lux","Fam","Med",8,"5",2009,2010,"Low","Low","VinylSd","VinylSd","Stone",256,"Gd","TA","Other","Gd","High","No","Med",0,0,"GasA","Ex","Y","High","Gd","High","Low","High",2009,"RFn",3,868,"TA","TA","Y",0,35,0,"Low","None","None",0,"High","High",3088,207.50330391667,0.00453367875647668,2,0,1,1,0,0,1,0,1,0
1478,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lux","Fam","Med",9,"5",2005,2005,"Med","Low","VinylSd","VinylSd","BrkFace",615,"Gd","TA","Other","Ex","High","No","High",110,0,"GasA","Ex","Y","High","Ex","High","TA","High",2005,"Fin",3,730,"TA","TA","Y",192,74,0,"Low","None","None",0,"Med","Med_High",3396,197.33126291999,0.00412249705535925,2,0.000294464075382803,1,1,1,0,1,1,1,0
1479,20,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Lux","Fam","Med",8,"5",2005,2006,"Med","Low","CemntBd","Highest","BrkFace",240,"Gd","TA","Other","Ex","High","No","High",28,0,"GasA","Ex","Y","High","Ex","High","TA","High",2005,"RFn",3,678,"TA","TA","Y",0,119,0,"Low","None","None",0,"Med","Med_High",3644,197.836021474972,0.00439077936333699,2,0.000274423710208562,1,1,1,0,1,0,1,0
1480,20,"RL","Pave","None","Reg","HLS","AllPub","NotCulD","Othr","Lux","Fam","Med",9,"5",2003,2004,"Med","Low","VinylSd","VinylSd","BrkFace",1095,"Ex","TA","Other","Ex","High","Gd","High",1373,0,"GasA","Ex","Y","High","Ex","High","TA","High",2003,"Fin",3,958,"TA","TA","Y",220,150,0,"Low","None","None",0,"Med","Med_High",5542,229.582607431014,0.00370919881305638,3,0.000360880548538434,1,1,1,0,1,1,1,0
1481,60,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lux","Fam","High",8,"5",2002,2002,"Low","Low","VinylSd","VinylSd","BrkFace",232,"Gd","TA","Other","Gd","High","Gd","High",578,0,"GasA","Ex","Y","High","Gd","High","Ex","High",2002,"Fin",3,756,"TA","TA","Y",238,130,0,"Low","None","None",0,"Med","Med_High",3921,221.833214455479,0.00311111111111111,3,0.000255036980362153,1,1,1,0,1,1,1,0
1482,120,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Lux","Fam","Med",8,"5",2006,2006,"Low","Low","VinylSd","VinylSd","Stone",178,"Gd","TA","Other","Gd","High","Med","High",24,0,"GasA","Ex","Y","High","Gd","High","TA","High",2006,"RFn",2,484,"TA","TA","Y",120,49,0,"Low","None","None",0,"Med","Med_High",2740,125.45116932287,0.00437956204379562,2,0.000364963503649635,1,1,1,0,1,1,1,0
1483,20,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Fam","Med",6,"5",2005,2005,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","No","Med",0,0,"GasA","Ex","Y","High","Gd","High","Low","High",2005,"Fin",2,430,"TA","TA","Y",36,23,0,"Low","None","None",0,"Med","Med_High",2648,235.992646860042,0.00453172205438067,2,0,1,0,0,0,1,1,1,0
1484,120,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Fam","Med",7,"5",2006,2006,"Low","Low","VinylSd","VinylSd","BrkFace",14,"Gd","TA","Other","Gd","High","Med","High",16,0,"GasA","Ex","Y","High","Gd","High","Low","High",2006,"Fin",2,437,"TA","TA","Y",100,116,0,"Low","None","None",0,"Med","Med_High",2290,99.5950527873241,0.00524017467248908,2,0,1,1,1,0,1,1,1,0
1485,80,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Fam","Med",7,"5",2004,2004,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","No","High",326,0,"GasA","Ex","Y","High","Gd","High","TA","Highest",2004,"Fin",2,400,"TA","TA","Y",100,0,0,"Low","None","None",0,"Med","Med_High",1758,182.325625946708,0.00509461426491994,3,0.000568828213879408,1,0,1,0,1,1,0,0
1486,60,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Fam","High",7,"5",2004,2004,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","No","Med",0,0,"GasA","Ex","Y","High","Gd","High","TA","Highest",2004,"Fin",2,433,"TA","TA","Y",144,48,0,"Low","None","None",0,"Med","Med_High",2580,155.612094242599,0.00403923831506059,3,0.000387596899224806,1,0,0,0,1,1,1,0
1487,60,"RL","Pave","None","IRG","Lvl","AllPub","CulD","Gtl","Lux","Fam","High",8,"5",1998,1998,"Med","Low","VinylSd","VinylSd","BrkFace",114,"Gd","TA","Other","Ex","High","No","Med",0,0,"GasA","Ex","Y","High","Gd","High","TA","High",1998,"Fin",3,962,"TA","TA","Y",23,172,256,"Low","None","None",0,"Med","Med_High",4104,192.034086507992,0.00282828282828283,3,0.000243664717348928,1,1,0,0,1,1,1,1
1488,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","High","Fam","Med",8,"5",2005,2006,"Low","Low","VinylSd","VinylSd","BrkFace",226,"Gd","TA","Other","Gd","High","None","Med",0,0,"GasA","Ex","Y","High","Gd","High","TA","High",2005,"RFn",3,880,"TA","TA","Y",144,0,0,"Low","None","None",0,"Med","Med_High",3190,167.799789029301,0.00376175548589342,2,0.000313479623824451,1,1,0,0,1,1,0,0
1489,20,"FV","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","High","Fam","Med",7,"5",2009,2010,"Med","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","No","Med",0,0,"GasA","Ex","Y","High","Gd","High","Low","High",2009,"RFn",2,676,"TA","TA","Y",0,136,0,"Low","None","None",0,"High","High",2436,187.994791525374,0.00328407224958949,2,0,1,0,0,0,1,0,1,0
1490,20,"FV","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","High","Fam","Med",6,"5",2005,2005,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Ex","High","No","High",1414,0,"GasA","Ex","Y","High","Gd","High","TA","High",2005,"Fin",2,528,"TA","TA","Y",0,102,216,"Low","None","None",0,"Med","Med_High",2936,186.176318195558,0.00408719346049046,2,0.000340599455040872,1,0,1,0,1,0,1,1
1491,60,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","True_Med","Fam","High",7,"5",2004,2004,"Low","Low","VinylSd","VinylSd","BrkFace",122,"Gd","TA","Other","Gd","High","Med","Med",0,0,"GasA","Ex","Y","High","Gd","High","Low","High",2004,"RFn",2,484,"TA","TA","Y",144,68,0,"Low","None","None",0,"Med","Med_High",2490,179.178752511649,0.00482218203737191,3,0,1,1,0,0,1,1,1,0
1492,30,"Othr","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","True_Med","Fam","Med",5,"5",1920,1950,"Low","Low","Med","Low","None",0,"TA","Po","BrkTil","TA","High","No","Med",0,0,"GasA","Med","N","Med","TA","High","Low","Med",1920,"Unf",1,429,"TA","TA","Y",121,0,0,"Low","None","None",0,"Med","Med_High",1828,168.994949366117,0.00494071146245059,1,0,0,0,0,0,1,1,0,0
1493,20,"RL","Pave","None","IRG","Lvl","AllPub","CulD","Gtl","Med_Low","Fam","Med",6,"6",1974,2002,"Med","Low","Highest","Med","None",250,"TA","Gd","Stone","TA","High","Gd","Low",126,859,"GasA","Ex","Y","High","TA","High","Fa","High",1974,"Fin",2,461,"TA","TA","Y",296,0,0,"Low","High","None",0,"Med","Med",2702,163.137021069462,0.00468540829986613,2,0.00074019245003701,1,1,1,1,1,1,0,0
1494,60,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Lux","Fam","High",8,"5",1993,1993,"Low","Low","High","High","BrkFace",504,"Gd","TA","Other","Gd","High","No","Low",250,981,"GasA","Ex","Y","High","Gd","High","TA","High",1993,"RFn",3,762,"TA","TA","Y",32,130,0,"Low","None","None",0,"Med","Med_High",3580,199.642923898512,0.00383141762452107,3,0.000279329608938547,1,1,1,1,1,1,1,0
1495,60,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lux","Fam","High",8,"5",1992,1993,"Low","Low","High","Med","BrkFace",180,"Gd","TA","Other","Gd","High","No","High",1129,0,"GasA","Ex","Y","High","Gd","High","TA","High",1992,"RFn",3,713,"TA","TA","Y",198,30,0,"Low","None","None",0,"Med","Med_High",3615,193.517771015123,0.00314606741573034,3,0.000276625172890733,1,1,1,0,1,1,1,0
1496,120,"FV","Pave","None","IRG","Lvl","AllPub","CulD","Gtl","High","Fam","Med",7,"5",2004,2005,"Low","Low","Med","Low","None",0,"Gd","TA","Other","Ex","High","Med","High",1298,0,"GasA","Ex","Y","High","Gd","High","TA","High",2004,"Fin",2,506,"TA","TA","Y",168,50,0,"Low","None","None",0,"Med","Med_High",2976,94.5341642647699,0.00403225806451613,2,0.000336021505376344,1,0,1,0,1,1,1,0
1497,160,"FV","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","High","Fam","High",7,"5",2004,2004,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","No","Med",0,0,"GasA","Ex","Y","High","Gd","High","Low","High",2004,"RFn",2,588,"TA","TA","Y",0,111,0,"Low","None","None",0,"Med","Med_High",2520,98.2874354311266,0.00178571428571429,3,0,1,0,0,0,1,0,1,0
1498,160,"FV","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","High","Fam","High",7,"5",2004,2004,"Low","Low","Med","Low","BrkFace",120,"Gd","TA","Other","Gd","High","Med","High",280,0,"GasA","Ex","Y","High","Gd","High","Low","Med",2004,"RFn",2,480,"TA","TA","Y",0,172,0,"Low","None","None",0,"Med","Med_High",1800,86.7009700093393,0.00333333333333333,3,0,1,1,1,0,1,0,1,0
1499,160,"FV","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","High","fmCon","High",7,"5",2004,2005,"Low","Low","Med","Low","None",0,"Gd","TA","Other","Gd","High","No","High",368,42,"GasA","Ex","Y","High","Gd","High","Low","Med",2004,"RFn",2,480,"TA","TA","Y",0,172,0,"Low","None","None",0,"Med","Med_High",1800,74.438080851674,0.00333333333333333,3,0,1,0,1,1,1,0,1,0
1500,160,"FV","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","High","fmCon","High",6,"5",2005,2005,"Low","Low","VinylSd","VinylSd","BrkFace",216,"Gd","TA","Other","Gd","High","No","High",376,0,"GasA","Ex","Y","High","Gd","High","Low","Med",2005,"RFn",2,480,"TA","TA","Y",0,166,0,"Low","None","None",0,"Med","Med_High",1836,74.438080851674,0.00323624595469256,3,0,1,1,1,0,1,0,1,0
1501,160,"FV","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","High","Fam","High",6,"5",2000,2000,"Low","Low","Med","Low","BrkFace",1159,"Gd","TA","Other","Gd","High","No","High",466,0,"GasA","Ex","Y","High","Gd","High","Low","Med",2000,"Unf",2,440,"TA","TA","Y",0,32,0,"Low","None","None",0,"Med","Med_High",2268,106.202746108832,0.00330687830687831,3,0,1,1,1,0,1,0,1,0
1502,160,"FV","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","High","Fam","High",7,"5",2003,2003,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","No","High",244,0,"GasA","Ex","Y","High","Gd","High","Low","High",2003,"RFn",2,496,"TA","TA","Y",0,50,0,"Low","None","None",0,"Med","Med_High",1610,99.1148276969102,0.0037037037037037,3,0,1,0,1,0,1,0,1,0
1503,20,"FV","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","High","Fam","Med",8,"5",2010,2010,"Low","Low","CemntBd","Highest","None",0,"Gd","TA","Other","Ex","Po","No","High",1032,0,"GasA","Ex","Y","High","Gd","High","TA","High",2010,"RFn",3,852,"TA","TA","Y",160,192,0,"Low","None","None",0,"High","High",3060,170.371072148057,0.00423131170662906,2,0.000326797385620915,1,0,1,0,1,1,1,0
1504,60,"FV","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","High","Fam","High",8,"5",2000,2000,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","No","High",484,0,"GasA","Ex","Y","High","Gd","High","TA","High",2000,"RFn",2,592,"TA","TA","Y",280,184,0,"Low","None","None",0,"Med","Med_High",2823,153.901105930017,0.00378787878787879,3,0.000354233085370174,1,0,1,0,1,1,1,0
1505,20,"FV","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","High","Fam","Med",7,"5",2002,2002,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","No","High",833,0,"GasA","Ex","Y","High","Gd","High","TA","High",2002,"RFn",2,596,"TA","TA","Y",277,137,0,"Low","None","None",0,"Med","Med_High",2984,169.442719099992,0.00402144772117962,2,0.000335120643431635,1,0,1,0,1,1,1,0
1506,20,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Fam","Med",6,"6",1967,1967,"Med","Low","High","Med","BrkFace",120,"TA","TA","Stone","TA","High","No","High",506,0,"GasA","Med","Y","High","TA","High","Low","High",1967,"RFn",2,535,"TA","TA","Y",0,76,0,"Low","None","None",0,"Med","Med_High",3658,173.548440806487,0.00437397484964461,2,0,1,1,1,0,1,0,1,0
1507,60,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","True_Med","Fam","High",6,"5",1993,1993,"Low","Low","Med","Low","None",0,"TA","TA","Other","Gd","High","Med","High",1137,0,"GasA","Ex","Y","High","Gd","High","TA","High",1993,"Unf",2,660,"TA","TA","Y",224,32,0,"Low","None","None",0,"Med","Med_High",3775,183.879738159085,0.00360721442885772,3,0.000264900662251656,1,0,1,0,1,1,1,0
1508,50,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Fam","Low",6,"5",1978,1978,"Low","Low","Med","Low","None",0,"TA","TA","Other","Gd","High","Med","Med",687,46,"GasA","Med","Y","High","TA","High","TA","High",1978,"RFn",2,678,"TA","TA","Y",0,69,0,"Low","None","None",0,"Med","Med_High",3115,230.604696482416,0.00370174510840825,3,0.000321027287319422,1,0,1,1,1,0,1,0
1509,60,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","True_Med","Fam","High",6,"6",1971,1971,"Low","Low","Med","Low","None",0,"TA","TA","Stone","TA","High","No","Med",329,0,"GasA","Med","Y","High","TA","High","Low","High",1971,"RFn",2,441,"TA","TA","Y",0,78,0,"Low","Med","None",0,"Med","Med_High",2360,177.979589711327,0.00425531914893617,3,0,1,0,1,0,1,0,1,0
1510,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Med",5,"5",1966,1966,"Med","Low","VinylSd","VinylSd","BrkFace",172,"TA","TA","Stone","TA","High","No","Low",698,0,"GasA","Med","Y","High","TA","High","Low","High",1966,"RFn",2,490,"TA","TA","Y",0,224,0,"Low","None","None",0,"Med","Med_High",2464,177.979589711327,0.00487012987012987,2,0,1,1,1,0,1,0,1,0
1511,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Med",5,"5",1966,1966,"Med","Low","High","Med","None",0,"TA","TA","Other","Gd","High","No","Low",1059,0,"GasA","Med","Y","High","TA","High","Low","High",1966,"RFn",2,504,"TA","TA","Y",0,0,0,"Low","None","None",0,"Med","Med_High",2418,189.498743710662,0.00496277915632754,1,0,1,0,1,0,1,0,0,0
1512,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Med",5,"6",1967,1967,"Low","Low","Med","Med","BrkFace",268,"TA","TA","Stone","TA","High","No","Low",1010,0,"GasA","Ex","Y","High","Gd","High","Low","High",1967,"RFn",2,517,"TA","TA","Y",0,40,204,"Low","High","None",0,"Med","Med_High",3020,186.386991009991,0.00397350993377483,2,0,1,1,1,0,1,0,1,1
1513,80,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Med",6,"5",1964,1964,"Low","Low","High","Med","None",0,"TA","TA","Stone","TA","High","No","Med",0,0,"GasA","Med","Y","High","TA","High","Low","High",1964,"Unf",2,480,"TA","TA","Y",0,172,0,"Low","None","None",0,"Med","Med",2308,174.629236362629,0.00450704225352113,2,0,1,0,0,0,1,0,1,0
1514,90,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_Low","fmCon","Med",5,"6",1962,2001,"Med","Low","High","Med","BrkFace",144,"TA","TA","Stone","TA","High","No","Low",1500,0,"GasA","Med","Y","High","TA","High","Low","Low",9999,"None",0,0,"None","None","Y",0,0,0,"Low","None","None",0,"Low","Med",3456,213.152073363878,0.00578703703703704,2,0,1,1,1,0,0,0,0,0
1515,50,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Low",5,"7",1952,2002,"Low","Low","Med","Low","BrkFace",265,"Gd","TA","Stone","TA","High","No","Low",670,0,"GasA","Med","Y","High","TA","Med","TA","Med",1994,"Unf",2,400,"TA","TA","Y",0,0,0,"Low","Med","None",0,"Med","Med_High",3601,166.610344284968,0.00284437220642015,2,0.000555401277422938,1,1,1,0,1,0,0,0
1516,50,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Low",6,"6",1949,1950,"Low","Low","Med","Low","Stone",340,"TA","Gd","Stone","TA","High","No","Low",300,0,"GasA","Med","Y","High","TA","High","TA","High",1949,"Unf",2,470,"TA","TA","Y",0,0,0,"Low","None","None",0,"Med","Med_High",2338,251.757352736005,0.0038560411311054,2,0.000427715996578272,0,1,1,0,1,0,0,0
1517,85,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Low",6,"8",1966,2008,"Low","Low","High","Med","BrkFace",216,"TA","TA","Stone","TA","High","Gd","High",944,0,"GasA","Med","Y","High","Gd","High","TA","High",1966,"Unf",1,315,"TA","TA","Y",238,0,0,"Low","None","Shed",1500,"Med","Med_High",2208,181.677082824757,0.00443262411347518,1,0.000452898550724638,1,1,1,0,1,1,0,0
1518,90,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","fmCon","Med",5,"5",1958,1958,"Low","Low","High","Med","None",0,"TA","TA","Stone","TA","High","No","Med",0,0,"GasA","Med","Y","High","TA","High","Low","High",1958,"Unf",2,576,"TA","TA","Y",42,0,0,"Low","None","None",0,"Med","Med_High",3208,160.923044383698,0.00498753117206983,2,0,1,0,0,0,1,1,0,0
