Id,SalePrice
1598,215007.31493620874
1599,168022.97597891116
1600,165191.42733826998
1601,62527.46043004952
1602,135816.82432459545
1603,71837.23657768937
1604,247116.47253121753
1605,231369.13097785466
1606,161137.0793992445
1607,177684.55087077402
1608,224279.9491449787
1609,190239.78165352877
1610,165395.52856395047
1611,148165.51162472658
1612,157754.50390761916
1613,160003.63135484213
1614,128725.20715881654
1615,85774.80980091685
1616,80540.92695650195
1617,89351.33871204966
1618,123150.322505367
1619,146113.8690142331
1620,172578.78965749405
1621,129404.57668689791
1622,157893.3686616025
1623,264364.79642307677
1624,197739.6821019629
1625,107664.86944052466
1626,172991.12014650006
1627,178123.44790566334
1628,275349.29802991793
1629,191573.38101496408
1630,310559.06823530735
1631,209527.643175557
1632,225395.89115866978
1633,187965.03560865973
1634,179267.12452958158
1635,177833.49439745664
1636,165827.12975697697
1637,183778.05110557322
1638,193871.27826575973
1639,183523.028505116
1640,246904.2056345914
1641,188727.2518993616
1642,261560.20831312228
1643,246303.9728582041
1644,246254.54006128968
1645,227427.28473415007
1646,176452.57934118
1647,167850.36722353369
1648,124660.16185581092
1649,130765.59950172652
1650,109146.41279976773
1651,116969.89807466241
1652,99075.55519250338
1653,98299.23722638763
1654,147813.69705618056
1655,148196.3085121711
1656,150653.1818898253
1657,149138.83394858573
1658,150142.4684966373
1659,124230.92564797637
1660,152917.32348931357
1661,437557.1876374113
1662,359150.4707168752
1663,349863.03738531674
1664,440742.48883810564
1665,291511.25053401
1666,328009.1055803736
1667,355831.1981484136
1668,338952.8716429044
1669,299748.057401828
1670,323785.58263961104
1671,257818.52866159618
1672,385090.50658444833
1673,302123.87151299376
1674,244909.80729292147
1675,194526.40957439665
1676,203639.1976567903
1677,211335.01275177972
1678,434985.25826688984
1679,355838.30391682
1680,287730.9536279203
1681,242680.26135721366
1682,306572.5973979932
1683,194294.71286259446
1684,188687.87093431287
1685,178158.13125404896
1686,177501.21843803657
1687,191580.46704857136
1688,193401.15918892686
1689,197695.00716237124
1690,198234.49472260277
1691,192695.0112350772
1692,257035.68722511973
1693,186488.79129762886
1694,181134.82786399242
1695,186546.25819327266
1696,283229.1477395161
1697,181670.18673653118
1698,358646.59587359405
1699,327944.983923269
1700,260791.5105981892
1701,272224.54331940826
1702,244567.4992369227
1703,257744.50673706963
1704,274746.14172736654
1705,239447.50222122038
1706,363291.9150084254
1707,206966.05382402753
1708,212376.38867191388
1709,272100.13403334696
1710,224501.86739024022
1711,284342.14913985186
1712,260602.42151050974
1713,277801.32178482605
1714,230093.9696119479
1715,215651.7243529645
1716,167761.03087280854
1717,177804.36902309916
1718,131574.7662681768
1719,201095.57655945903
1720,223105.47697467802
1721,168180.4444572459
1722,122727.03388756014
1723,156739.26197430468
1724,194239.3985121645
1725,240409.6303860402
1726,173425.76290872486
1727,148286.1263627174
1728,185145.3616267211
1729,154170.60014562364
1730,154264.5048521275
1731,123118.39862898496
1732,119137.63151987495
1733,112034.60161443002
1734,112017.07583394999
1735,126597.57795338354
1736,107356.51040220419
1737,301810.083942063
1738,242978.65221052137
1739,256560.80258670947
1740,204817.6475731816
1741,187979.82435810033
1742,171666.70232460025
1743,193674.26653689094
1744,307038.47002222075
1745,207311.06824978566
1746,229113.85363844418
1747,239842.37041204082
1748,244015.78420647152
1749,153171.51066624775
1750,127564.57288352342
1751,253428.34183867832
1752,112063.57511587723
1753,143745.35911758704
1754,195335.2880261539
1755,177967.0641715903
1756,129546.89906839492
1757,114341.53978160907
1758,147377.9365635141
1759,146330.2491381473
1760,166233.29751935572
1761,133169.16234216743
1762,157760.46271034054
1763,184939.24884371582
1764,117485.6514198782
1765,148166.54530425457
1766,186509.27719529282
1767,198695.98733147074
1768,130381.59296151724
1769,163256.81031542885
1770,150070.37560932705
1771,109338.9635824642
1772,134912.84695579985
1773,116761.16282942699
1774,143875.7796386256
1775,138697.74979650005
1776,141033.05397591047
1777,103885.86587277484
1778,137309.72418066976
1779,119904.04097617797
1780,179424.0692178288
1781,121315.78496929797
1782,86983.44749935434
1783,148885.11485053244
1784,106944.37881901949
1785,117754.88262129617
1786,150716.79913586215
1787,170453.37747881646
1788,68345.1396094627
1789,100194.87527681126
1790,106158.4313236934
1791,192299.38296329972
1792,144792.5221804979
1793,120074.87890476425
1794,149882.55571055415
1795,129261.38097960856
1796,152975.5835538305
1797,116593.49973995956
1798,118998.56696447397
1799,105040.4717287362
1800,129175.98083100248
1801,126259.9202498429
1802,128342.9925576025
1803,150078.8034438841
1804,131980.8105116283
1805,138240.9759652219
1806,109077.8940960901
1807,136459.88080811378
1808,128613.79313322614
1809,114567.80364478381
1810,132313.75109116064
1811,68052.2095523269
1812,93325.02059707968
1813,119703.93298987573
1814,97296.20985400233
1815,57424.054648569516
1816,103296.06952514511
1817,117713.74676677937
1818,147894.14612989718
1819,135652.6399657914
1820,85745.12438414583
1821,109691.86219875027
1822,156170.62190271672
1823,61080.504107703084
1824,133111.764284093
1825,144492.99325061426
1826,117267.8681889298
1827,99385.70141079205
1828,119074.71301569113
1829,124860.09847534366
1830,124555.26236569982
1831,127486.0469335586
1832,81829.64271362682
1833,133995.76921984993
1834,127883.74470642486
1835,113612.50705240309
1836,110554.63072021534
1837,68692.16508449127
1838,113818.19093596576
1839,100484.09384089419
1840,122051.25121917781
1841,124184.67784543408
1842,94818.10808482485
1843,117518.5815305554
1844,151701.131612289
1845,152865.66111130614
1846,156934.02150054835
1847,200671.2009931229
1848,54645.49511593299
1849,101171.57222223257
1850,120486.80362478623
1851,140402.53859466032
1852,118781.35107323586
1853,122507.91114108043
1854,148926.09224903444
1855,156598.03186855107
1856,218247.3904980913
1857,156048.68321692242
1858,129432.13547952073
1859,120080.13174364633
1860,156934.9738152986
1861,119705.9573469516
1862,364925.01923801936
1863,341633.6530868634
1864,341662.12557855895
1865,316622.6512214801
1866,307010.85644850624
1867,232987.81881879544
1868,270374.30051536905
1869,211698.58828031548
1870,219816.42200859147
1871,248717.29636647773
1872,183404.65349903915
1873,243690.81654377622
1874,153870.702946276
1875,211422.8919069624
1876,200163.05965689983
1877,208326.52517764436
1878,197941.96899715587
1879,138887.05885964492
1880,133203.36103040224
1881,245022.15914740655
1882,252149.30315957195
1883,188089.9955284393
1884,200575.20580042427
1885,239078.7610339922
1886,272925.7199049633
1887,231356.71888798068
1888,279463.0174768674
1889,182162.06153054524
1890,107907.55029306053
1891,125998.38398381241
1892,108688.17929128044
1893,129066.43131618912
1894,128631.12201552291
1895,129135.43216105901
1896,126807.78443227318
1897,109151.54469683756
1898,117368.40497934114
1899,192378.5232728139
1900,156242.24158544003
1901,184939.5906282673
1902,152399.5111297388
1903,266455.79159940383
1904,128240.37806033567
1905,187526.71411432952
1906,128916.02750380996
1907,221037.86002937093
1908,113223.73867671867
1909,133661.98729942387
1910,121961.20391458854
1911,212703.3231935261
1912,264295.4770055288
1913,154243.42412092388
1914,75115.8604852077
1915,281892.23719498847
1916,54087.48250570197
1917,229754.23821790935
1918,148516.55431803514
1919,173721.4400062626
1920,130615.52296157539
1921,362836.07016964385
1922,316729.8698297012
1923,246764.53344105143
1924,234427.10030177498
1925,193293.77164746562
1926,367229.53933347255
1927,128363.57840124423
1928,164062.93837552145
1929,112654.84844775785
1930,137914.0385180201
1931,135707.14608847914
1932,131220.48624794665
1933,174556.8766169559
1934,171822.50707333037
1935,173006.5055567006
1936,179620.0837033707
1937,166803.60069539235
1938,163591.51268676118
1939,219146.37712998487
1940,213126.97495460534
1941,151552.8266867826
1942,183750.28601208888
1943,234790.4388572555
1944,368430.81967107614
1945,383600.46747422876
1946,151812.57466747222
1947,285476.33998518926
1948,162556.2889559841
1949,236543.09428699632
1950,179009.71191047248
1951,244222.5616140024
1952,204924.6746207014
1953,181923.28238051906
1954,187433.59362594094
1955,125110.11412442496
1956,294693.0680139456
1957,157758.29456399652
1958,292871.9984243916
1959,153052.6873940069
1960,107394.35611269258
1961,126654.0439755054
1962,97681.24376122448
1963,100744.61851673208
1964,99817.16076372114
1965,143835.77424145787
1966,140007.6133862776
1967,285212.0263053691
1968,400307.9228994369
1969,341126.7094899139
1970,375223.473661448
1971,524587.2656000118
1972,358304.598224215
1973,298058.6943838551
1974,329475.8868309448
1975,603520.8737978549
1976,273383.14436000853
1977,338802.39354476734
1978,331833.00639951235
1979,291400.92093143356
1980,188236.35934191023
1981,299506.9713225412
1982,222707.4196695383
1983,207484.70352211915
1984,193446.68733512537
1985,233295.28841212858
1986,213064.76216009862
1987,199018.7037870374
1988,173414.52162866856
1989,196299.01904899027
1990,213687.12156063295
1991,218778.7094964666
1992,202272.54169422484
1993,184136.55326245233
1994,229775.01493842472
1995,184190.42896968036
1996,265965.81398572255
1997,331836.06585579703
1998,289024.92086943414
1999,287384.8849257452
2000,313216.1044130201
2001,312834.5809254398
2002,238478.5133734484
2003,259458.21707575367
2004,295636.3275171009
2005,216587.22494902738
2006,227714.9885231104
2007,261058.9054595442
2008,222886.6682426396
2009,193273.37268959952
2010,193830.5390074179
2011,135923.30976856023
2012,175271.3583966032
2013,170548.63572964905
2014,177266.94181720781
2015,205880.06228783078
2016,183373.30044650176
2017,185375.7031563333
2018,128912.29156336481
2019,129253.0277472084
2020,94090.91680066861
2021,105430.11037493177
2022,199379.20218230042
2023,140041.69694173516
2024,305884.3453853816
2025,377624.2390872467
2026,169182.8741262237
2027,165341.4681830213
2028,153308.62313318488
2029,175037.64286921144
2030,264950.9277458831
2031,238757.58083199343
2032,255535.54122627008
2033,261237.34622328766
2034,201973.17388560754
2035,225548.62564406576
2036,216286.893396354
2037,218808.2835597221
2038,329242.89514732873
2039,230703.72490043688
2040,308513.7481455249
2041,281150.06530027534
2042,217487.38769968887
2043,176005.54249635042
2044,173005.05744048234
2045,210429.48564099855
2046,152290.50625393484
2047,128243.10452752151
2048,140153.22160454537
2049,149323.40861574188
2050,170507.63312021928
2051,106908.80525618959
2052,121942.45498409889
2053,140947.28940126195
2054,92028.15754375044
2055,137793.37741158955
2056,150653.77779761897
2057,116651.58502910125
2058,188873.320929506
2059,138945.35548194015
2060,167561.69833124947
2061,162051.89686011602
2062,125410.75258555888
2063,126859.00953174267
2064,124410.3800800802
2065,110927.61218875827
2066,175018.98658733288
2067,124490.14541872592
2068,154492.97020139088
2069,68409.27807302363
2070,104991.64909332134
2071,98798.87336556205
2072,144364.08797535047
2073,127131.14464578996
2074,182422.7694123464
2075,139536.82698119056
2076,108763.68273616546
2077,140935.35453563606
2078,117249.06426642677
2079,135657.9568042249
2080,119848.46619676895
2081,137233.1322481309
2082,98909.83829796154
2083,142466.28043319393
2084,111603.9157052984
2085,122677.10251970813
2086,93053.72588101226
2087,116768.83331654686
2088,89657.31680343549
2089,92189.00113796652
2090,125401.74811765245
2091,105022.7985398379
2092,121210.07345102963
2093,99746.03873917725
2094,122131.51777834067
2095,127902.19292409957
2096,93944.12495859968
2097,103681.05400492356
2098,136401.04787344192
2099,60373.0547159246
2100,73993.43199877982
2101,107964.32448929638
2102,121118.89068960864
2103,116300.52620484587
2104,149357.80161847634
2105,115753.31492848972
2106,56286.537059245056
2107,196521.36477995402
2108,95958.4209495622
2109,103427.78444215178
2110,113527.63562166656
2111,137466.89658649705
2112,131754.862064445
2113,114652.04247793739
2114,123983.4809181107
2115,152586.50449751937
2116,116036.73671384659
2117,138265.70891212026
2118,130221.13481084348
2119,111572.95145244455
2120,116574.63802917323
2121,73823.01563050364
2122,104715.80993590796
2123,76505.51445710233
2124,160124.18817177752
2125,125603.09731687055
2126,182615.89015335304
2127,161261.64296324606
2128,112545.91024275962
2129,85381.03269817359
2130,109262.60488723566
2131,135288.85006803315
2132,95031.66067784901
2133,120488.84593139088
2134,118625.6335627247
2135,96128.66056978468
2136,68665.9140987836
2137,97636.50074262764
2138,122056.04664369268
2139,146840.3402750463
2140,133704.73734688823
2141,156131.94827775293
2142,118521.93576230183
2143,141171.25585564083
2144,104820.60837345614
2145,130343.25039999282
2146,167748.9008768398
2147,154612.51589787714
2148,137375.12477122457
2149,138656.65439398732
2150,231294.01777566632
2151,133759.80195383698
2152,142845.9635074443
2153,188160.29775093688
2154,98392.18006402889
2155,126523.60793800055
2156,254227.03385426715
2157,230132.90063576683
2158,234468.02945727788
2159,221076.2005960291
2160,201239.63928373504
2161,239981.49184907554
2162,370489.5866842527
2163,350155.09915172047
2164,240168.01687384723
2165,220396.4481460548
2166,161174.64795521932
2167,228514.86036097296
2168,198813.45477850531
2169,195230.66337389918
2170,219414.22803782971
2171,168760.8755132922
2172,133470.7606524083
2173,190164.4320202676
2174,219484.11255597652
2175,303964.2310432793
2176,299283.31924944
2177,245756.4156198629
2178,220502.9941833962
2179,144374.93292831065
2180,199872.4338575063
2181,192911.13290656306
2182,204797.6519496662
2183,190659.33350678958
2184,114744.02648623883
2185,120623.83777380807
2186,131109.11218960347
2187,148691.90703425766
2188,148415.9102449489
2189,291260.63666723075
2190,57798.18347128771
2191,75247.34699284851
2192,89762.48540207194
2193,106824.96826133068
2194,93580.89646332816
2195,107502.77032863829
2196,101384.32405564167
2197,124998.46856876745
2198,160357.34577973798
2199,198898.68644107104
2200,154948.8561524246
2201,185362.29537478343
2202,205606.43612227406
2203,183443.8105978506
2204,189552.854335707
2205,141366.1475199345
2206,138733.83683082048
2207,184686.3695860471
2208,263819.71560276253
2209,224288.6317891356
2210,119415.42590173394
2211,114781.79929218182
2212,116816.92914014468
2213,104758.67638521342
2214,120641.99855643885
2215,108777.8606104601
2216,133154.63592472288
2217,47770.067631056576
2218,74294.79517157163
2219,73101.07652029525
2220,55089.24287502062
2221,282429.55302415957
2222,256902.96265008987
2223,236190.05496439876
2224,213754.01892369872
2225,127018.2055662997
2226,166979.06050816918
2227,210431.117869297
2228,286275.82415507885
2229,269582.27350846946
2230,167184.36656519267
2231,230632.80698354132
2232,191627.27251045458
2233,199014.49531138083
2234,254951.68373719102
2235,220078.15534185097
2236,268963.1975591387
2237,298338.9240783147
2238,181984.2794227703
2239,105279.26105457988
2240,144767.03519292508
2241,147530.56708767216
2242,107258.83164722208
2243,115084.75379049497
2244,104556.86425527143
2245,102264.82603686948
2246,140221.09927393097
2247,104118.67772400596
2248,120169.34938775781
2249,126293.83716229284
2250,127825.86600875256
2251,129946.02412899185
2252,158616.92862375756
2253,180861.50847515117
2254,189435.12931948234
2255,169886.95229228964
2256,171118.923743236
2257,211626.51938546408
2258,163378.05109147495
2259,175054.0601475289
2260,124055.94560325459
2261,204959.5286526181
2262,227922.69503979082
2263,368035.16573744925
2264,527263.3321637827
2265,150791.53109011738
2266,280156.9974779397
2267,334771.0215075833
2268,419861.7691594744
2269,149178.56252012282
2270,193025.1044547025
2271,215505.9725631923
2272,239043.2646216589
2273,164702.98106239893
2274,183532.21155627046
2275,165338.7697990131
2276,208743.70481608986
2277,192308.78170441632
2278,137766.02695597947
2279,133746.46988110009
2280,96566.55490055012
2281,141724.46195247775
2282,151566.44261346725
2283,102983.18233459255
2284,115305.36738674322
2285,137110.51583687862
2286,121165.30513199796
2287,360534.4968632081
2288,276104.2534502668
2289,339772.6020462682
2290,412575.08765820914
2291,339612.1086509717
2292,423300.4994926274
2293,432934.27708657645
2294,378305.66195443115
2295,465098.2678508751
2296,248947.77736445345
2297,343382.8361185912
2298,341696.30984499183
2299,362179.7818310368
2300,313823.74296724435
2301,319015.0919514085
2302,253792.45819158974
2303,243091.2289410243
2304,251089.48642284278
2305,210444.22882711922
2306,204033.5464847257
2307,204569.20847128858
2308,224497.97476747213
2309,262084.93327691325
2310,214325.83978493468
2311,215504.57729021693
2312,177578.81676280004
2313,177788.542635678
2314,183677.33074995436
2315,182837.79503708775
2316,207572.99482355136
2317,186024.28688147324
2318,175523.7566336132
2319,184806.93830180267
2320,179857.23427388692
2321,248870.06195538116
2322,198037.21759418963
2323,188424.21896875114
2324,185231.4043878493
2325,213246.39157951873
2326,193764.20419056996
2327,210499.484135723
2328,220959.07850514655
2329,185209.98154843136
2330,181218.0710616971
2331,343427.55761116237
2332,382201.64547564974
2333,330874.57430502947
2334,274648.1054284827
2335,293692.8353701042
2336,302400.991789041
2337,185819.30706942614
2338,257008.42346445424
2339,208941.32485209487
2340,347993.428003001
2341,219343.4203687392
2342,235912.49616888844
2343,238701.5929412461
2344,202427.7864330026
2345,234338.8902497652
2346,220965.9084929159
2347,208122.9830555978
2348,248634.66558185092
2349,183103.2089688398
2350,305900.02782302065
2351,255284.42087777253
2352,248482.10922119557
2353,254700.7843805295
2354,133004.014983453
2355,140140.98811387247
2356,153324.52832035485
2357,180351.75547394482
2358,182062.7137053328
2359,141549.51853569687
2360,115184.32839632733
2361,134045.02076497112
2362,258565.64172876088
2363,139125.58303130808
2364,161772.6759085943
2365,225203.8789256077
2366,200304.33815754816
2367,220343.8829313262
2368,216833.0493203043
2369,214431.25024954363
2370,181752.94714065964
2371,174408.2513881206
2372,196053.44566043408
2373,292161.26304684853
2374,321419.29954677826
2375,241536.75745270948
2376,311495.9471256484
2377,315065.3331682782
2378,156202.83143149747
2379,213393.2073803148
2380,168766.1019758357
2381,175985.18479443804
2382,219041.8664448742
2383,191270.95128757117
2384,221981.8168887543
2385,167035.62246025432
2386,143145.53525938952
2387,131200.07212573272
2388,100441.1889069766
2389,122064.35271871902
2390,143736.51737562602
2391,136390.51126744077
2392,115974.62768726534
2393,159168.3569557066
2394,141738.2392495525
2395,194019.45591573132
2396,139558.55598641498
2397,203740.72183208007
2398,141776.1715167356
2399,63914.47070592338
2400,69674.4010206887
2401,118399.29502692868
2402,133007.89244711553
2403,145863.64879168433
2404,151456.73068559822
2405,159890.48784828358
2406,147493.14086120058
2407,117986.91200157208
2408,141592.63068026258
2409,128097.21631470279
2410,163055.79823598842
2411,120455.39954911539
2412,149433.89915028927
2413,127373.7372190104
2414,147087.44745367154
2415,139521.11770857516
2416,120941.5464476437
2417,134148.48991836383
2418,131021.34387770321
2419,120543.57206652724
2420,128386.94962250996
2421,127579.94660571289
2422,100170.39653025028
2423,118150.87465627723
2424,147809.7552785556
2425,199321.99046741478
2426,117513.13242402594
2427,120209.4951635052
2428,197714.6673899559
2429,102249.74738463615
2430,129979.92664327256
2431,127242.89889216656
2432,143895.71490036065
2433,143314.0571485038
2434,127901.19633977191
2435,143670.12662893522
2436,97193.90869255604
2437,110682.76486300473
2438,128019.15601429956
2439,103863.11474756619
2440,124306.26321162014
2441,84135.8941649725
2442,95553.98988900181
2443,123881.31092401015
2444,132675.8701687152
2445,90021.6301473393
2446,123069.29521683471
2447,173142.55786139355
2448,124957.37320272671
2449,104866.516459178
2450,140866.54910563247
2451,123770.83018495643
2452,199946.15353595756
2453,81191.00101908896
2454,100815.53092077145
2455,106871.14270803655
2456,148185.22242600366
2457,112175.18020736225
2458,128768.70638874867
2459,106044.42852767078
2460,150666.00079527884
2461,120575.05707650677
2462,124259.83667974168
2463,132207.69743512085
2464,162545.86381469792
2465,139321.8940638564
2466,120846.77864951946
2467,141315.24401355107
2468,88589.47709096236
2469,80932.91541131708
2470,169279.9209662792
2471,179467.67061743082
2472,138059.61787374443
2473,92793.66882737762
2474,76815.17200819537
2475,189058.5030972354
2476,110031.0415083037
2477,122124.52657001054
2478,141164.96438984506
2479,106578.56496949494
2480,136082.9836425
2481,123751.0391096048
2482,121068.9356115499
2483,112686.591361829
2484,116244.58921895026
2485,119600.94417791525
2486,156245.91375993835
2487,183067.54112640177
2488,181465.83467543902
2489,169271.41721906723
2490,138069.70986992744
2491,84104.45163478082
2492,204032.0424123101
2493,163519.36125141935
2494,133098.2418754241
2495,85989.16474834696
2496,233124.73914760127
2497,150429.2463525841
2498,121511.60992265155
2499,82221.83156455186
2500,108930.05138562302
2501,129008.6931548895
2502,144043.6013381294
2503,89599.09187212208
2504,163812.85064251395
2505,212999.7102836341
2506,254606.31652383058
2507,272548.03645336546
2508,252121.05526289257
2509,213268.70071748353
2510,218494.39266815656
2511,176602.2593987062
2512,206254.9017517067
2513,222927.09939109656
2514,283979.73370546027
2515,148547.04547906187
2516,178981.25592774636
2517,140503.62135402698
2518,165045.768270308
2519,237964.01704246682
2520,219182.68281707997
2521,189150.24072197272
2522,227482.65569511653
2523,121844.56801130951
2524,147195.94110629783
2525,140801.63152416435
2526,157341.4721715515
2527,144051.84841994167
2528,128055.96232303978
2529,163011.37624315775
2530,142145.87551387877
2531,259941.69535439377
2532,224138.0068413667
2533,199991.47635562916
2534,244344.73048839212
2535,287834.61462513823
2536,235324.73311619693
2537,245971.42286263537
2538,188271.27123312632
2539,194214.07997404446
2540,189089.5552210042
2541,190670.34333636475
2542,165682.15365880026
2543,121382.17590983275
2544,104004.20133812414
2545,140255.41315786194
2546,116219.32019074049
2547,128068.46601855074
2548,144638.9044681938
2549,140020.3499445305
2550,773764.7972644313
2551,134237.261133777
2552,119004.57703872953
2553,70119.54786486604
2554,88016.54747167035
2555,132313.53390534114
2556,100583.57591386983
2557,104639.71401210208
2558,127708.68792187993
2559,153779.24296707482
2560,184048.63726536202
2561,158481.66809505405
2562,143532.2880870139
2563,148768.36705556247
2564,242755.92167385496
2565,149263.3243908373
2566,166422.30549656786
2567,140639.7394342809
2568,198875.40200905196
2569,199459.01083247678
2570,112393.52215661091
2571,167137.95442960807
2572,139004.30601953543
2573,202100.3280266886
2574,405939.452763911
2575,129767.5712118729
2576,94385.21916868807
2577,124764.93690564937
2578,79246.46063059595
2579,56713.421440064485
2580,95893.89272278883
2581,100301.46905565033
2582,106055.5657411337
2583,264356.7698786235
2584,177261.45537126926
2585,175426.89229308246
2586,206761.38253828406
2587,193645.73116562274
2588,139772.03540427145
2589,149768.09179789724
2590,214492.71600862418
2591,274683.7317502463
2592,225594.2482942506
2593,268385.7336316931
2594,195506.48666009709
2595,209482.17256347983
2596,294272.9268796105
2597,189040.91137144895
2598,307433.2948655911
2599,330858.7194517169
2600,120254.33346398338
2601,140406.4234398739
2602,91311.28072127647
2603,97763.54893923794
2604,82486.03873364988
2605,94074.21320611333
2606,149636.33779246543
2607,223797.73206383316
2608,191776.83846300497
2609,165970.1291468635
2610,106175.04674052226
2611,113639.7337587362
2612,157142.6282379776
2613,123818.3069148402
2614,122581.52916903424
2615,151767.20195147226
2616,157213.74042623566
2617,174736.34479847233
2618,167786.1819112898
2619,176632.61088805753
2620,186889.80348351045
2621,167024.4989601743
2622,178701.01378500057
2623,250291.8375909837
2624,308676.6294310944
2625,261335.1238188125
2626,169564.43180500873
2627,173632.5308518794
2628,496329.3790414263
2629,563121.7985832569
2630,412399.01430436346
2631,451293.98287039925
2632,427546.26039100875
2633,294771.52691698365
2634,430949.06542697025
2635,170440.64110134332
2636,203108.17736447378
2637,189844.08034577378
2638,278367.70123649033
2639,184130.5301575661
2640,154933.20844303537
2641,111832.91632933026
2642,147142.8359042578
2643,103016.71490526307
2644,105491.36462709235
2645,102451.20925624059
2646,95549.60993689364
2647,104066.55866910033
2648,143407.58073728578
2649,147785.60294196257
2650,136166.34607865056
2651,150057.0069994393
2652,385413.483945908
2653,250604.2179575292
2654,252243.5711060758
2655,400878.08384754264
2656,339725.93170953076
2657,322571.62714176415
2658,290400.4837398063
2659,314544.002003805
2660,357173.9812546478
2661,326285.8700707732
2662,322931.53192321403
2663,293932.687397467
2664,260329.33570693503
2665,311882.17152708786
2666,265921.96152033936
2667,185024.57663901575
2668,186120.06230661122
2669,175489.96458244036
2670,272926.9246153922
2671,183977.9390970213
2672,204591.76105846133
2673,204837.96320183598
2674,198972.71266174864
2675,181279.43553900148
2676,195466.58097639118
2677,186044.62717640123
2678,247536.07513068488
2679,288192.22781804955
2680,299974.733918127
2681,391632.52167374606
2682,328073.73468046694
2683,537087.7837386015
2684,327080.35673084133
2685,333606.68884058396
2686,261070.68383255388
2687,302217.8768008745
2688,209798.4598803898
2689,212665.19212188286
2690,369942.69102462265
2691,197849.2759937371
2692,134373.76776092613
2693,191349.39634860167
2694,137861.2828284996
2695,187663.9380967336
2696,179315.5345759474
2697,171072.96740601189
2698,186495.9353189388
2699,162671.18287176068
2700,147828.91047251777
2701,156078.1849816871
2702,126685.12346446274
2703,132741.01153257876
2704,133894.0700413553
2705,122557.60075797563
2706,109013.11952243092
2707,118392.49884007378
2708,125148.16432252889
2709,94335.76544566285
2710,123326.44386978672
2711,263997.14751594025
2712,399472.6160563507
2713,177797.35593002976
2714,167536.05518354956
2715,163845.2544442356
2716,164940.85817342394
2717,211580.4837913115
2718,231008.61528615284
2719,159262.72966503975
2720,194751.70409524994
2721,124011.0904431615
2722,149402.9283296985
2723,136008.54736641006
2724,123424.94948680725
2725,127846.75508834896
2726,125347.45529222378
2727,151174.08725271563
2728,185201.72074172145
2729,137870.7896504303
2730,134304.45976369703
2731,134379.30566290597
2732,126751.69334964492
2733,152764.27342007888
2734,140309.50593065532
