Id,SalePrice
1637,210272.99258967373
1638,179801.45056821287
1639,193137.68018503705
1640,263971.8087152032
1641,187496.65621247952
1642,245975.1231337753
1643,218539.90321278098
1644,229542.12947748927
1645,213646.21406878514
1646,165598.94941957478
1647,162544.56378142774
1648,132224.67564862384
1649,144603.5693681449
1650,115847.00341795105
1651,123954.16300382008
1652,95884.21756152666
1653,98812.60531114138
1654,145209.4069722083
1655,139549.4948082362
1656,138022.88584135406
1657,145871.2159676771
1658,144659.18167256052
1659,126234.61360255572
1660,151218.0351689254
1661,437258.76750166516
1662,397152.1660614108
1663,372345.1830405412
1664,537602.7534212794
1665,304675.7879960994
1666,334774.04381957813
1667,374402.01171639346
1668,350850.87695370975
1669,308150.7251601396
1670,339836.1709297435
1671,268306.3869318632
1672,434534.9781148056
1673,295251.5168900612
1674,241753.30911223879
1675,207521.88924070582
1676,206213.13325322466
1677,225554.4940768098
1678,482412.41120237374
1679,397492.6321567843
1680,336273.50780283083
1681,245412.0137954473
1682,307199.21840375743
1683,200007.91258337538
1684,178462.87937999578
1685,171912.8038867785
1686,172751.88176030375
1687,165423.045863959
1688,188123.50034663666
1689,189466.00087097086
1690,194712.4168706154
1691,183467.7510957458
1692,255747.73777324174
1693,164870.02026704157
1694,183090.83916240066
1695,156825.05991861358
1696,263385.170791952
1697,167769.42509145619
1698,338431.82019905327
1699,301707.9781465659
1700,257858.08501226114
1701,270846.89617276
1702,230076.6178347493
1703,227072.64310649352
1704,265337.5000550385
1705,231197.7042755505
1706,441290.6121612153
1707,218457.46029374428
1708,202202.85638915742
1709,256510.4379814142
1710,222422.42906800567
1711,280006.05122358137
1712,260831.9252788027
1713,283767.02988830954
1714,230126.2912304542
1715,208845.69348892823
1716,175897.95168560947
1717,168369.83051398
1718,135089.3596734635
1719,204276.16331627266
1720,222993.27541436968
1721,152112.3803432145
1722,119637.87347152902
1723,147859.10344454597
1724,199355.77275428284
1725,234383.79113241847
1726,187490.59210440854
1727,161163.3842295186
1728,161114.07391876008
1729,163337.91579427436
1730,163664.35839885098
1731,117006.95517844195
1732,126804.18794259994
1733,115562.71198541326
1734,118040.4928288273
1735,126316.60895578297
1736,104548.79471648698
1737,321054.5332366651
1738,246417.4608757142
1739,263073.78454154043
1740,238217.59158030362
1741,207663.47012302978
1742,174178.70995978705
1743,179343.92757674074
1744,329887.16898656037
1745,204974.67532795624
1746,188437.8235227874
1747,214009.9295460005
1748,233967.7421224293
1749,143734.20389167557
1750,126152.90602155344
1751,258835.760473968
1752,118133.65539417327
1753,155438.92893629795
1754,198726.83353197057
1755,160951.2556822937
1756,136520.2723879584
1757,120830.50500290788
1758,147372.52684308597
1759,168264.78549585873
1760,164967.99465429923
1761,155284.2636467051
1762,188845.32427881754
1763,186090.62703690302
1764,115214.50413358603
1765,177238.8248846842
1766,196251.50860272057
1767,234678.72313819086
1768,149055.25665403903
1769,170564.15396783428
1770,152676.8393351339
1771,116051.64750813851
1772,138489.74493091344
1773,123107.42103116268
1774,157435.4367359738
1775,144363.1176773058
1776,131320.2339522442
1777,110367.792211026
1778,142542.90175759673
1779,122919.83528060233
1780,178854.0198308545
1781,132653.3245222639
1782,88778.23500690261
1783,141269.78262667486
1784,112814.95055515111
1785,131404.50509968997
1786,160861.1175041321
1787,159260.23242231918
1788,66797.81770614946
1789,104311.4995322918
1790,80076.97088189617
1791,197849.44795634708
1792,164755.00546959875
1793,121379.8271184779
1794,153674.14912097366
1795,140315.71045496073
1796,128324.10840215634
1797,115349.67437007974
1798,119514.43896766171
1799,114833.26638281163
1800,122548.19729686543
1801,133091.9364247439
1802,142323.66828323016
1803,149941.1715450049
1804,143274.31765427825
1805,136396.27922431641
1806,126982.19895527499
1807,135219.6462163797
1808,116179.04579842705
1809,120014.08028974074
1810,149612.53016904782
1811,94386.27353609177
1812,103236.60227373186
1813,128326.98291791491
1814,103529.19452443179
1815,62240.88366758519
1816,104928.48061679516
1817,120401.66514617621
1818,167712.24813719498
1819,137784.02059688928
1820,60727.16734777717
1821,124142.25252505341
1822,149533.01570195032
1823,48786.92160283634
1824,127742.79730671941
1825,141895.86904307405
1826,100337.37762062089
1827,96961.4849042645
1828,131547.9672636663
1829,122287.49111189006
1830,148264.63583568257
1831,147755.43720361398
1832,81397.43386503826
1833,139960.19953130357
1834,126004.80261880402
1835,115829.8304873117
1836,131510.3382933296
1837,82537.37074006013
1838,126988.70656965865
1839,103831.46354624996
1840,139039.99560296052
1841,144904.52225856148
1842,90330.20039081005
1843,127403.47884447596
1844,139535.10306312828
1845,143635.5353403511
1846,148598.96748789772
1847,180285.1222238369
1848,54613.90864036128
1849,112690.9534438256
1850,120351.31086077131
1851,155842.82631646036
1852,124484.16500829629
1853,126767.13161303976
1854,159330.44221821657
1855,141543.24159813524
1856,220894.06581841735
1857,143072.8556286206
1858,130200.30156801015
1859,115876.97628914643
1860,142794.45353904483
1861,115111.02268718205
1862,318007.17384246894
1863,299057.6787815448
1864,299112.195058826
1865,358966.92968170583
1866,340080.90558278887
1867,218265.18027604924
1868,297520.2514083822
1869,203866.26045886413
1870,214234.4681633588
1871,255724.34521114096
1872,176239.44459193214
1873,234689.6181422829
1874,164904.06833206952
1875,202618.93426251272
1876,204032.81624323456
1877,214566.013166656
1878,196304.57373676164
1879,130820.11033126981
1880,138826.06498366533
1881,243575.25394157492
1882,241494.0187860375
1883,188830.47257560692
1884,204878.79564421542
1885,244933.40443370372
1886,291833.87101753784
1887,218724.2003610871
1888,265482.3671780953
1889,173300.5101935493
1890,120597.12342088082
1891,139929.21990043946
1892,99769.73324934846
1893,136287.5295609235
1894,125311.38024896519
1895,135714.6806434333
1896,128415.90328439983
1897,109454.4723795672
1898,125424.14690329999
1899,152591.15856776948
1900,144187.94617293566
1901,168649.24114127347
1902,149002.7417118865
1903,212213.63867112342
1904,128666.02431792648
1905,194135.80593558928
1906,144190.31951018196
1907,208116.10628382282
1908,112282.48288821524
1909,137259.68689989386
1910,122590.12120433518
1911,210494.606644805
1912,316453.36174593057
1913,153608.98839120346
1914,67084.93324879909
1915,313864.80891609023
1916,67322.86481725967
1917,230112.95159153495
1918,142176.29645804406
1919,188606.97154342022
1920,153981.17689714252
1921,384816.38704259566
1922,307754.2585805778
1923,240332.3847614094
1924,228638.35037188703
1925,198934.44278427746
1926,385076.8153470902
1927,134417.70015279503
1928,152252.7099011565
1929,118963.1374527393
1930,122589.95422604549
1931,140719.3828122681
1932,138086.9493771226
1933,183927.65552327773
1934,181439.29644017696
1935,169092.60357961987
1936,194354.30871366023
1937,175858.0950740916
1938,171438.98254518624
1939,238536.9081300749
1940,188490.89518147384
1941,162161.017743971
1942,185869.04760645007
1943,207770.6583149933
1944,354614.70535239135
1945,379383.0443749279
1946,134123.9877863674
1947,304131.06879412953
1948,169438.75805720408
1949,259886.043394285
1950,186484.9737769304
1951,262546.1630868897
1952,209142.21830621033
1953,171852.1650126593
1954,178093.85130680562
1955,129883.28904945313
1956,328277.9291770835
1957,159641.58288730046
1958,291189.88601725944
1959,147002.37338317587
1960,110309.5563478124
1961,115688.73594735922
1962,96053.21100267388
1963,103271.72660582366
1964,103049.24905250165
1965,139895.08345804652
1966,139738.46769016175
1967,295258.408511076
1968,437364.9644303869
1969,381277.31288160617
1970,404380.01195744047
1971,463595.92979836167
1972,367113.10684971313
1973,267346.9083653732
1974,348121.89874684805
1975,552599.3120688045
1976,266584.5679296424
1977,347790.69269422
1978,344233.6507998223
1979,325368.6128149258
1980,205079.3891483227
1981,339899.6795027644
1982,220135.08192749927
1983,199920.80934386284
1984,177576.69884721926
1985,240698.85302153326
1986,219863.74307713518
1987,193972.01453997064
1988,173561.2138542286
1989,192893.12422331734
1990,208649.00948283012
1991,242741.65218360102
1992,208080.80377376746
1993,171409.45797264605
1994,246010.59643852338
1995,182014.91452822782
1996,247694.2136653068
1997,300812.73174213455
1998,309629.3696284545
1999,280795.9930767196
2000,313631.45218127733
2001,266299.374614841
2002,239618.05895289648
2003,237837.20164384096
2004,273333.68353890866
2005,212007.7712318013
2006,215732.2094834477
2007,247221.2049940545
2008,223945.42309667452
2009,189100.25460186857
2010,187499.93312282354
2011,131596.38133523063
2012,165189.9903977006
2013,173212.7973485986
2014,182231.40456769004
2015,195132.72996460958
2016,188390.83931856492
2017,188086.0095804067
2018,113367.78084237884
2019,134907.97251529802
2020,96295.74975352314
2021,99220.82957884259
2022,188045.11744269752
2023,138453.99668664308
2024,289193.2183233065
2025,346576.0906703201
2026,180405.7415605961
2027,159137.83062008646
2028,151630.7129764667
2029,171564.2751480053
2030,274288.08810724755
2031,236772.3506793978
2032,263353.06791657204
2033,261102.38520371856
2034,169694.51899369422
2035,228796.41588611572
2036,195358.41610374826
2037,199324.13700545093
2038,308557.15462365997
2039,216355.562246381
2040,255183.92102905252
2041,215798.82948759507
2042,210723.2174547529
2043,179612.90659473214
2044,175791.82199912108
2045,215228.0247388693
2046,157292.01178116997
2047,143830.31977579987
2048,139554.58586427232
2049,150187.34949377718
2050,173591.38169669066
2051,107904.33058048214
2052,125887.5818385572
2053,148771.4226099034
2054,98269.10750108538
2055,159816.30042178626
2056,142895.06002309007
2057,115219.78605954998
2058,212037.62166155395
2059,137987.84024104735
2060,184544.1999070159
2061,179203.31732028374
2062,127887.0557293722
2063,122059.68341969563
2064,136593.08643867794
2065,117889.74159249362
2066,173756.64397463118
2067,107438.64398322087
2068,158225.22750521914
2069,88447.56120529748
2070,115987.84560351161
2071,96581.83050097659
2072,137540.85541418087
2073,131687.35372361421
2074,179736.56751797182
2075,144721.29178136677
2076,123348.92101177725
2077,153988.55840147808
2078,121283.68573086591
2079,139202.6736765617
2080,123507.38543802431
2081,128419.954950776
2082,118176.25618355726
2083,148067.0208731313
2084,114932.38844798379
2085,117870.34788851648
2086,107137.84182825263
2087,124404.61416797183
2088,97461.8587186778
2089,83637.30149930296
2090,127166.57133711739
2091,104453.62013992085
2092,127927.64353562193
2093,127912.86130890461
2094,108048.88407630623
2095,142995.02234977027
2096,87484.56969554372
2097,101194.78352034255
2098,145037.38348507983
2099,57733.62705770091
2100,71604.96366582354
2101,115827.31138513204
2102,127646.29728958561
2103,99968.70665696285
2104,143552.48065815726
2105,132660.36096979945
2106,68836.26646901754
2107,199946.14187877512
2108,116113.09622982568
2109,109677.98542680315
2110,124484.21679290051
2111,135785.754058487
2112,136093.7427766755
2113,118874.66833370578
2114,115037.29751046479
2115,159379.0379423355
2116,110918.12346004363
2117,144585.27741301997
2118,118921.80775927081
2119,112458.35624062824
2120,112440.34357999744
2121,87603.18638258004
2122,113368.15916670498
2123,81137.47528349611
2124,150302.37299300512
2125,137381.37514289716
2126,139238.4472699173
2127,158780.32696370603
2128,132605.61031778512
2129,99407.66493415019
2130,135209.9070471125
2131,159026.29881674302
2132,108987.53666449677
2133,119795.5254518575
2134,115872.7289293807
2135,94922.439217992
2136,70169.93881393512
2137,104359.37192800656
2138,129388.79319088662
2139,146119.2367191007
2140,141994.0118018718
2141,158060.84172641244
2142,121557.05164510774
2143,140685.44695533498
2144,106757.8738126571
2145,137937.7719180193
2146,177321.05210798632
2147,147335.05450553168
2148,144109.7081881689
2149,145876.27900803764
2150,236249.1830532738
2151,115950.92357663283
2152,176145.485059949
2153,176379.6543988316
2154,100626.94504923746
2155,140136.573001157
2156,269292.0455296231
2157,227201.6350643147
2158,231271.6133968258
2159,205584.48120400516
2160,186806.08252006167
2161,238359.80205966122
2162,400973.9749867434
2163,348690.1549023935
2164,237697.33779311768
2165,211192.761875727
2166,163977.86713860484
2167,224626.88155116444
2168,195671.74336271567
2169,193902.477757293
2170,219500.2025184984
2171,159685.46343839675
2172,135758.61324451456
2173,183544.3909290099
2174,227652.60021049032
2175,280784.8301943917
2176,307220.43123252917
2177,242942.71260870277
2178,209303.9254321116
2179,140943.84845704696
2180,226505.00597331516
2181,195972.51068203803
2182,226111.8933662317
2183,186104.52351571692
2184,117525.80964763362
2185,116240.7363421324
2186,111696.40304407629
2187,152908.4588237763
2188,156506.7299324633
2189,321054.336785674
2190,82942.05581433586
2191,85417.14476569279
2192,89775.10566034248
2193,113682.13051880538
2194,98912.36108493136
2195,108541.24989992408
2196,106085.34165768157
2197,120983.03871909801
2198,161197.3801099122
2199,188974.04869811452
2200,155970.6926739685
2201,138255.3122606281
2202,210775.85264358728
2203,130399.2191832872
2204,162554.85942665662
2205,122701.44650805587
2206,136099.07476402738
2207,185801.90873439042
2208,255822.766773467
2209,236873.72409813025
2210,118353.01535145457
2211,114705.95926468253
2212,119257.15428817815
2213,106264.63769363648
2214,125861.28212341742
2215,105259.56305742185
2216,151157.2977765462
2217,66947.41771080057
2218,82018.58135973518
2219,82997.00449856016
2220,78360.53293884262
2221,315324.9647490954
2222,287348.66121245903
2223,277480.21138899773
2224,201436.1343541842
2225,123333.87655304185
2226,187162.28208062067
2227,203596.47716991697
2228,271335.951752252
2229,245611.305430272
2230,147445.7889928702
2231,210752.10986459293
2232,183742.8096823384
2233,182773.39235580462
2234,238047.42277254048
2235,226270.16032296547
2236,255700.31040575224
2237,310160.12690242846
2238,187130.54773071583
2239,109211.01659301705
2240,159021.58630065774
2241,147687.8144891212
2242,126079.98041545552
2243,129244.4465380864
2244,109593.92280268368
2245,110764.04164911737
2246,147431.21255728227
2247,112455.98465592686
2248,125611.96880380916
2249,117202.49886214512
2250,126500.86157238805
2251,118936.03932526255
2252,184511.26280422523
2253,149707.650528634
2254,168373.55809348417
2255,186181.25342081056
2256,169419.63986805902
2257,212706.09018755503
2258,152810.42918350454
2259,171602.70561191207
2260,148161.6514566331
2261,190772.07465313064
2262,213793.63772950944
2263,378557.169723377
2264,476498.12794887903
2265,177246.9846054368
2266,298839.6166668206
2267,368477.34275381546
2268,415484.0421675585
2269,147333.4181873252
2270,192925.0821614627
2271,229232.2819796283
2272,199298.12124627328
2273,167456.00567471512
2274,181228.13948628271
2275,153640.28581808315
2276,197452.25833196033
2277,190749.90090449215
2278,151868.77844353975
2279,123936.61808698054
2280,124580.73946978511
2281,166329.05052648654
2282,186501.92703453667
2283,105924.37832801712
2284,111811.95105723212
2285,146051.23083284864
2286,123869.34098655608
2287,381130.5051688427
2288,276051.4264461686
2289,371029.66504307813
2290,446335.9851271901
2291,339100.09734244685
2292,440494.1156843585
2293,505272.72823618056
2294,390667.70764930587
2295,483952.90416468267
2296,274508.7631736754
2297,366748.90764545935
2298,343931.72690290725
2299,348336.20713870006
2300,328058.68822608073
2301,316985.96069936454
2302,248019.6002413718
2303,241078.81298811766
2304,240673.42287234837
2305,212613.05695491223
2306,205383.23091166973
2307,212552.64706388774
2308,232952.8279995749
2309,284494.60441312887
2310,210805.6344372736
2311,221581.85631088656
2312,176729.88940826003
2313,175758.05971089486
2314,184157.55106580717
2315,179499.52702131183
2316,200472.28060438007
2317,186780.55857688675
2318,182545.12706590255
2319,185723.52009003054
2320,180404.28017333586
2321,250042.92065299366
2322,187849.05969628267
2323,188707.13174253705
2324,166157.7271000728
2325,210769.13369667792
2326,168017.99802675337
2327,200760.6363168333
2328,221706.02901545298
2329,190643.7893187943
2330,179725.6399061808
2331,333507.8122852976
2332,400156.1435975269
2333,325076.8673691221
2334,258620.14347703385
2335,281022.5548450803
2336,308138.2411537682
2337,190882.9791573594
2338,246669.89020556162
2339,197266.51518130754
2340,378706.4670973676
2341,210628.9341857724
2342,220961.75461501844
2343,217927.82313369773
2344,202340.25448466465
2345,216158.91722817547
2346,209967.18718275908
2347,200851.0635947135
2348,242079.0864745054
2349,182851.71977867294
2350,318830.90285021084
2351,261313.27916003624
2352,249603.46068444476
2353,245514.52633878044
2354,138557.37044231102
2355,142125.07258789297
2356,143411.15302904017
2357,185250.66837721935
2358,193784.38620908454
2359,133181.7633245307
2360,115627.30976408786
2361,148517.58107652984
2362,272855.4112186775
2363,142577.4714538292
2364,149690.95004790186
2365,227744.7708176848
2366,199885.69051514068
2367,236393.6964429131
2368,228203.94294182467
2369,226006.14553814134
2370,166938.43859887525
2371,165660.63192882115
2372,193328.78746019854
2373,293281.7927899863
2374,324523.1664455864
2375,241644.99221983968
2376,300090.028284552
2377,341220.40781936666
2378,157895.2616131778
2379,210608.23317322475
2380,147123.171864257
2381,174651.2149528966
2382,213942.60612398427
2383,204936.48954797754
2384,246634.22598138326
2385,164719.6704186891
2386,133424.58955820414
2387,133370.36484560854
2388,100812.49166022472
2389,120629.62985665376
2390,153329.25470783006
2391,149041.90123636715
2392,117964.32948925317
2393,165369.12352601372
2394,138829.12221891806
2395,216044.24419821732
2396,144284.891842673
2397,229711.52848753295
2398,130115.50169532216
2399,62959.497766218024
2400,67056.56839878841
2401,114137.2933442105
2402,140411.89313865738
2403,149696.81766238494
2404,153400.6165537349
2405,159682.0393666019
2406,147330.97530496508
2407,134968.03657683803
2408,153766.41161367207
2409,123761.52007747734
2410,173707.07609114464
2411,119018.2562815499
2412,155533.10321000445
2413,129836.03154704401
2414,154681.96639548117
2415,146066.94852668207
2416,132074.52206307644
2417,136771.3848726286
2418,127949.22616898656
2419,128591.99265736484
2420,123708.47039709185
2421,149417.22216276807
2422,106722.32844373406
2423,118407.85432071898
2424,163261.11910483625
2425,202023.70038926083
2426,129928.29388239536
2427,125929.7210744708
2428,168988.16524120263
2429,110804.82925179474
2430,133700.71312729575
2431,106690.95937596304
2432,140189.20748992957
2433,142545.14673983803
2434,131222.21457865136
2435,151948.89408777724
2436,104364.81611695846
2437,103608.2769777317
2438,121532.244162645
2439,108833.7051620031
2440,122931.34610912278
2441,101439.82504613587
2442,98017.96184390072
2443,128517.45622790532
2444,120027.45780838668
2445,93178.47581709598
2446,141155.21643395905
2447,174881.2927318262
2448,132998.1446942097
2449,118643.06891549725
2450,146727.90315007398
2451,122487.47747334026
2452,189594.98010840948
2453,92958.82037888911
2454,119233.46069607932
2455,114299.5112547449
2456,135963.3775446031
2457,127192.18373314835
2458,125586.83924824404
2459,109002.11340277756
2460,134552.76546377628
2461,124109.10332326445
2462,130519.23556589257
2463,126961.55816070714
2464,184868.4472714819
2465,144264.92293267045
2466,112201.73608490502
2467,134761.36848190168
2468,88348.42316976136
2469,82634.3810702525
2470,179859.2885604073
2471,201262.93629299724
2472,155890.62279910082
2473,116755.42161446827
2474,82097.05268043347
2475,228240.33740022779
2476,117922.1883384315
2477,124185.39287639697
2478,148404.97208280326
2479,98261.97872105536
2480,141142.49817911303
2481,115492.09203318684
2482,122776.79473435598
2483,104066.50572911522
2484,119796.75755156566
2485,126465.3233609179
2486,141515.77449567732
2487,163300.21459804036
2488,167533.86815219207
2489,151990.038649102
2490,133372.10508862638
2491,99325.36422188669
2492,198403.68568465457
2493,151048.7455441228
2494,151838.39233734267
2495,94542.55114132803
2496,245538.27099067403
2497,156924.4455435315
2498,108490.73000653778
2499,84915.75071862439
2500,125428.11182484179
2501,148569.65620160542
2502,145089.94334473176
2503,97956.98379752376
2504,176055.05313964
2505,227020.98023587314
2506,256600.64649932028
2507,291019.84678706265
2508,255211.08940648398
2509,213026.4290846077
2510,212441.35296681352
2511,177388.16503330015
2512,211241.54777396293
2513,223535.5672927603
2514,256822.32905134634
2515,148866.16163834778
2516,180026.0480956827
2517,155721.80769655944
2518,158273.511596318
2519,236060.28449397426
2520,219156.96651970825
2521,190182.20465949667
2522,230511.28867282518
2523,115124.49203959768
2524,138505.60421153187
2525,123844.08183810815
2526,141076.9963537114
2527,113990.05280209085
2528,132043.05408221827
2529,142767.94848484304
2530,129557.86891639385
2531,270502.6908932354
2532,229424.84298705697
2533,198196.2807048199
2534,228744.09144280964
2535,293673.3739243037
2536,228295.3572330246
2537,239924.71562611024
2538,185285.69585517512
2539,189423.56286328347
2540,187587.51299888515
2541,180360.3405976704
2542,167290.4938816605
2543,119527.85641833491
2544,123292.77185950956
2545,138206.0097323671
2546,131612.43925669615
2547,140999.85173284428
2548,159714.55720158038
2549,153802.23743665538
2550,1115665.5658583448
2551,148565.84669944766
2552,129233.40604734687
2553,72607.71382439208
2554,97229.17841508369
2555,114050.79645926549
2556,99383.44863140128
2557,104042.39787452135
2558,147625.78235908019
2559,132821.0931487474
2560,148196.70674412846
2561,143633.212136906
2562,146744.76647963526
2563,153037.29454395006
2564,198331.59157348072
2565,134383.28059759457
2566,150293.6127799734
2567,130036.44960268789
2568,196962.82945654032
2569,213305.03338691004
2570,115966.67368446631
2571,181163.21864356298
2572,150007.42223060736
2573,215646.73247764067
2574,267352.9377965996
2575,138381.15496192573
2576,120410.98263582989
2577,148145.10105738428
2578,91865.23236039742
2579,65914.93692429454
2580,94928.85480465532
2581,110150.71161597413
2582,117100.61808255805
2583,279969.92819736997
2584,177086.2292646527
2585,184667.19926642114
2586,224634.14624098293
2587,197329.28955751087
2588,137941.2699995314
2589,148750.26622253182
2590,215919.70269336755
2591,232550.71560381504
2592,219612.4304885172
2593,247040.22922785147
2594,180394.7967803845
2595,196298.0609259611
2596,284747.38127305225
2597,193294.63717274164
2598,289285.8159640667
2599,335686.5993559445
2600,156047.69898964488
2601,143397.71185706503
2602,85665.89429690172
2603,99395.88660630833
2604,92542.41183149871
2605,78455.81514689657
2606,147242.3212023937
2607,204942.63818185258
2608,211085.38084107902
2609,178375.25983047934
2610,110013.75445354641
2611,119331.6157214479
2612,161949.70870417304
2613,129896.121094451
2614,123797.45214226356
2615,159345.58041768603
2616,151152.02146837107
2617,195835.7702835164
2618,218072.98907232453
2619,204222.25204463454
2620,189589.62452787012
2621,172467.72863662304
2622,181109.70034557377
2623,230698.7475143365
2624,293648.5041946069
2625,275791.44099437224
2626,171760.64251464247
2627,163108.08090252458
2628,474861.4816557237
2629,502307.68814054196
2630,359927.1853563447
2631,464819.7959675567
2632,393820.6297937725
2633,300932.032959583
2634,418450.16873423435
2635,160821.06079425494
2636,179801.23907694063
2637,187277.1519220429
2638,289960.33140213945
2639,182458.100810913
2640,153106.81441663962
2641,102018.44658144639
2642,190132.18051316636
2643,103000.87831679113
2644,114214.42510020881
2645,108475.61314746739
2646,94221.63801143752
2647,100797.91356327689
2648,139593.14665302655
2649,158982.70146429894
2650,140305.86876893742
2651,135035.54615840904
2652,411837.2626362349
2653,242394.83322522326
2654,261872.32376317936
2655,399917.4166643908
2656,311567.57444924384
2657,344898.72305943957
2658,308968.1598109929
2659,314022.2243944645
2660,362259.60796483443
2661,345635.01840890385
2662,362400.25057411345
2663,278170.46272868855
2664,274168.67392560054
2665,335334.93247571244
2666,281211.0493172752
2667,178052.77464179118
2668,183655.10623206446
2669,180883.644013131
2670,267120.99752428866
2671,185701.87818507056
2672,204293.83728745749
2673,210486.0689484697
2674,210602.9339628428
2675,179490.75152683107
2676,188579.52750116604
2677,202025.1960025439
2678,251127.6915394977
2679,268853.1418380915
2680,274619.4876051828
2681,396692.425225522
2682,315155.77599988435
2683,522013.3450100315
2684,308970.5712706706
2685,328038.6770200821
2686,252921.13207461615
2687,306850.6984937675
2688,203937.6628562727
2689,204721.76790611717
2690,421785.3758611757
2691,193460.87168365603
2692,138177.04672973318
2693,193525.324935012
2694,132039.2261285914
2695,188847.67260239105
2696,177587.92008938926
2697,184732.64499780207
2698,191009.17202089835
2699,179192.8002740538
2700,157171.28794886163
2701,143764.65120472052
2702,108646.14218989175
2703,121790.03602343006
2704,135064.8406195111
2705,113405.83088171747
2706,105805.87078603664
2707,120301.85619606149
2708,129807.44935773234
2709,104870.7532186792
2710,124413.0437687243
2711,270325.30845062085
2712,390761.804133806
2713,178236.76402642677
2714,150243.12798838926
2715,168523.74350591103
2716,146226.82734051946
2717,200316.46538916076
2718,221410.3240264683
2719,164307.811138117
2720,179739.08641068757
2721,129679.38514935673
2722,152192.2896978196
2723,138701.91545752273
2724,123228.6985199045
2725,131723.40658527147
2726,151585.6545067105
2727,173318.73139981867
2728,185309.7640030058
2729,146768.27704096015
2730,154124.70767452708
2731,128320.44338636869
2732,133904.15231996993
2733,158043.5861202965
2734,149503.8435416101
2735,144015.75247511276
