Id,SalePrice
1635,176397.23685604284
1636,156975.74200374275
1637,194053.32286020948
1638,205505.6928565367
1639,181430.71246294925
1640,252642.27507927714
1641,179878.62447964994
1642,253538.02096461316
1643,244710.08882907926
1644,242672.9040496188
1645,214636.89917552404
1646,162331.43475996936
1647,162049.0749882372
1648,127489.70501257888
1649,131423.64237739152
1650,109130.15685464634
1651,112099.31628371686
1652,104149.78594303483
1653,105040.02001423432
1654,145371.40294622
1655,143795.20378801855
1656,141579.75246838253
1657,149540.30220158107
1658,144551.72643298574
1659,122444.82110101481
1660,152059.02925418224
1661,430207.91242883145
1662,383383.4884392458
1663,352911.9606686871
1664,513628.27209067263
1665,287329.8035935953
1666,323605.20984350983
1667,344660.63850313437
1668,320953.39834212104
1669,284373.0221940446
1670,324676.1318872414
1671,268559.934145795
1672,409339.74806993495
1673,286292.6563135268
1674,240320.2592545475
1675,193327.07309095823
1676,197844.0800601111
1677,211851.6528711472
1678,441785.9725842728
1679,356221.1978757537
1680,319916.81073189864
1681,245979.58986017795
1682,296396.5211568763
1683,190960.49233079774
1684,182682.8348590969
1685,178895.69862556134
1686,171760.17065052647
1687,174596.89682362805
1688,197194.4813912713
1689,201113.571194329
1690,197685.04135636042
1691,188163.46886415163
1692,253628.5371474621
1693,173436.98198089557
1694,178941.89807953947
1695,162150.76862654588
1696,277546.7934438333
1697,162405.29874885638
1698,346328.8242766528
1699,329077.84267551464
1700,257378.52392199292
1701,287782.7603258017
1702,252159.1304888895
1703,244061.44588873698
1704,265149.92667665536
1705,233903.51786884706
1706,414027.42889446375
1707,220748.59159566954
1708,210832.21344653217
1709,268827.70413891843
1710,225163.642136602
1711,269825.13263976376
1712,276258.6002793769
1713,263072.9557985215
1714,232662.22399966468
1715,218084.19283074967
1716,174116.3746597107
1717,173235.64560485355
1718,140865.9709205361
1719,211346.0326326031
1720,233712.4321900597
1721,168963.6259246219
1722,131273.12215684523
1723,155084.81922114344
1724,202883.40646595962
1725,243773.4293870291
1726,184228.08590875324
1727,154251.69748258506
1728,190086.03827388975
1729,154193.69795214193
1730,150464.19207310627
1731,130283.62611221924
1732,120593.91939592236
1733,117690.24493830597
1734,114254.26858567508
1735,127014.55134971744
1736,110744.74594083676
1737,286824.0503176282
1738,236864.49543889068
1739,254112.8349654645
1740,222056.92836675938
1741,192111.01246845775
1742,179798.81520553792
1743,191832.23685615233
1744,305524.1898175215
1745,213752.19568326965
1746,214217.78728260045
1747,236063.96929692
1748,236429.00534232802
1749,152586.98945326952
1750,138971.02006708883
1751,255648.64426542234
1752,112929.92096361806
1753,150566.3763218968
1754,205309.70147657194
1755,173419.8815400835
1756,120159.61637149617
1757,113675.62789495089
1758,140982.84667813437
1759,151908.2873207959
1760,164467.4316402006
1761,145814.97921032662
1762,163774.4636372202
1763,179989.24730555838
1764,118694.21192404335
1765,164482.8788463762
1766,188443.16160063152
1767,211596.21702010493
1768,132869.04336283024
1769,160414.6925727314
1770,145984.51103990004
1771,122161.08595243467
1772,143404.1859671006
1773,126642.23277973947
1774,163045.7274909963
1775,135345.2205829189
1776,130379.12436933075
1777,103859.87737706788
1778,136988.18019001946
1779,112015.72323979033
1780,172801.96858650364
1781,123751.81877574985
1782,90584.61032180369
1783,145746.97102268564
1784,101141.31508229767
1785,121079.44742916079
1786,146569.41756192473
1787,161745.1074686174
1788,63130.25844454967
1789,96261.33191605577
1790,92608.72194516867
1791,187170.7387994837
1792,151087.0894144999
1793,124150.50803369298
1794,144629.4420998729
1795,134013.46176484125
1796,134490.2922808589
1797,118298.84551668064
1798,117833.67359115748
1799,106911.57301831733
1800,127673.5861062537
1801,125173.06517270123
1802,134877.56874223656
1803,155401.7255958282
1804,133570.46229754493
1805,137266.1389531879
1806,125914.34160289244
1807,138854.69081643486
1808,120108.80985286737
1809,115629.26689642758
1810,132373.58366286822
1811,80571.79545471944
1812,97851.7714647694
1813,117473.34032970652
1814,87883.23835766192
1815,56646.35679702617
1816,95421.67222797128
1817,117205.20720343178
1818,155836.89554009348
1819,137945.06112229254
1820,81142.75349520885
1821,116992.14492638595
1822,144789.11856501753
1823,60581.81033460192
1824,132375.1820760333
1825,133954.134689527
1826,107385.77446723853
1827,102504.52503244579
1828,130147.44843562316
1829,118475.76472058386
1830,139916.31894121008
1831,136213.97177861445
1832,103315.5536054506
1833,143919.49491956134
1834,130737.80289524808
1835,117011.01267151958
1836,128485.87729992477
1837,80862.3808322902
1838,118455.48041036818
1839,94427.8989075471
1840,135594.59556976348
1841,138233.27604375174
1842,101161.35052809521
1843,126488.20376407186
1844,140855.1295498323
1845,154189.77865610344
1846,154983.7848633598
1847,193119.5068351007
1848,51952.665123931554
1849,103275.54107329564
1850,123017.59216601677
1851,156394.49331008838
1852,123022.07625126025
1853,128927.6118601146
1854,156933.54155226238
1855,154149.19886961
1856,221161.68953323623
1857,142360.89381511766
1858,135682.04743836142
1859,113817.1257329638
1860,156924.80495495192
1861,113097.23137184362
1862,300876.7820609486
1863,283248.4436366388
1864,283300.62196485564
1865,327500.19689222914
1866,307379.31109459256
1867,226316.79322276375
1868,290644.20108241215
1869,205254.1870912195
1870,219510.66526732474
1871,236014.2339426892
1872,182026.77643390212
1873,238759.4564676563
1874,144336.72545868604
1875,209666.9901687516
1876,200156.42922570984
1877,213624.19697597684
1878,205378.31519491243
1879,134599.62123673683
1880,130690.65510257338
1881,245851.21795408116
1882,263663.30386110063
1883,197655.44776245943
1884,212074.9572886052
1885,243358.87280690865
1886,281939.7356871686
1887,219414.8281529017
1888,264773.22419681126
1889,174713.01749880123
1890,113481.75990023836
1891,127985.26406175362
1892,100053.11878820199
1893,126105.85198608985
1894,134185.61659079333
1895,137777.47749514575
1896,130542.73160528841
1897,116667.23934579633
1898,121842.63223213471
1899,159168.6373706353
1900,159073.5780195755
1901,153808.10515229413
1902,153146.84233752516
1903,215701.04264120644
1904,133348.95547502942
1905,190573.1856893091
1906,125081.03410467555
1907,229231.5238983693
1908,111730.28088318392
1909,134827.2710830853
1910,119957.00407526002
1911,202626.82280354542
1912,273404.2861514901
1913,151384.52329496708
1914,67215.116841266
1915,283782.7975004775
1916,52826.17455655178
1917,240451.26306389004
1918,142457.59570602325
1919,173015.0961776624
1920,154861.54900453397
1921,355697.16873983934
1922,298431.37912412913
1923,225485.8485376913
1924,230189.87521603733
1925,210756.85983035868
1926,358563.29841190047
1927,130978.07652969197
1928,162378.5272186611
1929,118660.95360830438
1930,141055.90404965568
1931,135171.6929035878
1932,135063.96973797973
1933,177851.30689104775
1934,176721.71591960615
1935,164004.74102734533
1936,185590.24468108526
1937,175706.53836829128
1938,167086.31938127923
1939,220312.49592121204
1940,195035.777895455
1941,163051.72391514716
1942,185543.2010729916
1943,205261.71693425492
1944,319893.39909758617
1945,352623.4411933099
1946,156572.4565758604
1947,295967.25159186224
1948,173116.12781181568
1949,244818.03702678165
1950,178876.58638377505
1951,264868.63335295185
1952,227833.15397477904
1953,176624.09100990772
1954,184609.39728389293
1955,132008.1273061233
1956,296553.05747763097
1957,161672.86853918864
1958,294500.35494013963
1959,151963.48626771462
1960,111193.49454148902
1961,122693.39301781195
1962,105126.08982309376
1963,106477.15574344213
1964,106132.82512266118
1965,137299.43132554565
1966,131279.55218436764
1967,279648.4987728597
1968,391183.4593316677
1969,358670.36848676746
1970,392003.04290745035
1971,480601.70771798503
1972,361204.6384170503
1973,270424.4041869058
1974,315706.03678594244
1975,495422.6544452248
1976,266942.0353840852
1977,348081.8746446894
1978,339564.85172124516
1979,316574.6581710148
1980,197060.9832749455
1981,325063.7679888067
1982,215869.1854600576
1983,202811.07178086805
1984,182843.7170244216
1985,218605.78729212773
1986,206859.46967696722
1987,194225.35265176438
1988,176462.14131587563
1989,199739.58647517092
1990,216492.77290628268
1991,221778.11145763163
1992,215038.13736239367
1993,180447.6470105059
1994,238606.48213026338
1995,185349.50340283173
1996,271547.32845014
1997,315178.02279268013
1998,310591.1944180055
1999,273082.3115350825
2000,307318.5578433805
2001,294796.20253838995
2002,230517.0377523221
2003,251791.03803305374
2004,291048.0348086348
2005,217028.0870003299
2006,228001.15958006858
2007,254401.74807990284
2008,217724.26673692974
2009,200631.04314854514
2010,199355.38259155658
2011,149784.45333074598
2012,171499.0282379589
2013,177742.19292741304
2014,190004.36631288036
2015,208239.2616559333
2016,190361.90962594698
2017,193892.29122458497
2018,130630.69022576428
2019,128216.00507868972
2020,102031.41584683108
2021,105397.17618801173
2022,192373.66342084712
2023,148204.1007440108
2024,303574.97873925546
2025,374381.4209018452
2026,174882.66018932743
2027,161864.90777615368
2028,166675.43132439264
2029,166456.38013005524
2030,274744.3570084491
2031,239103.42131089026
2032,253527.09726224473
2033,264526.98381250736
2034,184876.40906158395
2035,227654.36593951288
2036,210044.99550732147
2037,213803.88223265743
2038,349131.12518369616
2039,229341.21890814754
2040,330357.09053066984
2041,231169.89400578177
2042,217782.5272351984
2043,170115.8873835992
2044,176051.25433826112
2045,204779.33931087892
2046,152306.6185682229
2047,135768.38930265917
2048,137771.0269883742
2049,151233.6371952579
2050,174288.47914135968
2051,102500.22623652409
2052,123854.43899697617
2053,144169.49782093987
2054,91125.77003941014
2055,141092.993209778
2056,146662.29486497023
2057,119427.54594881255
2058,201898.76496732433
2059,140387.69640755196
2060,169947.3905455526
2061,171631.94748014645
2062,128051.86614983305
2063,118205.37981862335
2064,128182.66528397558
2065,111825.27683161321
2066,173111.36870847212
2067,109278.61840723292
2068,151685.3940906211
2069,76624.8368086948
2070,108695.59762052789
2071,94186.14676034891
2072,141524.854079505
2073,126962.797895334
2074,171509.563247916
2075,151897.9014187179
2076,107105.95075798327
2077,142010.46806668636
2078,122312.08870023269
2079,132916.76931166035
2080,114756.80583108176
2081,129669.72615277204
2082,113062.8076276988
2083,138252.3363137642
2084,107027.15119937963
2085,123757.17609962473
2086,105864.63786500554
2087,119901.6632987106
2088,109467.66530285226
2089,87631.5999463754
2090,129463.65801030835
2091,105813.28954534656
2092,115076.21933338375
2093,116289.48663326607
2094,123616.01954360832
2095,135169.3473552291
2096,88894.28843648688
2097,100481.64525516058
2098,136981.25013899826
2099,58500.754897835344
2100,80097.91725371637
2101,111864.05398699851
2102,130479.67915484114
2103,105071.80453363886
2104,145206.76577326533
2105,121982.48983741229
2106,68909.08506938268
2107,203600.7913280528
2108,104298.8762240279
2109,108304.89452495567
2110,127179.1613496569
2111,133702.49697114518
2112,137391.72769603104
2113,114820.65069123088
2114,117397.09909306405
2115,154456.05606662054
2116,109099.37485421625
2117,144616.24600638452
2118,127700.62646104995
2119,109133.13359565138
2120,115347.5210287582
2121,75606.70704120993
2122,108502.1995938922
2123,71138.7193243132
2124,154655.0021008485
2125,134826.99500216354
2126,167453.8970617752
2127,157348.9306004987
2128,130906.98889530545
2129,86097.34921856262
2130,123068.0251776874
2131,138034.86202277103
2132,112105.4411671381
2133,118094.03219260156
2134,118548.55406248724
2135,91124.44858716808
2136,75150.29816349695
2137,103417.88698080248
2138,124121.09258448414
2139,145288.41659242587
2140,136336.36992750876
2141,146100.1326881841
2142,125284.16858416602
2143,144367.0197153187
2144,113243.26852910838
2145,128420.96411570869
2146,160843.9483572015
2147,159736.51224608967
2148,122493.36771547052
2149,132089.12156901573
2150,218869.90235300985
2151,125444.36430200012
2152,163212.12975399994
2153,184447.01766934415
2154,101156.71763429913
2155,137511.52266751247
2156,278771.52213050687
2157,224386.90694275138
2158,237919.3387091917
2159,219050.48708508132
2160,196714.78469126494
2161,238800.32353095565
2162,381143.5117960903
2163,344402.4426702666
2164,236426.87547860845
2165,213003.2052586035
2166,146232.02014884748
2167,225510.46622881803
2168,209959.4099247356
2169,202602.11514091492
2170,226171.5160647416
2171,157762.7346142541
2172,133484.14362404973
2173,166198.4459407188
2174,235664.04314501098
2175,292953.69496020564
2176,297086.99512101576
2177,249147.06726197206
2178,230594.35782366572
2179,141066.00096327838
2180,210305.2412242366
2181,194009.1008464416
2182,205887.7785853306
2183,191204.90226750867
2184,122056.71600955409
2185,125007.39957245835
2186,115962.14498489373
2187,150122.31945050106
2188,149209.38668010343
2189,262571.73116726003
2190,65499.81523874674
2191,75593.67793313375
2192,87860.8946475479
2193,105715.4633956765
2194,85226.46403715623
2195,107425.64588182814
2196,102721.34585344029
2197,115666.7357521842
2198,153164.40457257137
2199,183064.97361298086
2200,156275.088722425
2201,155102.93047209425
2202,190899.80662954107
2203,166534.09183757976
2204,169541.33575868173
2205,130892.37127472245
2206,137359.6022506753
2207,184963.27650285666
2208,239444.4123888243
2209,204601.63860483936
2210,116623.33738226215
2211,110785.60812310739
2212,114052.83699258875
2213,100498.88739349034
2214,127377.53607786773
2215,102501.95661133785
2216,140864.39873932724
2217,53232.49564829469
2218,84817.20739016513
2219,78773.19133478985
2220,64467.659668470245
2221,285433.6212166664
2222,251275.85632860803
2223,254862.02081362906
2224,210828.4028894828
2225,125008.44082701062
2226,173869.9178817038
2227,203913.73683283792
2228,257601.91170671917
2229,272196.22472105635
2230,147444.54500913442
2231,219763.7828901974
2232,183721.39762511285
2233,191406.62897056877
2234,250019.80787618746
2235,226958.1177060799
2236,263762.53854686377
2237,304119.85379759915
2238,178874.44911666558
2239,109956.436166659
2240,148321.27314533282
2241,147935.79943468215
2242,110059.90287628183
2243,120648.89613730417
2244,102483.04730363846
2245,103645.55547135061
2246,147699.68999549723
2247,104424.15863767569
2248,118909.1265812098
2249,118944.63521972884
2250,120700.52218821812
2251,140920.8063875323
2252,166492.551307454
2253,149501.77598687264
2254,171903.12438102692
2255,182588.346469914
2256,174061.81929428244
2257,209000.9023368018
2258,160063.80268979463
2259,173333.97522939337
2260,129065.39085619235
2261,190448.76967921652
2262,210817.73555738566
2263,347864.0190869739
2264,512296.7772532232
2265,158003.97483403783
2266,271327.3710438717
2267,357455.6449655578
2268,437947.85809026513
2269,152303.17410888057
2270,190686.2861943817
2271,212874.31458434343
2272,232340.26499581803
2273,158902.90804340286
2274,182337.51326020062
2275,176103.99490803012
2276,203877.57659375295
2277,196008.17110595424
2278,136161.72898035456
2279,131839.5154127608
2280,111140.69205401101
2281,155572.52228325274
2282,166347.01691109868
2283,107051.13891807932
2284,119410.77118980173
2285,132682.47553521313
2286,124903.81084931099
2287,353960.24883484753
2288,273899.1829456612
2289,347099.8320521582
2290,445989.3902187976
2291,332821.70954760246
2292,412854.50458807946
2293,459185.8458933441
2294,378647.36634281755
2295,487220.2912766663
2296,297461.3301424678
2297,338800.5577848922
2298,315605.10094222735
2299,363274.72977032134
2300,323827.7297762419
2301,305407.2557140674
2302,246121.3157564452
2303,248954.5919914277
2304,254883.24546012172
2305,205834.9938168986
2306,195291.43227676195
2307,200310.51426192932
2308,223748.12908646805
2309,272757.2917314476
2310,214020.5240259807
2311,205140.46390687252
2312,191679.98193747704
2313,178870.41795469145
2314,191257.2610934012
2315,188845.86800257326
2316,206444.37534316996
2317,186295.66590467442
2318,187135.09200062737
2319,187359.49991711054
2320,181682.58871659302
2321,237018.08879086963
2322,194310.51058130263
2323,186957.98599520084
2324,174055.93972549535
2325,221072.5299135478
2326,178122.70352052402
2327,207581.65817586036
2328,222261.54149339214
2329,188961.9069158377
2330,181868.46859359276
2331,355501.0411112839
2332,390603.6443595354
2333,322638.64566005516
2334,260905.48807037398
2335,284374.77946424694
2336,312598.47249004233
2337,197147.05890709476
2338,257994.51128196134
2339,212731.98893861732
2340,398843.762185168
2341,215295.7134789625
2342,233723.2885459991
2343,229583.65142785586
2344,211006.06352201418
2345,229903.3027330629
2346,221990.4854794502
2347,210174.27958642007
2348,254310.79625386058
2349,186693.07055569737
2350,318369.3212358853
2351,271011.16709846706
2352,259332.15846688495
2353,245376.92896788544
2354,143248.9253440909
2355,151074.01099521492
2356,155081.5230036421
2357,191138.56280655973
2358,195810.89212323594
2359,144039.30862458484
2360,119745.91260847713
2361,131301.87320654758
2362,288624.5918708651
2363,137670.15922842242
2364,158875.25722961602
2365,223256.0143193086
2366,200484.41767341926
2367,232450.06761988773
2368,217470.55479429424
2369,227613.22320684223
2370,169567.5908224298
2371,172487.4468082606
2372,203379.17056375873
2373,302037.5116340581
2374,329324.7833542057
2375,250750.89386887001
2376,298455.1514257529
2377,362256.08548562473
2378,147673.9238412057
2379,223320.07889353277
2380,157842.3271215366
2381,170559.09516837948
2382,207170.44744404836
2383,201045.0769647939
2384,237165.3766088854
2385,157002.05640473665
2386,143310.6337232725
2387,135179.67718948578
2388,94457.91371992289
2389,121250.79659708861
2390,146127.7460702965
2391,132403.75711753714
2392,113521.14724500512
2393,161638.47259161714
2394,132731.78758033065
2395,193557.3209777974
2396,152515.95557844004
2397,205746.6858035569
2398,126134.30849688174
2399,69636.68044140568
2400,64424.10610821732
2401,106527.3470393583
2402,137545.15403019043
2403,142735.4312245571
2404,146228.73388347056
2405,161113.96532295298
2406,142463.5185264333
2407,122104.23129713634
2408,136457.9359267307
2409,128914.34200783257
2410,167114.06474438607
2411,117506.71167101986
2412,154550.98556052652
2413,133276.9025271914
2414,140252.16187795854
2415,142045.28292171194
2416,120112.13351061709
2417,133909.2621472451
2418,128951.35245302114
2419,127138.06909574494
2420,125124.01060619214
2421,141740.857243985
2422,110061.5783853103
2423,116063.76468395097
2424,168038.2684420734
2425,201184.5181653342
2426,121530.15865953598
2427,129432.18701018822
2428,200685.6351512396
2429,107116.00044066679
2430,134096.412607132
2431,117188.90952427036
2432,138891.91584416578
2433,141864.16474561012
2434,129687.6566359605
2435,155426.92016103462
2436,90915.39901884008
2437,114649.02470234012
2438,120729.53243874565
2439,103414.75196879206
2440,121645.01216312728
2441,91789.27107605134
2442,101458.25407779039
2443,118545.1329760528
2444,131103.39293142143
2445,94265.31589796477
2446,118772.82564499418
2447,175440.32344104353
2448,135972.34323726967
2449,113616.71420862648
2450,142092.4479750658
2451,132349.84981954657
2452,182938.90760364913
2453,85608.37839879138
2454,100534.70423527935
2455,109305.25587337367
2456,129843.35317193007
2457,118045.42465994993
2458,126090.46334961844
2459,100673.22919427119
2460,140353.44712159396
2461,118775.4043774784
2462,131222.23392322255
2463,123268.356423397
2464,170978.34760955535
2465,135797.36652173343
2466,115267.32584160437
2467,133285.46711214483
2468,87097.40186316617
2469,85746.16743291153
2470,174294.19872596208
2471,199005.14436422265
2472,155440.22703358316
2473,102044.28534061952
2474,95205.87049418212
2475,203130.83946148027
2476,114462.53877832774
2477,124548.60221133177
2478,144998.0902682878
2479,110267.08543208582
2480,143075.9744279621
2481,135515.85331584574
2482,116622.91622820598
2483,115217.60953104551
2484,124632.0612100373
2485,121008.9424782694
2486,161778.04316450015
2487,180091.73725825237
2488,161008.9775931564
2489,157260.73963298224
2490,147163.11183809483
2491,76922.34318711549
2492,199483.8954161206
2493,155644.19324877203
2494,141309.24124822885
2495,88661.85224120007
2496,229681.16992196167
2497,156359.98302930183
2498,110780.68959289472
2499,79866.68768870446
2500,117358.69238054153
2501,134020.2312157137
2502,142883.67715475333
2503,98504.83292121411
2504,165721.49417306622
2505,224910.17426038402
2506,256504.88204699926
2507,295989.4448765013
2508,260379.67362754513
2509,215498.6938390746
2510,218991.08186270102
2511,178537.17752920778
2512,215487.58608720565
2513,239604.0977855893
2514,289301.1539635273
2515,148051.37667650223
2516,174400.92529989497
2517,142090.75593540748
2518,153744.12345139426
2519,237918.77533859824
2520,220478.49871929525
2521,197440.9919722988
2522,231121.18655559415
2523,122948.23028733295
2524,135934.24687591853
2525,116956.23045760892
2526,143405.118206118
2527,136952.6871085084
2528,128929.00344644829
2529,142983.6194263677
2530,124176.63559593185
2531,253657.64888770238
2532,232113.19078461186
2533,202978.37253911165
2534,243489.54098309806
2535,305577.983574634
2536,238910.95397430062
2537,241614.76716462607
2538,195695.57872660452
2539,191796.0426561644
2540,187702.25323815644
2541,185305.44942760447
2542,169465.48845831552
2543,125210.5749713617
2544,113753.58033063188
2545,136698.95098075122
2546,120464.7522202796
2547,132307.88711910218
2548,143279.7505835585
2549,144052.8419698908
2550,898476.3191924687
2551,134146.36572044328
2552,126542.84506153017
2553,72908.90712805385
2554,92779.18436216614
2555,121853.76731326756
2556,98697.71671019692
2557,99974.44278571558
2558,142424.22255426276
2559,146711.03051286883
2560,145027.5474280013
2561,145624.56151801636
2562,135536.53865631946
2563,143094.76319274187
2564,191656.63308993535
2565,117336.50848657031
2566,161546.22607436386
2567,137261.87353129085
2568,201137.83363858797
2569,199729.7682750053
2570,113604.24491686132
2571,175974.32917099644
2572,147052.3220105527
2573,221410.6979506546
2574,281025.02397010336
2575,123459.5283655968
2576,114416.32654025903
2577,143402.25279392608
2578,85020.84017508628
2579,58352.680940266975
2580,103791.61517768449
2581,107985.31742185813
2582,114534.51568177227
2583,271475.79117273993
2584,171535.1954068103
2585,174288.3012688805
2586,222545.85707069997
2587,194764.6618414097
2588,141975.30267538788
2589,147721.89830421246
2590,216131.71139838573
2591,240732.70986660398
2592,226921.05254326484
2593,263584.73502019024
2594,181358.57396909935
2595,205910.15940453974
2596,300612.2320206768
2597,189664.71260179335
2598,292076.83605694416
2599,368701.83833656815
2600,133427.26140482098
2601,147639.9159937079
2602,92512.52672218981
2603,99847.4470748395
2604,90963.1307127877
2605,95114.60181400341
2606,149075.36190960242
2607,191191.6588993821
2608,189633.94017714885
2609,166843.2511484685
2610,108465.61635697792
2611,143503.7470604507
2612,155265.1580930163
2613,123535.64711226316
2614,121935.70004433622
2615,156240.36335004086
2616,158587.44333093445
2617,177007.04331359427
2618,191716.49563173632
2619,192187.39570944977
2620,183463.58997306076
2621,172048.9003300596
2622,179784.07355107035
2623,246169.87180966462
2624,299138.64608162985
2625,290407.9310021569
2626,162087.64310828477
2627,166508.91615426223
2628,449265.87022521364
2629,517917.2579525426
2630,361011.8841181096
2631,458241.72071321437
2632,401833.6233367042
2633,280894.0851331566
2634,387841.26625805796
2635,162074.41988625107
2636,195922.82796419936
2637,179089.65940163386
2638,296542.52919766394
2639,186226.85371365113
2640,145646.35448785956
2641,111988.8083799453
2642,168227.45922321358
2643,106595.29835631556
2644,108807.21482103055
2645,104669.9307472207
2646,99216.74967482225
2647,107875.32976680086
2648,142801.33325285005
2649,146339.51894509076
2650,134652.0463026257
2651,140523.1415190047
2652,389467.6597857883
2653,248829.44974840607
2654,252645.13522482128
2655,377111.7415956261
2656,339405.8723607281
2657,347995.2587410999
2658,318103.248149092
2659,306529.78376253735
2660,351994.81224364473
2661,344734.6191725316
2662,340545.5503239775
2663,280004.86609610793
2664,262570.9742999042
2665,317995.31356781244
2666,283477.5761642191
2667,182555.6587623223
2668,190143.41211613003
2669,187195.1161366504
2670,286191.88460864197
2671,193698.7418721269
2672,202229.21823581593
2673,203302.9021179613
2674,198880.19143648195
2675,175413.94271916852
2676,199609.05866908244
2677,191600.45914147195
2678,252205.88181175318
2679,277580.60268243455
2680,288303.487457261
2681,397941.728993039
2682,324574.89641627646
2683,528341.8585901464
2684,327167.6319246406
2685,350883.05360320903
2686,272525.218976053
2687,295594.4586710971
2688,217895.80254293757
2689,216051.15795987158
2690,389750.88335327257
2691,198389.0022978123
2692,144703.81726386573
2693,209327.502097958
2694,149323.41290445038
2695,193966.16563336752
2696,187812.56092951738
2697,187029.8147315758
2698,198034.70080024863
2699,168946.53758991943
2700,148957.0167998333
2701,155368.5774020791
2702,125686.5669999389
2703,120911.42090963008
2704,133058.69535081822
2705,122368.92140376478
2706,112172.6187389502
2707,120422.9840552931
2708,124250.27281174282
2709,98214.76024509416
2710,123178.10131414127
2711,321260.9451069825
2712,374644.9765344972
2713,174604.43714107547
2714,162377.26640227955
2715,172965.19391216294
2716,159364.9178402783
2717,219888.10135095092
2718,234829.6654410434
2719,145352.50329970158
2720,182515.2523917989
2721,122778.17873589537
2722,170172.90669623908
2723,140748.8626733209
2724,117870.60111839326
2725,131283.6450904928
2726,136449.17337389922
2727,158110.08435137663
2728,182576.20545396142
2729,134542.6685982584
2730,140756.19388746092
2731,123847.15428089672
2732,127964.19655002802
2733,144257.71771368993
2734,143881.02019813345
