Id,SalePrice
1666,302826.10291036917
1667,345513.63415265526
1668,323441.15020096616
1669,290304.029906819
1670,326568.83113786456
1671,257248.6239823143
1672,402141.0979839756
1673,317018.3721223288
1674,280696.92102512234
1675,202823.11664610574
1676,204054.05306720725
1677,222586.7459381552
1678,449598.77797437296
1679,328607.551531206
1680,320604.0318647653
1681,274474.7227971302
1682,283740.4460923723
1683,222092.16657342768
1684,181965.28352996483
1685,167664.30824058375
1686,182755.3952330786
1687,176693.58011302454
1688,195749.72109405577
1689,190594.90817680495
1690,183276.2179435581
1691,175586.62982265308
1692,242829.41186912733
1693,176784.79589629386
1694,168673.86495309748
1695,177378.71673907398
1696,246380.0179299987
1697,177705.05899786833
1698,350283.1544648532
1699,312419.18636292557
1700,254183.07706854158
1701,290783.87011939805
1702,279350.6717951262
1703,262710.9856721792
1704,272625.969795986
1705,234632.74788439675
1706,375543.6810636081
1707,216465.42828454476
1708,218615.17064272505
1709,290120.4053722943
1710,242077.4468880666
1711,256330.60120522318
1712,267457.7727638886
1713,240846.10158436417
1714,226735.8027649634
1715,218316.3885685696
1716,173175.88011740803
1717,165625.9252180535
1718,133792.37758880423
1719,202517.26964026561
1720,229747.3451971046
1721,168883.01998587287
1722,122560.72113130149
1723,140550.39043336245
1724,204114.75414403994
1725,216884.73292297928
1726,177095.3362261888
1727,170057.0242011419
1728,184079.6228615994
1729,160907.9706850763
1730,171417.55463044107
1731,116182.1453843523
1732,118477.3057057728
1733,120072.19419983773
1734,122241.93287332947
1735,118730.22328998726
1736,117426.85388919058
1737,294244.6081913918
1738,231264.46169638683
1739,317855.6578211196
1740,216930.59734441832
1741,189927.4435940119
1742,172903.27022927022
1743,187444.0126664669
1744,254874.7226112645
1745,235007.2634281976
1746,262301.6593120879
1747,221812.3060884645
1748,220821.2012584975
1749,156244.85375456652
1750,161143.5004491395
1751,227997.34498059974
1752,122454.31608661856
1753,156489.78382678164
1754,216665.79696213026
1755,171730.79756960637
1756,107272.29088195603
1757,114166.61473983583
1758,137608.81818449055
1759,147558.6004569345
1760,148159.80829822726
1761,136119.63755721564
1762,166685.32113257612
1763,166865.34931637638
1764,125972.77112422192
1765,180680.929684943
1766,165535.88243122926
1767,174385.58376160878
1768,132349.73650013423
1769,173111.35819156276
1770,137119.22632666986
1771,134920.1704359848
1772,143719.90589246148
1773,123731.27105798508
1774,160070.0546919296
1775,140547.08230431203
1776,125039.68762239424
1777,108951.74315961295
1778,125622.87442568541
1779,128284.36607556437
1780,167931.02463496875
1781,133144.95664351885
1782,92495.00501054396
1783,121729.98655394836
1784,90798.8001080933
1785,108549.21229675562
1786,140038.56103241513
1787,146913.04776252442
1788,64822.78897459691
1789,105559.91965896588
1790,79737.65702900618
1791,222594.10067519787
1792,158498.48057146522
1793,146694.87064069588
1794,131859.0347496679
1795,134403.6859937903
1796,128823.63595375394
1797,145023.46906790536
1798,127911.13275080443
1799,107431.80919041824
1800,126153.43948688908
1801,119577.99785028653
1802,148879.28985929943
1803,167884.3821347525
1804,132752.1934031458
1805,139643.4799717619
1806,121759.9136941303
1807,141067.75185065035
1808,109894.26003756376
1809,100408.74648683585
1810,120126.68108355014
1811,98376.99023709801
1812,103863.1514912718
1813,114124.38933635764
1814,92594.57946878069
1815,69461.32691621645
1816,97921.54538672575
1817,112401.68017101198
1818,141168.20263039562
1819,124894.89464200684
1820,80253.04072081
1821,125207.81600919824
1822,133986.07689878557
1823,69156.06460494324
1824,140401.18759756573
1825,118284.55184532213
1826,114515.90892096216
1827,107705.26831756948
1828,122673.8082040385
1829,131299.0532872047
1830,142801.83010441138
1831,147320.1744480941
1832,121689.52448059995
1833,143406.63997478294
1834,129913.34393795114
1835,135091.2958126004
1836,134455.1100555397
1837,82062.58532981545
1838,119852.4222399883
1839,89175.34366956189
1840,108863.47897531246
1841,116927.57979731879
1842,105551.7818624224
1843,133979.72846980832
1844,128660.10727099016
1845,142130.85987825313
1846,145345.80075416507
1847,180215.04563298987
1848,67096.45700160431
1849,113206.56488656515
1850,122006.99921851071
1851,133921.77196199418
1852,112453.20152373362
1853,120279.79221267265
1854,170355.58727636488
1855,163940.75352398303
1856,203644.54717629697
1857,154383.4510599835
1858,161529.65169640962
1859,139594.91598731765
1860,143696.8934214478
1861,138914.6211078405
1862,271444.2562300152
1863,269225.7624060672
1864,269246.63857791445
1865,294644.4757838683
1866,284317.4327276862
1867,242481.41996316257
1868,254990.31368043605
1869,200070.1998760618
1870,223225.85155370593
1871,242744.35767104346
1872,173775.6030147775
1873,224660.81410910006
1874,147763.13967305966
1875,208893.72586068927
1876,191027.32191857562
1877,207603.26133663527
1878,211968.71176170072
1879,141460.18533207994
1880,141506.44842849686
1881,245186.82175080842
1882,264454.4413954024
1883,207497.6978711516
1884,219532.3343068627
1885,229867.30439075903
1886,253731.8879486444
1887,201779.08256831332
1888,248061.96663823552
1889,175002.55288435644
1890,115413.95796009577
1891,129734.35342135029
1892,97839.28929691108
1893,126910.16422317536
1894,124154.51709278808
1895,136812.6649442843
1896,113163.74202227194
1897,121341.91972772527
1898,124246.00549033644
1899,150558.04623801284
1900,154525.0846479644
1901,153892.86056400245
1902,158880.16553145103
1903,219460.9965183216
1904,150789.92676563462
1905,192672.06918707272
1906,162126.16355585243
1907,200978.03676007382
1908,125948.1792306252
1909,141058.8009871143
1910,141099.7457970747
1911,204002.8425776985
1912,265702.93728030915
1913,134094.89624872708
1914,81957.83126860218
1915,240612.11570817817
1916,70650.6825018487
1917,241794.32048857043
1918,142602.79388219755
1919,160479.585738559
1920,160985.9839063977
1921,337225.4677728026
1922,301580.8747233058
1923,222396.24435664632
1924,226326.66032473213
1925,236139.06414917993
1926,334976.5845546914
1927,134992.93918062482
1928,152164.07794285627
1929,116838.18044012417
1930,144678.84829557213
1931,129416.56361433295
1932,133621.82161529077
1933,165979.7736959116
1934,175652.7355947651
1935,168541.35351496877
1936,176422.68751289995
1937,176360.15293349285
1938,159521.32667663318
1939,261075.29140712053
1940,226769.5453879435
1941,177722.9669035926
1942,177789.81522816568
1943,228326.17838262185
1944,315605.8521680553
1945,317598.14753124217
1946,185625.42027328906
1947,290456.1231927475
1948,196788.8518332366
1949,214330.69031432722
1950,188503.9822799353
1951,243125.7008727797
1952,220595.3694701158
1953,165648.17494783006
1954,208926.531234035
1955,139088.96798099676
1956,308007.8432100286
1957,177489.83315000485
1958,274508.3869542944
1959,146098.41494569046
1960,115263.0216464704
1961,120891.44566142472
1962,111521.68445776266
1963,113255.79803117743
1964,110113.183168734
1965,157095.96819166365
1966,159463.02757607584
1967,282035.3914661753
1968,353247.7600124305
1969,333920.3942557872
1970,412430.18571960763
1971,468720.0017620813
1972,370681.3474146445
1973,289316.8649840842
1974,316555.9527515946
1975,436885.74959346536
1976,271534.5953724106
1977,344371.8982971742
1978,368296.62865980907
1979,333167.4715448885
1980,222886.80935345913
1981,328340.12927376106
1982,242889.4912521701
1983,242889.4912521701
1984,224607.1637461012
1985,204541.94423879904
1986,210756.90593191344
1987,183990.74446054906
1988,168820.3069701072
1989,197521.3421288486
1990,211239.5493636786
1991,221540.839509552
1992,204124.53769523342
1993,178553.44998922767
1994,231927.34146810765
1995,195580.16742535238
1996,282555.4082111015
1997,335212.262588467
1998,314106.9028641059
1999,255329.38870429655
2000,318404.5768146062
2001,268468.0399717693
2002,233645.83865553123
2003,277766.13528802764
2004,266368.5510621897
2005,236633.78805427146
2006,234347.79967282192
2007,260660.5757096407
2008,200024.8517881324
2009,179220.30993073352
2010,193109.283913608
2011,136381.3217299589
2012,177060.96445110548
2013,172205.98617018637
2014,175338.45038246852
2015,192728.68888568823
2016,180123.86953961893
2017,193262.90843590058
2018,123565.91982830799
2019,111828.43260597422
2020,111348.15598257426
2021,116131.09292060725
2022,193244.3642088123
2023,137280.39703425445
2024,255109.15039481776
2025,379959.9298448669
2026,200755.0818115404
2027,161125.76498996565
2028,187182.99565771938
2029,173856.60979731608
2030,268997.29536595027
2031,247639.59060758213
2032,258369.15113595125
2033,262264.2625980827
2034,183194.58836765538
2035,223239.50456157772
2036,214399.55294260947
2037,215396.3834203791
2038,348104.4032340321
2039,219053.0103068459
2040,365842.3367618683
2041,213129.0417643571
2042,222028.68660657527
2043,177269.43141406332
2044,196229.63700163807
2045,209131.29465157853
2046,159949.39190146173
2047,142686.77329337088
2048,122564.9825527513
2049,157191.8316438018
2050,194294.18401565432
2051,115224.95374811869
2052,135491.02206624037
2053,131710.160600148
2054,93806.74156410832
2055,148598.34602639405
2056,129952.27412271101
2057,127744.17836726613
2058,181521.83184821025
2059,133647.24256820927
2060,146864.25700964883
2061,168189.8610043259
2062,133236.57060930203
2063,119543.56862295563
2064,131647.08889672233
2065,120114.13779956648
2066,172400.91840034857
2067,136295.08562307787
2068,158646.6497939967
2069,90212.80949064888
2070,107457.40569314845
2071,88753.27525885205
2072,144083.72823314636
2073,130196.56248266876
2074,173205.7830400025
2075,134031.53955529688
2076,119215.39742097615
2077,137353.27567698772
2078,127996.36530269189
2079,140963.88407370506
2080,127025.83671845177
2081,142834.27460402128
2082,137020.41902602647
2083,136289.72511928537
2084,120505.5978031434
2085,130912.73739294677
2086,120071.57669449238
2087,116612.24734429813
2088,117355.11229203676
2089,95795.0763359504
2090,123742.90441717145
2091,98081.75734072433
2092,113965.09818925732
2093,121857.88610401098
2094,113653.72099050785
2095,140639.9844076434
2096,95986.05880299333
2097,92362.07509572907
2098,132837.66168742857
2099,69200.39549735945
2100,89571.79781904923
2101,119269.02094276511
2102,133557.29066506051
2103,98871.94425256843
2104,150501.441773798
2105,102401.85087935661
2106,83176.8868884363
2107,176864.02374024852
2108,109466.16240061371
2109,101477.0136110708
2110,112751.35073226749
2111,157280.50490195243
2112,127367.08265458068
2113,110842.4192517466
2114,116897.31078664899
2115,137859.99774143877
2116,108444.62755244687
2117,139942.7336816686
2118,124401.80517782863
2119,115928.40494417876
2120,120175.18880463102
2121,90102.07983350306
2122,101210.30992070351
2123,101042.66758648447
2124,165551.675676655
2125,135826.9908526531
2126,144875.1890724815
2127,145968.68281292566
2128,125872.50195421248
2129,107694.33955770782
2130,128176.64675789229
2131,145923.60133592068
2132,110217.2464191093
2133,114426.4814789631
2134,117029.8587524591
2135,97559.99064224328
2136,80784.85248620539
2137,113686.55530137182
2138,119914.72263634234
2139,143991.55090418956
2140,122662.52554772813
2141,128507.62665407715
2142,125132.95663086441
2143,133143.03082134624
2144,117821.69575659368
2145,120584.82536786859
2146,147825.08156146447
2147,168302.21500500245
2148,129479.01555334522
2149,130343.4973193511
2150,212446.75302818586
2151,134699.44104994694
2152,119935.73439703634
2153,139207.5636595179
2154,98307.05908751722
2155,124612.27968578837
2156,240753.88055301338
2157,203947.17557030957
2158,214592.43242973424
2159,203851.08310894738
2160,191240.35438301146
2161,251991.42316553352
2162,369401.7456515004
2163,289417.41497748345
2164,225053.96479851965
2165,186672.14521370042
2166,140727.31018436563
2167,203588.9807351209
2168,195298.2588955928
2169,202281.2493190193
2170,217918.8669669991
2171,153231.3440917247
2172,143208.06504827848
2173,163889.99226459014
2174,238659.66942327397
2175,286793.56064725085
2176,260316.70231009214
2177,252698.63445326523
2178,229385.81215116667
2179,153250.65520937042
2180,219259.71217460855
2181,203640.91883941003
2182,225806.06218789465
2183,203758.58250526793
2184,122098.44558441897
2185,123308.31705513458
2186,118907.94469604419
2187,141351.08909646206
2188,142233.51356623814
2189,229641.8218150579
2190,85966.39939704319
2191,86062.08285561607
2192,85873.81388807896
2193,97420.41108924191
2194,94050.35174562418
2195,105488.69635764282
2196,102906.66677293873
2197,102208.71373556559
2198,160442.5396933862
2199,156127.4426832838
2200,150527.5111330736
2201,150884.88120092687
2202,181462.55696790546
2203,180292.21536221966
2204,160036.4137956308
2205,140631.01029903453
2206,161058.3559435895
2207,219022.63264014784
2208,224644.70898339208
2209,202684.8244323578
2210,126217.5570355108
2211,107672.22883852395
2212,111962.2420899543
2213,96666.38452288335
2214,126778.45524196362
2215,98513.09539871552
2216,142521.24021159663
2217,72036.12706771243
2218,90476.01044599888
2219,87141.23177163745
2220,87205.56905681321
2221,242476.25499272865
2222,219825.87775359116
2223,240865.13401216775
2224,208693.37042460017
2225,151157.906450935
2226,154999.49223637668
2227,213772.20019570825
2228,260495.3586595048
2229,252710.04409116931
2230,168072.71433875317
2231,223189.63714198457
2232,200884.46143530702
2233,192891.59195626204
2234,237872.28079309312
2235,211675.4584859687
2236,267569.16096808354
2237,302814.62142373715
2238,192921.86626242936
2239,119144.2077951123
2240,156406.85177471166
2241,138814.84322893654
2242,118155.02433529746
2243,119854.38077064841
2244,100394.71576658548
2245,99736.10553756137
2246,139300.61106261544
2247,100931.54023413041
2248,124511.77804484773
2249,125549.00375006217
2250,133963.1392993852
2251,129782.42803853813
2252,174033.39109259885
2253,160889.18821180763
2254,172501.94101020228
2255,179684.0505523182
2256,183549.55862165787
2257,203941.03967563185
2258,176630.7156929014
2259,173422.99484701263
2260,162677.7681667554
2261,217610.6839118618
2262,230003.53672644708
2263,319753.56420059205
2264,444310.18663157197
2265,172243.1094100396
2266,281394.98012188694
2267,328221.8335693166
2268,356149.3912308608
2269,170618.27264582246
2270,184957.14753147555
2271,212982.7749253539
2272,204836.862026511
2273,165391.3308783447
2274,171710.3897240392
2275,186312.42699027705
2276,188398.56394548336
2277,188269.52200620342
2278,137987.3824056002
2279,126131.9381506059
2280,110110.00596685258
2281,163110.94421824111
2282,166612.6693025881
2283,114706.84547573318
2284,119456.5799913594
2285,156172.06001909435
2286,120196.60011158868
2287,319480.17205730954
2288,288785.84466448746
2289,335879.9848471663
2290,412928.0041150203
2291,327914.00061891234
2292,385503.23076104914
2293,418432.2288388926
2294,404877.3993041379
2295,446147.8491879258
2296,292221.99409770925
2297,296482.03126547346
2298,326301.0794484905
2299,394752.584389341
2300,323546.4532844356
2301,273456.9331205223
2302,258373.5651891012
2303,274468.6782000675
2304,293680.7480219363
2305,204992.8500552334
2306,204993.80964076053
2307,202023.71568657013
2308,262320.42414942523
2309,286553.8282875027
2310,241538.35799267679
2311,221968.4855113744
2312,175540.2182776048
2313,170366.29526000514
2314,187397.4554842286
2315,169238.34911973975
2316,179559.43266179026
2317,170984.79116276497
2318,169524.59037252952
2319,181218.68965370042
2320,183675.40217399574
2321,228944.08028737747
2322,185453.8514716878
2323,173934.57012911566
2324,176915.84245389752
2325,203519.19532330366
2326,178102.31759048582
2327,209274.4904629722
2328,211801.2757466395
2329,178968.13765299076
2330,178042.51648271424
2331,348421.8767741168
2332,403663.26062363817
2333,329001.84288596385
2334,278255.01695333613
2335,281162.336860151
2336,331961.0215204278
2337,216012.03014661305
2338,260700.60859557215
2339,242655.68954002304
2340,369611.14134894003
2341,220069.00611871536
2342,242008.41855945985
2343,226697.94537962775
2344,237107.92614782724
2345,276411.630242763
2346,232494.26059401274
2347,211966.29108361973
2348,246747.82664408296
2349,177237.56015343772
2350,267670.5845880874
2351,251285.7018740612
2352,262739.4342913056
2353,257582.73011181655
2354,131634.13456060196
2355,145538.47363089898
2356,140723.81470297245
2357,197541.70076668105
2358,181995.72399700372
2359,150417.07888746783
2360,111790.83988472159
2361,124330.53721589292
2362,269804.74090087623
2363,128680.45198771918
2364,144426.21596763525
2365,230631.9546587732
2366,211872.7868771989
2367,240810.43255592478
2368,207009.2511978101
2369,244033.5851427859
2370,172023.01807812398
2371,175050.53283872575
2372,199644.62403020606
2373,245515.72122559237
2374,312357.8802395516
2375,235596.18377132082
2376,272575.00306294445
2377,330990.6353051093
2378,157578.26449943354
2379,212800.91515600425
2380,157123.3469160508
2381,170986.55636774618
2382,195964.91541776698
2383,205379.6496040289
2384,220097.70111693552
2385,158158.83939629432
2386,152261.10637464718
2387,130278.07737381701
2388,107141.32756185895
2389,121210.09800461482
2390,135913.43218011892
2391,128386.62757471172
2392,115510.75496442876
2393,164128.30191837953
2394,143594.04364990233
2395,183287.6504884916
2396,153359.3589143978
2397,180097.16373005533
2398,125985.70372830477
2399,76050.48783030185
2400,73808.37799753521
2401,105486.4408723263
2402,131563.63963658066
2403,154771.32258303685
2404,130266.67196733136
2405,155683.4320186016
2406,135898.91726521408
2407,118718.7096997178
2408,135961.93658063398
2409,133846.63668493374
2410,172232.48526652268
2411,124174.15733514013
2412,142496.56948038592
2413,136522.16960258153
2414,122744.15993539312
2415,144905.03673432372
2416,130343.38862730621
2417,139117.6743602622
2418,114933.98338416687
2419,125465.66154957397
2420,125514.58683422177
2421,134524.3671897515
2422,110317.4993013551
2423,96836.46023226873
2424,154298.5789909476
2425,232281.7543455699
2426,110277.61432724421
2427,104048.23722967824
2428,172712.62359742617
2429,121806.30152294536
2430,137141.392021572
2431,132188.29063793714
2432,127931.30931082732
2433,134185.29310630253
2434,137291.98022202883
2435,143752.015655202
2436,113973.28877269948
2437,113819.0027855525
2438,123552.44622312988
2439,109095.2714739903
2440,128070.36391224187
2441,103748.90795445148
2442,101432.48959117418
2443,108893.00266449693
2444,110085.57698430563
2445,93527.1710558651
2446,115018.39115276505
2447,172519.55002315232
2448,133099.80320307266
2449,109644.31964454614
2450,134514.8644840145
2451,111951.60458636798
2452,185753.95135214424
2453,97719.74940985
2454,107215.154808949
2455,108292.90114154114
2456,122368.40810027723
2457,111927.3325049792
2458,128343.88583344857
2459,105192.15230937896
2460,135240.55561692704
2461,114552.43405199492
2462,118332.63527333665
2463,115112.36205103942
2464,155741.64199446925
2465,133063.22651538276
2466,120700.63762248165
2467,145196.89915752626
2468,102104.28263175297
2469,106882.94201594529
2470,170999.0021550979
2471,155467.66506966512
2472,159334.1753115826
2473,103700.35142601284
2474,101176.59036381397
2475,196340.82759321766
2476,117253.93202426581
2477,114567.38084791056
2478,138868.4396534482
2479,109447.9935449331
2480,120464.90028476897
2481,124060.76407473342
2482,115248.03190779542
2483,117704.67156477249
2484,117626.37320141171
2485,111982.3564266656
2486,136981.50705959968
2487,175386.86482639168
2488,145579.55801498698
2489,146546.19071773987
2490,129721.77944456632
2491,101687.30007220936
2492,188352.17164094796
2493,119195.1590197984
2494,139130.9944535151
2495,111096.96257487536
2496,223469.1357381508
2497,149100.36611751662
2498,121261.34582055376
2499,92586.88931153339
2500,119758.25528341118
2501,121969.63148621444
2502,131503.26138802178
2503,104934.55047838869
2504,190251.98269975782
2505,202484.68914963675
2506,254669.6761352309
2507,297876.05942259677
2508,255419.27056441302
2509,224013.39776900838
2510,234090.18736653918
2511,193993.75338575462
2512,213199.80451517735
2513,204661.68321321474
2514,234782.03985126875
2515,149156.43439771168
2516,168690.98060277832
2517,136776.73438364206
2518,149965.43325407384
2519,220046.9736899193
2520,210000.94094396126
2521,205018.4677138828
2522,212965.9351457452
2523,140875.65883411316
2524,134773.2466794538
2525,127588.12620928408
2526,146542.99585815173
2527,140698.80762910875
2528,140119.15125302706
2529,133227.72032755296
2530,120547.40371821978
2531,223129.74784939177
2532,222481.04038027217
2533,207562.01946161923
2534,231605.0788620108
2535,284578.16692365054
2536,224790.32031547895
2537,220127.83961719243
2538,195246.71662770558
2539,191394.5712928322
2540,178954.02699287664
2541,193545.9628971571
2542,162338.44959290666
2543,118970.54729726975
2544,109126.57327388822
2545,123543.99238466316
2546,144578.33945917233
2547,128199.07318031316
2548,151383.6249657912
2549,137750.94306673005
2550,839745.9674570318
2551,129734.35342135029
2552,110979.50588006609
2553,86069.53611687876
2554,105299.92528623191
2555,109124.46667840373
2556,95317.28635279532
2557,101292.4624525883
2558,150556.94483137282
2559,148703.65115626444
2560,144358.206574034
2561,149550.42363991085
2562,148674.6059748021
2563,151567.6073973874
2564,177598.3427668258
2565,140538.33559174216
2566,137939.5839244184
2567,143947.97362852324
2568,203486.12250251655
2569,196269.5675042547
2570,126551.78133522559
2571,180150.25900416842
2572,170126.62853334736
2573,231562.57550320608
2574,285552.250408832
2575,125862.95687527584
2576,105713.52132317136
2577,124560.17504495705
2578,93169.24906733942
2579,71172.19828250221
2580,112505.19861194959
2581,107040.76521808711
2582,100394.17922061752
2583,239889.35000130386
2584,163505.324279023
2585,162655.96461611995
2586,194595.34997036992
2587,190848.29820144508
2588,154355.60614732493
2589,150448.0647669082
2590,218167.76096321168
2591,217490.72723431932
2592,233632.99876745974
2593,247801.14920411317
2594,204962.7681203203
2595,225697.4127265751
2596,287658.5512924913
2597,204462.7039284541
2598,270849.3654235142
2599,348877.72982754675
2600,150263.7658546337
2601,148594.8607614468
2602,99732.11557632226
2603,99908.62667284113
2604,85433.59229371158
2605,100759.58251869764
2606,141241.68234573552
2607,167896.95640421225
2608,177193.10165669024
2609,148074.80701993848
2610,105038.29730623002
2611,151555.4871177213
2612,144713.58494670267
2613,125946.94726001861
2614,128831.049733542
2615,153273.6889407977
2616,139711.18278618623
2617,181055.2116548483
2618,179034.2072123071
2619,205417.4446166116
2620,168758.15635406616
2621,175887.02794114716
2622,184413.22452533862
2623,241519.6253808
2624,253314.79681167591
2625,344558.10121199314
2626,160261.7665052348
2627,218001.4457737365
2628,378137.96192744235
2629,485905.47910209757
2630,342574.57383810775
2631,418649.42829006433
2632,375697.0930691102
2633,288261.82624983304
2634,331015.4079146703
2635,163065.77009330975
2636,203638.5414749097
2637,177729.20511231569
2638,258769.98159873753
2639,181225.01297284008
2640,158953.83404420363
2641,110991.11377851016
2642,171409.1116946384
2643,118508.89871861145
2644,125552.77785203025
2645,112655.22840059864
2646,110470.5125668238
2647,114467.97678581876
2648,146671.68571677327
2649,138208.06970678404
2650,155812.97813427655
2651,157183.00665589148
2652,388519.1264352381
2653,285178.19340429024
2654,268742.54739958554
2655,347637.5746181277
2656,330867.5668650395
2657,319923.1447606659
2658,297680.52371591853
2659,313834.80852528557
2660,332080.00150971976
2661,329114.57555805554
2662,321771.62964252057
2663,297188.8453670613
2664,283669.37970172
2665,314581.0544769688
2666,294389.02064772754
2667,166488.1836949919
2668,185060.81080091404
2669,171885.133792237
2670,266393.48191422014
2671,184385.71290165847
2672,190141.59544511593
2673,196733.7448675452
2674,198334.4404968393
2675,179700.4213412209
2676,190373.050304301
2677,187244.92838691184
2678,234669.07098240373
2679,284353.2947908441
2680,304779.99235611554
2681,386792.95138299745
2682,334306.75983972725
2683,469560.3439591227
2684,320851.5835264465
2685,338421.2787775908
2686,276848.84082023235
2687,278011.3428689515
2688,241730.65800850777
2689,227443.7008881559
2690,372483.96636010706
2691,203617.15118760514
2692,133180.92885209346
2693,195369.1821204011
2694,134534.27594652728
2695,192617.40544602854
2696,185918.3743797973
2697,189777.59091230098
2698,176046.0201351041
2699,173571.1333136698
2700,162542.71197900764
2701,158392.13659113165
2702,120985.33546931375
2703,147590.4157130703
2704,124683.57409088673
2705,122223.64490716037
2706,118889.94180958591
2707,115713.52816418071
2708,124678.17221760134
2709,101163.53818128441
2710,119895.50693477472
2711,283499.7606057843
2712,350875.44393109286
2713,199580.81361855243
2714,176518.10034737198
2715,173077.59489751246
2716,181790.64589447455
2717,210780.50337748433
2718,246313.5853269941
2719,151186.84134292588
2720,185769.2133455195
2721,134978.12058755025
2722,156593.41845209314
2723,143822.86190025363
2724,123727.98062783362
2725,129240.97122086848
2726,140279.23501613492
2727,159043.66736355855
2728,159305.71107796737
2729,141569.68094903254
2730,137414.14663502533
2731,126760.03415382137
2732,118001.43283121995
2733,146935.99155223073
2734,149559.77506275586
