"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
1474,"160","RL",24,2280,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med","Med","Norm","fmCon","High","6","6",1975,1975,"Low","Low","Highest","Low","None",0,"TA","TA","Stone","TA","High","No","Med",514,"Unf",0,341,855,"GasA","Med","Y","High",855,601,0,1456,0,0,2,1,3,1,"Gd",6,"High",1,"TA","High",1975,"Unf",2,440,"TA","TA","Y",173,0,0,0,0,0,"Low","None","None",0,6,2010,"Med","Med_High"
1475,"120","RL",24,2280,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med","Med","Norm","fmCon","Med","7","6",1975,1975,"Low","Low","Highest","Low","None",0,"TA","TA","Stone","Gd","High","No","Med",0,"Unf",0,836,836,"GasA","Ex","Y","High",836,0,0,836,0,0,1,0,2,1,"TA",4,"High",0,"Low","High",1975,"Unf",1,308,"TA","TA","Y",0,30,0,0,0,0,"Low","None","None",0,6,2010,"Med","Med_High"
1476,"60","RL",102,12858,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam","High","9","5",2009,2010,"Low","Low","VinylSd","VinylSd","Stone",162,"Ex","TA","Other","Ex","High","No","Med",0,"Unf",0,1590,1590,"GasA","Ex","Y","High",1627,707,0,2334,0,0,2,1,3,1,"Ex",10,"High",1,"TA","High",2009,"Fin",3,751,"TA","TA","Y",144,133,0,0,0,0,"Low","None","None",0,1,2010,"High","High"
1477,"20","RL",94,12883,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam","Med","8","5",2009,2010,"Low","Low","VinylSd","VinylSd","Stone",256,"Gd","TA","Other","Gd","High","No","Med",0,"Unf",0,1544,1544,"GasA","Ex","Y","High",1544,0,0,1544,0,0,2,0,3,1,"Gd",7,"High",0,"Low","High",2009,"RFn",3,868,"TA","TA","Y",0,35,0,0,0,0,"Low","None","None",0,6,2010,"High","High"
1478,"20","RL",90,11520,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lux","High","Norm","Fam","Med","9","5",2005,2005,"Med","Low","VinylSd","VinylSd","BrkFace",615,"Gd","TA","Other","Ex","High","No","High",110,"Unf",0,1588,1698,"GasA","Ex","Y","High",1698,0,0,1698,0,0,2,0,3,1,"Ex",7,"High",1,"TA","High",2005,"Fin",3,730,"TA","TA","Y",192,74,0,0,0,0,"Low","None","None",0,6,2010,"Med","Med_High"
1479,"20","RL",79,14122,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam","Med","8","5",2005,2006,"Med","Low","CemntBd","Highest","BrkFace",240,"Gd","TA","Other","Ex","High","No","High",28,"Unf",0,1794,1822,"GasA","Ex","Y","High",1822,0,0,1822,0,0,2,0,3,1,"Ex",8,"High",1,"TA","High",2005,"RFn",3,678,"TA","TA","Y",0,119,0,0,0,0,"Low","None","None",0,2,2010,"Med","Med_High"
1480,"20","RL",110,14300,"Pave","None","Reg","HLS","AllPub","NotCulD","Othr","Lux","Med","Norm","Fam","Med","9","5",2003,2004,"Med","Low","VinylSd","VinylSd","BrkFace",1095,"Ex","TA","Other","Ex","High","Gd","High",1373,"Unf",0,1473,2846,"GasA","Ex","Y","High",2696,0,0,2696,1,0,2,1,3,1,"Ex",10,"High",2,"TA","High",2003,"Fin",3,958,"TA","TA","Y",220,150,0,0,0,0,"Low","None","None",0,6,2010,"Med","Med_High"
1481,"60","RL",105,13650,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam","High","8","5",2002,2002,"Low","Low","VinylSd","VinylSd","BrkFace",232,"Gd","TA","Other","Gd","High","Gd","High",578,"Unf",0,1093,1671,"GasA","Ex","Y","High",1687,563,0,2250,1,0,2,1,3,1,"Gd",7,"High",1,"Ex","High",2002,"Fin",3,756,"TA","TA","Y",238,130,0,0,0,0,"Low","None","None",0,6,2010,"Med","Med_High"
1482,"120","RL",41,7132,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam","Med","8","5",2006,2006,"Low","Low","VinylSd","VinylSd","Stone",178,"Gd","TA","Other","Gd","High","Med","High",24,"Unf",0,1346,1370,"GasA","Ex","Y","High",1370,0,0,1370,0,0,2,0,2,1,"Gd",6,"High",1,"TA","High",2006,"RFn",2,484,"TA","TA","Y",120,49,0,0,0,0,"Low","None","None",0,4,2010,"Med","Med_High"
1483,"20","RL",100,18494,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam","Med","6","5",2005,2005,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","No","Med",0,"Unf",0,1324,1324,"GasA","Ex","Y","High",1324,0,0,1324,0,0,2,0,3,1,"Gd",6,"High",0,"Low","High",2005,"Fin",2,430,"TA","TA","Y",36,23,0,0,0,0,"Low","None","None",0,1,2010,"Med","Med_High"
1484,"120","RL",43,3203,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Med","Norm","Fam","Med","7","5",2006,2006,"Low","Low","VinylSd","VinylSd","BrkFace",14,"Gd","TA","Other","Gd","High","Med","High",16,"Unf",0,1129,1145,"GasA","Ex","Y","High",1145,0,0,1145,0,0,2,0,2,1,"Gd",6,"High",0,"Low","High",2006,"Fin",2,437,"TA","TA","Y",100,116,0,0,0,0,"Low","None","None",0,1,2010,"Med","Med_High"
1485,"80","RL",67,13300,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam","Med","7","5",2004,2004,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","No","High",326,"Unf",0,58,384,"GasA","Ex","Y","High",744,630,0,1374,1,0,2,1,3,1,"Gd",7,"High",1,"TA","Highest",2004,"Fin",2,400,"TA","TA","Y",100,0,0,0,0,0,"Low","None","None",0,6,2010,"Med","Med_High"
1486,"60","RL",63,8577,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam","High","7","5",2004,2004,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","No","Med",0,"Unf",0,847,847,"GasA","Ex","Y","High",847,886,0,1733,0,0,2,1,3,1,"Gd",7,"High",1,"TA","Highest",2004,"Fin",2,433,"TA","TA","Y",144,48,0,0,0,0,"Low","None","None",0,4,2010,"Med","Med_High"
1487,"60","RL",60,17433,"Pave","None","IRG","Lvl","AllPub","CulD","Gtl","Lux","Med","Norm","Fam","High","8","5",1998,1998,"Med","Low","VinylSd","VinylSd","BrkFace",114,"Gd","TA","Other","Ex","High","No","Med",0,"Unf",0,1629,1629,"GasA","Ex","Y","High",1645,830,0,2475,0,0,2,1,4,1,"Gd",7,"High",1,"TA","High",1998,"Fin",3,962,"TA","TA","Y",23,172,0,0,256,0,"Low","None","None",0,1,2010,"Med","Med_High"
1488,"20","RL",73,8987,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","High","Med","Norm","Fam","Med","8","5",2005,2006,"Low","Low","VinylSd","VinylSd","BrkFace",226,"Gd","TA","Other","Gd","High","None","Med",0,"Unf",0,1595,1595,"GasA","Ex","Y","High",1595,0,0,1595,0,0,2,0,2,1,"Gd",6,"High",1,"TA","High",2005,"RFn",3,880,"TA","TA","Y",144,0,0,0,0,0,"Low","None","None",0,5,2010,"Med","Med_High"
1489,"20","FV",92,9215,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","High","Med","Norm","Fam","Med","7","5",2009,2010,"Med","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","No","Med",0,"Unf",0,1218,1218,"GasA","Ex","Y","High",1218,0,0,1218,0,0,2,0,2,1,"Gd",4,"High",0,"Low","High",2009,"RFn",2,676,"TA","TA","Y",0,136,0,0,0,0,"Low","None","None",0,4,2010,"High","High"
1490,"20","FV",84,10440,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","High","Med","Norm","Fam","Med","6","5",2005,2005,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Ex","High","No","High",1414,"Unf",0,54,1468,"GasA","Ex","Y","High",1468,0,0,1468,1,0,2,0,2,1,"Gd",6,"High",1,"TA","High",2005,"Fin",2,528,"TA","TA","Y",0,102,0,0,216,0,"Low","None","None",0,5,2010,"Med","Med_High"
1491,"60","RL",70,11920,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam","High","7","5",2004,2004,"Low","Low","VinylSd","VinylSd","BrkFace",122,"Gd","TA","Other","Gd","High","Med","Med",0,"Unf",0,831,831,"GasA","Ex","Y","High",831,828,0,1659,0,0,2,1,3,1,"Gd",8,"High",0,"Low","High",2004,"RFn",2,484,"TA","TA","Y",144,68,0,0,0,0,"Low","None","None",0,4,2010,"Med","Med_High"
1492,"30","Othr",70,9800,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","True_Med","Low","Norm","Fam","Med","5","5",1920,1950,"Low","Low","Med","Low","None",0,"TA","Po","BrkTil","TA","High","No","Med",0,"Unf",0,816,816,"GasA","Med","N","Med",1012,0,0,1012,0,0,1,0,2,1,"TA",5,"High",0,"Low","Med",1920,"Unf",1,429,"TA","TA","Y",121,0,80,0,0,0,"Low","None","None",0,4,2010,"Med","Med_High"
1493,"20","RL",39,15410,"Pave","None","IRG","Lvl","AllPub","CulD","Gtl","Med_Low","High","Norm","Fam","Med","6","6",1974,2002,"Med","Low","Highest","Med","None",250,"TA","Gd","Stone","TA","High","Gd","Low",126,"GLQ",859,223,1208,"GasA","Ex","Y","High",1494,0,0,1494,1,0,2,0,3,1,"TA",7,"High",2,"Fa","High",1974,"Fin",2,461,"TA","TA","Y",296,0,186,0,0,0,"Low","High","None",0,4,2010,"Med","Med"
1494,"60","RL",85,13143,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam","High","8","5",1993,1993,"Low","Low","High","High","BrkFace",504,"Gd","TA","Other","Gd","High","No","Low",250,"GLQ",981,0,1231,"GasA","Ex","Y","High",1251,1098,0,2349,1,0,2,1,4,1,"Gd",9,"High",1,"TA","High",1993,"RFn",3,762,"TA","TA","Y",32,130,0,0,0,0,"Low","None","None",0,6,2010,"Med","Med_High"
1495,"60","RL",88,11134,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam","High","8","5",1992,1993,"Low","Low","High","Med","BrkFace",180,"Gd","TA","Other","Gd","High","No","High",1129,"Unf",0,261,1390,"GasA","Ex","Y","High",1402,823,0,2225,1,0,2,1,4,1,"Gd",7,"High",1,"TA","High",1992,"RFn",3,713,"TA","TA","Y",198,30,0,0,0,0,"Low","None","None",0,6,2010,"Med","Med_High"
1496,"120","FV",25,4835,"Pave","None","IRG","Lvl","AllPub","CulD","Gtl","High","Med","Norm","Fam","Med","7","5",2004,2005,"Low","Low","Med","Low","None",0,"Gd","TA","Other","Ex","High","Med","High",1298,"Unf",0,190,1488,"GasA","Ex","Y","High",1488,0,0,1488,1,0,2,0,2,1,"Gd",6,"High",1,"TA","High",2004,"Fin",2,506,"TA","TA","Y",168,50,0,0,0,0,"Low","None","None",0,3,2010,"Med","Med_High"
1497,"160","FV",39,3515,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","High","Med","Norm","Fam","High","7","5",2004,2004,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","No","Med",0,"Unf",0,840,840,"GasA","Ex","Y","High",840,840,0,1680,0,0,2,1,2,1,"Gd",3,"High",0,"Low","High",2004,"RFn",2,588,"TA","TA","Y",0,111,0,0,0,0,"Low","None","None",0,1,2010,"Med","Med_High"
1498,"160","FV",30,3215,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","High","Med","Norm","Fam","High","7","5",2004,2004,"Low","Low","Med","Low","BrkFace",120,"Gd","TA","Other","Gd","High","Med","High",280,"Unf",0,320,600,"GasA","Ex","Y","High",600,600,0,1200,0,0,2,1,2,1,"Gd",4,"High",0,"Low","Med",2004,"RFn",2,480,"TA","TA","Y",0,172,0,0,0,0,"Low","None","None",0,4,2010,"Med","Med_High"
1499,"160","FV",24,2544,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","High","Med","Norm","fmCon","High","7","5",2004,2005,"Low","Low","Med","Low","None",0,"Gd","TA","Other","Gd","High","No","High",368,"ALQ",42,190,600,"GasA","Ex","Y","High",600,600,0,1200,1,0,2,1,2,1,"Gd",4,"High",0,"Low","Med",2004,"RFn",2,480,"TA","TA","Y",0,172,0,0,0,0,"Low","None","None",0,2,2010,"Med","Med_High"
1500,"160","FV",24,2544,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","High","Med","Norm","fmCon","High","6","5",2005,2005,"Low","Low","VinylSd","VinylSd","BrkFace",216,"Gd","TA","Other","Gd","High","No","High",376,"Unf",0,224,600,"GasA","Ex","Y","High",600,636,0,1236,1,0,2,1,2,1,"Gd",4,"High",0,"Low","Med",2005,"RFn",2,480,"TA","TA","Y",0,166,0,0,0,0,"Low","None","None",0,5,2010,"Med","Med_High"
1501,"160","FV",51.6133698530072,2980,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","High","Med","Norm","Fam","High","6","5",2000,2000,"Low","Low","Med","Low","BrkFace",1159,"Gd","TA","Other","Gd","High","No","High",466,"Unf",0,290,756,"GasA","Ex","Y","High",756,756,0,1512,1,0,2,1,2,1,"Gd",5,"High",0,"Low","Med",2000,"Unf",2,440,"TA","TA","Y",0,32,0,0,0,0,"Low","None","None",0,5,2010,"Med","Med_High"
1502,"160","FV",50.0944237818056,2403,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","High","Med","Norm","Fam","High","7","5",2003,2003,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","No","High",244,"Unf",0,286,530,"GasA","Ex","Y","High",530,550,0,1080,0,0,2,1,2,1,"Gd",4,"High",0,"Low","High",2003,"RFn",2,496,"TA","TA","Y",0,50,0,0,0,0,"Low","None","None",0,6,2010,"Med","Med_High"
1503,"20","FV",57,12853,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","High","Med","Norm","Fam","Med","8","5",2010,2010,"Low","Low","CemntBd","Highest","None",0,"Gd","TA","Other","Ex","Po","No","High",1032,"Unf",0,610,1642,"GasA","Ex","Y","High",1418,0,0,1418,1,0,1,1,1,1,"Gd",6,"High",1,"TA","High",2010,"RFn",3,852,"TA","TA","Y",160,192,0,224,0,0,"Low","None","None",0,4,2010,"High","High"
1504,"60","FV",68,7379,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","High","Med","Norm","Fam","High","8","5",2000,2000,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","No","High",484,"Unf",0,491,975,"GasA","Ex","Y","High",975,873,0,1848,1,0,2,1,3,1,"Gd",7,"High",1,"TA","High",2000,"RFn",2,592,"TA","TA","Y",280,184,0,0,0,0,"Low","None","None",0,4,2010,"Med","Med_High"
1505,"20","FV",80,8000,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","High","Med","Norm","Fam","Med","7","5",2002,2002,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","No","High",833,"Unf",0,659,1492,"GasA","Ex","Y","High",1492,0,0,1492,1,0,2,0,3,1,"Gd",6,"High",1,"TA","High",2002,"RFn",2,596,"TA","TA","Y",277,137,0,0,0,0,"Low","None","None",0,4,2010,"Med","Med_High"
1506,"20","RL",71.2938565571729,10456,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam","Med","6","6",1967,1967,"Med","Low","High","Med","BrkFace",120,"TA","TA","Stone","TA","High","No","High",506,"Unf",0,1323,1829,"GasA","Med","Y","High",1829,0,0,1829,1,0,2,0,4,1,"TA",8,"High",0,"Low","High",1967,"RFn",2,535,"TA","TA","Y",0,76,0,0,0,0,"Low","None","None",0,5,2010,"Med","Med_High"
1507,"60","RL",80,10791,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam","High","6","5",1993,1993,"Low","Low","Med","Low","None",0,"TA","TA","Other","Gd","High","Med","High",1137,"Unf",0,143,1280,"GasA","Ex","Y","High",1280,1215,0,2495,1,0,2,1,4,1,"Gd",9,"High",1,"TA","High",1993,"Unf",2,660,"TA","TA","Y",224,32,0,0,0,0,"Low","None","None",0,3,2010,"Med","Med_High"
1508,"50","RL",93.3567456780413,18837,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam","Low","6","5",1978,1978,"Low","Low","Med","Low","None",0,"TA","TA","Other","Gd","High","Med","Med",687,"LwQ",46,491,1224,"GasA","Med","Y","High",1287,604,0,1891,0,1,3,0,3,1,"TA",7,"High",1,"TA","High",1978,"RFn",2,678,"TA","TA","Y",0,69,0,0,0,0,"Low","None","None",0,4,2010,"Med","Med_High"
1509,"60","RL",80,9600,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam","High","6","6",1971,1971,"Low","Low","Med","Low","None",0,"TA","TA","Stone","TA","High","No","Med",329,"Unf",0,386,715,"GasA","Med","Y","High",930,715,0,1645,0,0,1,2,4,1,"TA",7,"High",0,"Low","High",1971,"RFn",2,441,"TA","TA","Y",0,78,0,0,0,0,"Low","Med","None",0,6,2010,"Med","Med_High"
1510,"20","RL",80,9600,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam","Med","5","5",1966,1966,"Med","Low","VinylSd","VinylSd","BrkFace",172,"TA","TA","Stone","TA","High","No","Low",698,"Unf",0,534,1232,"GasA","Med","Y","High",1232,0,0,1232,1,0,1,1,3,1,"TA",6,"High",0,"Low","High",1966,"RFn",2,490,"TA","TA","Y",0,224,0,0,0,0,"Low","None","None",0,4,2010,"Med","Med_High"
1511,"20","RL",90,9900,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam","Med","5","5",1966,1966,"Med","Low","High","Med","None",0,"TA","TA","Other","Gd","High","No","Low",1059,"Unf",0,150,1209,"GasA","Med","Y","High",1209,0,0,1209,1,0,1,0,3,1,"TA",6,"High",0,"Low","High",1966,"RFn",2,504,"TA","TA","Y",0,0,120,0,0,0,"Low","None","None",0,4,2010,"Med","Med_High"
1512,"20","RL",88,9680,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam","Med","5","6",1967,1967,"Low","Low","Med","Med","BrkFace",268,"TA","TA","Stone","TA","High","No","Low",1010,"Unf",0,500,1510,"GasA","Ex","Y","High",1510,0,0,1510,1,0,2,0,3,1,"Gd",6,"High",0,"Low","High",1967,"RFn",2,517,"TA","TA","Y",0,40,0,0,204,0,"Low","High","None",0,4,2010,"Med","Med_High"
