"Id","MSSubClass","MSZoning","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinType2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageArea","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","Fence","MiscFeature","MoSold","YrSold","SaleType","SaleCondition"
1471,120,"Othr",76.5375724726098,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam",7,"5",1999,1999,"Low","Low","Med","None",0,"Gd","TA","Other","Gd","High","No","High","BLQ",18.8148877222268,37.4833296279826,"GasA","Ex","Y","High",0,36.5650105975644,1,0,2,0,2,1,"Gd",5,"High",1,"Fa","High",1999,22.6053091109146,"Y",14.247806848775,8.24621125123532,0,0,0,0,"None","None",6,2010,"Med","Med_High"
1472,160,"Othr",40.9878030638384,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lowest","Med","Norm","fmCon",6,"5",1971,1971,"Low","Low","High","BrkFace",504,"TA","TA","Stone","TA","High","No","Low","Unf",18.0831413200251,21.9772609758359,"GasA","Med","Y","High",0,31.41655614481,0,0,1,1,2,1,"TA",5,"High",0,"Low","Med",1971,16.2480768092719,"Y",16.583123951777,0,0,0,0,0,"None","None",2,2010,"Med","Med_High"
1473,160,"Othr",40.9878030638384,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lowest","Med","Norm","fmCon",5,"5",1971,1971,"Low","Low","High","BrkFace",492,"TA","TA","Stone","TA","High","No","Low","Unf",15,22.9128784747792,"GasA","Med","Y","High",0,33.0454232837166,0,0,1,1,3,1,"TA",6,"High",0,"Low","Med",1997,17.8885438199983,"Y",0,0,0,0,0,0,"None","None",3,2010,"Med","Med_High"
1474,160,"RL",47.7493455452533,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med","Med","Norm","fmCon",6,"6",1975,1975,"Low","Low","Highest","None",0,"TA","TA","Stone","TA","High","No","Med","Unf",18.4661853126194,29.2403830344269,"GasA","Med","Y","High",0,38.1575680566778,0,0,2,1,3,1,"Gd",6,"High",1,"TA","High",1975,20.976176963403,"Y",13.1529464379659,0,0,0,0,0,"None","None",6,2010,"Med","Med_High"
1475,120,"RL",47.7493455452533,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med","Med","Norm","fmCon",7,"6",1975,1975,"Low","Low","Highest","None",0,"TA","TA","Stone","Gd","High","No","Med","Unf",28.9136645896019,28.9136645896019,"GasA","Ex","Y","High",0,28.9136645896019,0,0,1,0,2,1,"TA",4,"High",0,"Low","High",1975,17.5499287747842,"Y",0,5.47722557505166,0,0,0,0,"None","None",6,2010,"Med","Med_High"
1476,60,"RL",113.393121484506,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam",9,"5",2009,2010,"Low","Low","VinylSd","Stone",162,"Ex","TA","Other","Ex","High","No","Med","Unf",39.8748040747538,39.8748040747538,"GasA","Ex","Y","High",0,48.3114893167247,0,0,2,1,3,1,"Ex",10,"High",1,"TA","High",2009,27.4043792120894,"Y",12,11.5325625946708,0,0,0,0,"None","None",1,2010,"High","High"
1477,20,"RL",113.50330391667,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam",8,"5",2009,2010,"Low","Low","VinylSd","Stone",256,"Gd","TA","Other","Gd","High","No","Med","Unf",39.293765408777,39.293765408777,"GasA","Ex","Y","High",0,39.293765408777,0,0,2,0,3,1,"Gd",7,"High",0,"Low","High",2009,29.4618397253125,"Y",0,5.91607978309962,0,0,0,0,"None","None",6,2010,"High","High"
1478,20,"RL",107.33126291999,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lux","High","Norm","Fam",9,"5",2005,2005,"Med","Low","VinylSd","BrkFace",615,"Gd","TA","Other","Ex","High","No","High","Unf",39.8497176903426,41.206795556073,"GasA","Ex","Y","High",0,41.206795556073,0,0,2,0,3,1,"Ex",7,"High",1,"TA","High",2005,27.0185121722126,"Y",13.856406460551,8.60232526704263,0,0,0,0,"None","None",6,2010,"Med","Med_High"
1479,20,"RL",118.836021474972,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam",8,"5",2005,2006,"Med","Low","CemntBd","BrkFace",240,"Gd","TA","Other","Ex","High","No","High","Unf",42.3556371690947,42.6848919408261,"GasA","Ex","Y","High",0,42.6848919408261,0,0,2,0,3,1,"Ex",8,"High",1,"TA","High",2005,26.0384331325831,"Y",0,10.9087121146357,0,0,0,0,"None","None",2,2010,"Med","Med_High"
1480,20,"RL",119.582607431014,"Pave","None","Reg","HLS","AllPub","NotCulD","Othr","Lux","Med","Norm","Fam",9,"5",2003,2004,"Med","Low","VinylSd","BrkFace",1095,"Ex","TA","Other","Ex","High","Gd","High","Unf",38.379682124791,53.3479146733966,"GasA","Ex","Y","High",0,51.9230199429887,1,0,2,1,3,1,"Ex",10,"High",2,"TA","High",2003,30.9515750810843,"Y",14.8323969741913,12.2474487139159,0,0,0,0,"None","None",6,2010,"Med","Med_High"
1481,60,"RL",116.833214455479,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam",8,"5",2002,2002,"Low","Low","VinylSd","BrkFace",232,"Gd","TA","Other","Gd","High","Gd","High","Unf",33.0605505096331,40.8778668719394,"GasA","Ex","Y","High",0,47.4341649025257,1,0,2,1,3,1,"Gd",7,"High",1,"Ex","High",2002,27.495454169735,"Y",15.4272486205415,11.4017542509914,0,0,0,0,"None","None",6,2010,"Med","Med_High"
1482,120,"RL",84.4511693228696,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam",8,"5",2006,2006,"Low","Low","VinylSd","Stone",178,"Gd","TA","Other","Gd","High","Med","High","Unf",36.6878726556883,37.0135110466435,"GasA","Ex","Y","High",0,37.0135110466435,0,0,2,0,2,1,"Gd",6,"High",1,"TA","High",2006,22,"Y",10.9544511501033,7,0,0,0,0,"None","None",4,2010,"Med","Med_High"
1483,20,"RL",135.992646860042,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam",6,"5",2005,2005,"Low","Low","VinylSd","None",0,"Gd","TA","Other","Gd","High","No","Med","Unf",36.3868107973205,36.3868107973205,"GasA","Ex","Y","High",0,36.3868107973205,0,0,2,0,3,1,"Gd",6,"High",0,"Low","High",2005,20.7364413533277,"Y",6,4.79583152331272,0,0,0,0,"None","None",1,2010,"Med","Med_High"
1484,120,"RL",56.5950527873241,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Med","Norm","Fam",7,"5",2006,2006,"Low","Low","VinylSd","BrkFace",14,"Gd","TA","Other","Gd","High","Med","High","Unf",33.6005952328229,33.8378486313773,"GasA","Ex","Y","High",0,33.8378486313773,0,0,2,0,2,1,"Gd",6,"High",0,"Low","High",2006,20.9045449603669,"Y",10,10.770329614269,0,0,0,0,"None","None",1,2010,"Med","Med_High"
1485,80,"RL",115.325625946708,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam",7,"5",2004,2004,"Low","Low","VinylSd","None",0,"Gd","TA","Other","Gd","High","No","High","Unf",7.61577310586391,19.5959179422654,"GasA","Ex","Y","High",0,37.0675059857013,1,0,2,1,3,1,"Gd",7,"High",1,"TA","Highest",2004,20,"Y",10,0,0,0,0,0,"None","None",6,2010,"Med","Med_High"
1486,60,"RL",92.6120942425988,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam",7,"5",2004,2004,"Low","Low","VinylSd","None",0,"Gd","TA","Other","Gd","High","No","Med","Unf",29.1032644217105,29.1032644217105,"GasA","Ex","Y","High",0,41.6293165929973,0,0,2,1,3,1,"Gd",7,"High",1,"TA","Highest",2004,20.8086520466848,"Y",12,6.92820323027551,0,0,0,0,"None","None",4,2010,"Med","Med_High"
1487,60,"RL",132.034086507992,"Pave","None","IRG","Lvl","AllPub","CulD","Gtl","Lux","Med","Norm","Fam",8,"5",1998,1998,"Med","Low","VinylSd","BrkFace",114,"Gd","TA","Other","Ex","High","No","Med","Unf",40.3608721412211,40.3608721412211,"GasA","Ex","Y","High",0,49.749371855331,0,0,2,1,4,1,"Gd",7,"High",1,"TA","High",1998,31.0161248385416,"Y",4.79583152331272,13.114877048604,0,0,256,0,"None","None",1,2010,"Med","Med_High"
1488,20,"RL",94.7997890293011,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","High","Med","Norm","Fam",8,"5",2005,2006,"Low","Low","VinylSd","BrkFace",226,"Gd","TA","Other","Gd","High","None","Med","Unf",39.9374510954317,39.9374510954317,"GasA","Ex","Y","High",0,39.9374510954317,0,0,2,0,2,1,"Gd",6,"High",1,"TA","High",2005,29.6647939483827,"Y",12,0,0,0,0,0,"None","None",5,2010,"Med","Med_High"
1489,20,"FV",95.9947915253739,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","High","Med","Norm","Fam",7,"5",2009,2010,"Med","Low","VinylSd","None",0,"Gd","TA","Other","Gd","High","No","Med","Unf",34.8998567332303,34.8998567332303,"GasA","Ex","Y","High",0,34.8998567332303,0,0,2,0,2,1,"Gd",4,"High",0,"Low","High",2009,26,"Y",0,11.6619037896906,0,0,0,0,"None","None",4,2010,"High","High"
1490,20,"FV",102.176318195558,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","High","Med","Norm","Fam",6,"5",2005,2005,"Low","Low","VinylSd","None",0,"Gd","TA","Other","Ex","High","No","High","Unf",7.34846922834953,38.314488121336,"GasA","Ex","Y","High",0,38.314488121336,1,0,2,0,2,1,"Gd",6,"High",1,"TA","High",2005,22.9782505861521,"Y",0,10.0995049383621,0,0,216,0,"None","None",5,2010,"Med","Med_High"
1491,60,"RL",109.178752511649,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam",7,"5",2004,2004,"Low","Low","VinylSd","BrkFace",122,"Gd","TA","Other","Gd","High","Med","Med","Unf",28.8270706107991,28.8270706107991,"GasA","Ex","Y","High",0,40.7308237088326,0,0,2,1,3,1,"Gd",8,"High",0,"Low","High",2004,22,"Y",12,8.24621125123532,0,0,0,0,"None","None",4,2010,"Med","Med_High"
1492,30,"Othr",98.9949493661167,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","True_Med","Low","Norm","Fam",5,"5",1920,1950,"Low","Low","Med","None",0,"TA","Po","BrkTil","TA","High","No","Med","Unf",28.5657137141714,28.5657137141714,"GasA","Med","N","Med",0,31.8119474411737,0,0,1,0,2,1,"TA",5,"High",0,"Low","Med",1920,20.712315177208,"Y",11,0,80,0,0,0,"None","None",4,2010,"Med","Med_High"
1493,20,"RL",124.137021069462,"Pave","None","IRG","Lvl","AllPub","CulD","Gtl","Med_Low","High","Norm","Fam",6,"6",1974,2002,"Med","Low","Highest","None",250,"TA","Gd","Stone","TA","High","Gd","Low","GLQ",14.9331845230681,34.7562943939655,"GasA","Ex","Y","High",0,38.6522961801754,1,0,2,0,3,1,"TA",7,"High",2,"Fa","High",1974,21.4709105535839,"Y",17.2046505340853,0,186,0,0,0,"High","None",4,2010,"Med","Med"
1494,60,"RL",114.642923898512,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam",8,"5",1993,1993,"Low","Low","High","BrkFace",504,"Gd","TA","Other","Gd","High","No","Low","GLQ",0,35.0856095856977,"GasA","Ex","Y","High",0,48.4664832642105,1,0,2,1,4,1,"Gd",9,"High",1,"TA","High",1993,27.6043474836845,"Y",5.65685424949238,11.4017542509914,0,0,0,0,"None","None",6,2010,"Med","Med_High"
1495,60,"RL",105.517771015123,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam",8,"5",1992,1993,"Low","Low","High","BrkFace",180,"Gd","TA","Other","Gd","High","No","High","Unf",16.1554944214035,37.2827037646145,"GasA","Ex","Y","High",0,47.169905660283,1,0,2,1,4,1,"Gd",7,"High",1,"TA","High",1992,26.7020598456374,"Y",14.0712472794703,5.47722557505166,0,0,0,0,"None","None",6,2010,"Med","Med_High"
1496,120,"FV",69.5341642647699,"Pave","None","IRG","Lvl","AllPub","CulD","Gtl","High","Med","Norm","Fam",7,"5",2004,2005,"Low","Low","Med","None",0,"Gd","TA","Other","Ex","High","Med","High","Unf",13.7840487520902,38.5746030439718,"GasA","Ex","Y","High",0,38.5746030439718,1,0,2,0,2,1,"Gd",6,"High",1,"TA","High",2004,22.494443758404,"Y",12.9614813968157,7.07106781186548,0,0,0,0,"None","None",3,2010,"Med","Med_High"
1497,160,"FV",59.2874354311266,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","High","Med","Norm","Fam",7,"5",2004,2004,"Low","Low","VinylSd","None",0,"Gd","TA","Other","Gd","High","No","Med","Unf",28.9827534923789,28.9827534923789,"GasA","Ex","Y","High",0,40.9878030638384,0,0,2,1,2,1,"Gd",3,"High",0,"Low","High",2004,24.2487113059643,"Y",0,10.5356537528527,0,0,0,0,"None","None",1,2010,"Med","Med_High"
1498,160,"FV",56.7009700093393,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","High","Med","Norm","Fam",7,"5",2004,2004,"Low","Low","Med","BrkFace",120,"Gd","TA","Other","Gd","High","Med","High","Unf",17.8885438199983,24.4948974278318,"GasA","Ex","Y","High",0,34.6410161513775,0,0,2,1,2,1,"Gd",4,"High",0,"Low","Med",2004,21.9089023002066,"Y",0,13.114877048604,0,0,0,0,"None","None",4,2010,"Med","Med_High"
1499,160,"FV",50.438080851674,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","High","Med","Norm","fmCon",7,"5",2004,2005,"Low","Low","Med","None",0,"Gd","TA","Other","Gd","High","No","High","ALQ",13.7840487520902,24.4948974278318,"GasA","Ex","Y","High",0,34.6410161513775,1,0,2,1,2,1,"Gd",4,"High",0,"Low","Med",2004,21.9089023002066,"Y",0,13.114877048604,0,0,0,0,"None","None",2,2010,"Med","Med_High"
1500,160,"FV",50.438080851674,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","High","Med","Norm","fmCon",6,"5",2005,2005,"Low","Low","VinylSd","BrkFace",216,"Gd","TA","Other","Gd","High","No","High","Unf",14.9666295470958,24.4948974278318,"GasA","Ex","Y","High",0,35.1567916624939,1,0,2,1,2,1,"Gd",4,"High",0,"Low","Med",2005,21.9089023002066,"Y",0,12.8840987267251,0,0,0,0,"None","None",5,2010,"Med","Med_High"
1501,160,"FV",54.5893762558247,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","High","Med","Norm","Fam",6,"5",2000,2000,"Low","Low","Med","BrkFace",1159,"Gd","TA","Other","Gd","High","No","High","Unf",17.0293863659264,27.495454169735,"GasA","Ex","Y","High",0,38.8844441904472,1,0,2,1,2,1,"Gd",5,"High",0,"Low","Med",2000,20.976176963403,"Y",0,5.65685424949238,0,0,0,0,"None","None",5,2010,"Med","Med_High"
1502,160,"FV",49.0204039151046,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","High","Med","Norm","Fam",7,"5",2003,2003,"Low","Low","VinylSd","None",0,"Gd","TA","Other","Gd","High","No","High","Unf",16.9115345252878,23.0217288664427,"GasA","Ex","Y","High",0,32.86335345031,0,0,2,1,2,1,"Gd",4,"High",0,"Low","High",2003,22.2710574513201,"Y",0,7.07106781186548,0,0,0,0,"None","None",6,2010,"Med","Med_High"
1503,20,"FV",113.371072148057,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","High","Med","Norm","Fam",8,"5",2010,2010,"Low","Low","CemntBd","None",0,"Gd","TA","Other","Ex","Po","No","High","Unf",24.6981780704569,40.5215991787096,"GasA","Ex","Y","High",0,37.6563407675255,1,0,1,1,1,1,"Gd",6,"High",1,"TA","High",2010,29.1890390386528,"Y",12.6491106406735,13.856406460551,0,224,0,0,"None","None",4,2010,"High","High"
1504,60,"FV",85.901105930017,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","High","Med","Norm","Fam",8,"5",2000,2000,"Low","Low","VinylSd","None",0,"Gd","TA","Other","Gd","High","No","High","Unf",22.1585198061603,31.224989991992,"GasA","Ex","Y","High",0,42.9883705204094,1,0,2,1,3,1,"Gd",7,"High",1,"TA","High",2000,24.3310501211929,"Y",16.7332005306815,13.5646599662505,0,0,0,0,"None","None",4,2010,"Med","Med_High"
1505,20,"FV",89.4427190999916,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","High","Med","Norm","Fam",7,"5",2002,2002,"Low","Low","VinylSd","None",0,"Gd","TA","Other","Gd","High","No","High","Unf",25.6709953059869,38.6264158316559,"GasA","Ex","Y","High",0,38.6264158316559,1,0,2,0,3,1,"Gd",6,"High",1,"TA","High",2002,24.4131112314674,"Y",16.6433169770932,11.7046999107196,0,0,0,0,"None","None",4,2010,"Med","Med_High"
1506,20,"RL",102.254584249314,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam",6,"6",1967,1967,"Med","Low","High","BrkFace",120,"TA","TA","Stone","TA","High","No","High","Unf",36.3730669589464,42.7668095606862,"GasA","Med","Y","High",0,42.7668095606862,1,0,2,0,4,1,"TA",8,"High",0,"Low","High",1967,23.1300670124408,"Y",0,8.71779788708135,0,0,0,0,"None","None",5,2010,"Med","Med_High"
1507,60,"RL",103.879738159085,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam",6,"5",1993,1993,"Low","Low","Med","None",0,"TA","TA","Other","Gd","High","Med","High","Unf",11.9582607431014,35.7770876399966,"GasA","Ex","Y","High",0,49.9499749749687,1,0,2,1,4,1,"Gd",9,"High",1,"TA","High",1993,25.6904651573303,"Y",14.9666295470958,5.65685424949238,0,0,0,0,"None","None",3,2010,"Med","Med_High"
1508,50,"RL",137.247950804374,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam",6,"5",1978,1978,"Low","Low","Med","None",0,"TA","TA","Other","Gd","High","Med","Med","LwQ",22.1585198061603,34.9857113690718,"GasA","Med","Y","High",0,43.4856298103178,0,1,3,0,3,1,"TA",7,"High",1,"TA","High",1978,26.0384331325831,"Y",0,8.30662386291807,0,0,0,0,"None","None",4,2010,"Med","Med_High"
1509,60,"RL",97.9795897113271,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam",6,"6",1971,1971,"Low","Low","Med","None",0,"TA","TA","Stone","TA","High","No","Med","Unf",19.6468827043885,26.7394839142419,"GasA","Med","Y","High",0,40.5585995813465,0,0,1,2,4,1,"TA",7,"High",0,"Low","High",1971,21,"Y",0,8.83176086632785,0,0,0,0,"Med","None",6,2010,"Med","Med_High"
1510,20,"RL",97.9795897113271,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam",5,"5",1966,1966,"Med","Low","VinylSd","BrkFace",172,"TA","TA","Stone","TA","High","No","Low","Unf",23.1084400165827,35.0998575495685,"GasA","Med","Y","High",0,35.0998575495685,1,0,1,1,3,1,"TA",6,"High",0,"Low","High",1966,22.1359436211787,"Y",0,14.9666295470958,0,0,0,0,"None","None",4,2010,"Med","Med_High"
1511,20,"RL",99.498743710662,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam",5,"5",1966,1966,"Med","Low","High","None",0,"TA","TA","Other","Gd","High","No","Low","Unf",12.2474487139159,34.7706773014274,"GasA","Med","Y","High",0,34.7706773014274,1,0,1,0,3,1,"TA",6,"High",0,"Low","High",1966,22.4499443206436,"Y",0,0,120,0,0,0,"None","None",4,2010,"Med","Med_High"
1512,20,"RL",98.3869910099908,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam",5,"6",1967,1967,"Low","Low","Med","BrkFace",268,"TA","TA","Stone","TA","High","No","Low","Unf",22.3606797749979,38.8587184554509,"GasA","Ex","Y","High",0,38.8587184554509,1,0,2,0,3,1,"Gd",6,"High",0,"Low","High",1967,22.7376340018041,"Y",0,6.32455532033676,0,0,204,0,"High","None",4,2010,"Med","Med_High"
1513,80,"RL",102.95630140987,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam",6,"5",1964,1964,"Low","Low","High","None",0,"TA","TA","Stone","TA","High","No","Med","Unf",23.0867927612304,23.0867927612304,"GasA","Med","Y","High",0,42.1307488658818,0,0,2,0,3,1,"TA",8,"High",0,"Low","High",1964,21.9089023002066,"Y",0,13.114877048604,0,0,0,0,"None","None",5,2010,"Med","Med"
1514,90,"RL",115.152073363878,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","fmCon",5,"6",1962,2001,"Med","Low","High","BrkFace",144,"TA","TA","Stone","TA","High","No","Low","Unf",15.0996688705415,41.5692193816531,"GasA","Med","Y","High",0,41.5692193816531,2,0,2,0,6,2,"TA",10,"High",0,"Low","Low",9999,0,"Y",0,0,0,0,0,0,"None","None",1,2010,"Low","Med"
